timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780355708.421,4283455.0,6412.775,9.316037,,,,
1780355708.422,4283480.0,6412.813,9.315784,,,,
1780355708.472,4283505.0,6412.837,9.315772,,,,
1780355708.472,4283530.0,6412.841,9.315534,,,,
1780355708.534,4283555.0,6412.825,9.315539,,,,
1780355708.535,4283580.0,6412.781,9.315323,,,,
1780355708.535,4283605.0,6412.725,9.315584,,,,
1780355708.604,4283630.0,6412.777,9.31556,,,,
1780355708.604,4283655.0,6412.803,9.315787,,,,
1780355708.660,4283680.0,6412.838,9.315771,,,,
1780355708.660,4283705.0,6412.851,9.316003,,,,
1780355708.661,4283730.0,6412.788,9.315794,,,,
1780355708.724,4283755.0,6412.816,9.315782,,,,
1780355708.724,4283780.0,6412.81,9.315784,,,,
1780355708.787,4283805.0,6412.728,9.315822,,,,
1780355708.788,4283830.0,6412.712,9.316065,,,,
1780355708.788,4283855.0,6412.611,9.316348,,,,
1780355708.851,4283880.0,6412.621,9.316343,,,,
1780355708.851,4283905.0,6412.549,9.316376,,,,
1780355708.914,4283930.0,6412.555,9.316134,,,,
1780355708.914,4283955.0,6412.618,9.316108,,,,
1780355708.915,4283980.0,6412.605,9.316351,,,,
1780355708.978,4284005.0,6412.639,9.316336,,,,
1780355708.979,4284030.0,6412.681,9.316079,,,,
1780355709.042,4284055.0,6412.706,9.316068,,,,
1780355709.043,4284080.0,6412.759,9.316043,,,,
1780355709.043,4284105.0,6412.734,9.316293,,,,
1780355709.107,4284130.0,6412.73,9.316295,,,,
1780355709.108,4284155.0,6412.762,9.316518,,,,
1780355709.108,4284180.0,6412.75,9.316524,,,,
1780355709.171,4284205.0,6412.712,9.316777,,,,
1780355709.172,4284230.0,6412.794,9.316741,,,,
1780355709.222,4284255.0,6412.885,9.3167,,,,
1780355709.222,4284280.0,6412.96,9.316665,,,,
1780355709.299,4284305.0,6412.964,9.316663,,,,
1780355709.300,4284330.0,6412.97,9.31666,,,,
1780355709.302,4284355.0,6413.067,9.316617,,,,
1780355709.356,4284380.0,6412.986,9.316652,,,,
1780355709.356,4284405.0,6412.973,9.316422,,,,
1780355709.357,4284430.0,6412.989,9.316415,,,,
1780355709.409,4284455.0,6412.992,9.316413,,,,
1780355709.409,4284480.0,6413.061,9.316145,,,,
1780355709.472,4284505.0,6413.064,9.316381,,,,
1780355709.473,4284530.0,6413.041,9.316391,,,,
1780355709.536,4284555.0,6413.054,9.316623,,,,
1780355709.537,4284580.0,6412.916,9.316448,,,,
1780355709.537,4284605.0,6412.994,9.316413,,,,
1780355709.600,4284630.0,6413.039,9.316393,,,,
1780355709.600,4284655.0,6413.011,9.316643,,,,
1780355709.665,4284680.0,6413.08,9.316612,,,,
1780355709.665,4284705.0,6413.051,9.316387,,,,
1780355709.666,4284730.0,6413.104,9.316126,,,,
1780355709.729,4284755.0,6413.092,9.316132,,,,
1780355709.729,4284780.0,6413.076,9.315902,,,,
1780355709.792,4284805.0,6413.063,9.315671,,,,
1780355709.793,4284830.0,6413.123,9.315642,,,,
1780355709.793,4284855.0,6413.117,9.315645,,,,
1780355709.873,4284880.0,6413.105,9.315651,,,,
1780355709.873,4284905.0,6413.148,9.315632,,,,
1780355709.874,4284930.0,6413.139,9.315636,,,,
1780355709.939,4284955.0,6413.142,9.315396,,,,
1780355709.940,4284980.0,6413.091,9.315657,,,,
1780355709.941,4285005.0,6413.164,9.315624,,,,
1780355709.986,4285030.0,6413.167,9.315861,,,,
1780355709.986,4285055.0,6413.158,9.315865,,,,
1780355710.048,4285080.0,6413.29,9.315804,,,,
1780355710.048,4285105.0,6413.324,9.316027,,,,
1780355710.111,4285130.0,6413.274,9.316049,,,,
1780355710.112,4285155.0,6413.217,9.316074,,,,
1780355710.112,4285180.0,6413.208,9.316078,,,,
1780355710.176,4285205.0,6413.259,9.316293,,,,
1780355710.176,4285230.0,6413.243,9.3163,,,,
1780355710.239,4285255.0,6413.258,9.316293,,,,
1780355710.239,4285280.0,6413.305,9.316272,,,,
1780355710.240,4285305.0,6413.287,9.316279,,,,
1780355710.303,4285330.0,6413.303,9.316273,,,,
1780355710.303,4285355.0,6413.292,9.316514,,,,
1780355710.366,4285380.0,6413.251,9.316533,,,,
1780355710.368,4285405.0,6413.189,9.316798,,,,
1780355710.368,4285430.0,6413.226,9.317019,,,,
1780355710.431,4285455.0,6413.245,9.317011,,,,
1780355710.432,4285480.0,6413.295,9.316988,,,,
1780355710.433,4285505.0,6413.273,9.316998,,,,
1780355710.494,4285530.0,6413.29,9.316992,,,,
1780355710.495,4285555.0,6413.18,9.316803,,,,
1780355710.557,4285580.0,6413.148,9.317056,,,,
1780355710.558,4285605.0,6413.105,9.316838,,,,
1780355710.558,4285630.0,6413.077,9.316851,,,,
1780355710.621,4285655.0,6413.098,9.316604,,,,
1780355710.621,4285680.0,6413.161,9.316574,,,,
1780355710.684,4285705.0,6413.174,9.316568,,,,
1780355710.684,4285730.0,6413.186,9.316564,,,,
1780355710.685,4285755.0,6413.246,9.316536,,,,
1780355710.749,4285780.0,6413.334,9.316498,,,,
1780355710.750,4285805.0,6413.319,9.316504,,,,
1780355710.806,4285830.0,6413.325,9.316502,,,,
1780355710.807,4285855.0,6413.277,9.316286,,,,
1780355710.808,4285880.0,6413.236,9.316304,,,,
1780355710.876,4285905.0,6413.186,9.316327,,,,
1780355710.877,4285930.0,6413.098,9.316366,,,,
1780355710.939,4285955.0,6413.114,9.316596,,,,
1780355710.940,4285980.0,6413.032,9.316632,,,,
1780355710.940,4286005.0,6413.066,9.316616,,,,
1780355710.986,4286030.0,6413.064,9.316617,,,,
1780355710.987,4286055.0,6413.083,9.316609,,,,
1780355711.050,4286080.0,6413.101,9.316364,,,,
1780355711.052,4286105.0,6413.12,9.316356,,,,
1780355711.139,4286130.0,6413.094,9.316367,,,,
1780355711.140,4286155.0,6413.016,9.316402,,,,
1780355711.141,4286180.0,6413.085,9.316608,,,,
1780355711.141,4286205.0,6413.117,9.316593,,,,
1780355711.205,4286230.0,6413.158,9.316813,,,,
1780355711.206,4286255.0,6413.139,9.316821,,,,
1780355711.206,4286280.0,6413.121,9.317067,,,,
1780355711.255,4286305.0,6413.158,9.317051,,,,
1780355711.304,4286330.0,6413.038,9.316867,,,,
1780355711.305,4286355.0,6412.981,9.316656,,,,
1780355711.369,4286380.0,6412.899,9.316693,,,,
1780355711.370,4286405.0,6412.966,9.316664,,,,
1780355711.371,4286430.0,6413.028,9.316634,,,,
1780355711.438,4286455.0,6413.073,9.316614,,,,
1780355711.438,4286480.0,6413.099,9.31684,,,,
1780355711.438,4286505.0,6413.136,9.316823,,,,
1780355711.521,4286530.0,6413.067,9.316617,,,,
1780355711.521,4286555.0,6413.117,9.316358,,,,
1780355711.522,4286580.0,6413.073,9.31614,,,,
1780355711.588,4286605.0,6413.148,9.315869,,,,
1780355711.588,4286630.0,6413.124,9.31588,,,,
1780355711.589,4286655.0,6413.145,9.315633,,,,
1780355711.637,4286680.0,6413.167,9.315623,,,,
1780355711.638,4286705.0,6413.161,9.315863,,,,
1780355711.686,4286730.0,6413.058,9.315672,,,,
1780355711.687,4286755.0,6413.047,9.315439,,,,
1780355711.755,4286780.0,6413.095,9.315418,,,,
1780355711.756,4286805.0,6413.104,9.315414,,,,
1780355711.757,4286830.0,6413.167,9.315386,,,,
1780355711.820,4286855.0,6413.243,9.315352,,,,
1780355711.820,4286880.0,6413.243,9.315352,,,,
1780355711.888,4286905.0,6413.277,9.3151,,,,
1780355711.888,4286930.0,6413.174,9.314908,,,,
1780355711.889,4286955.0,6413.167,9.315148,,,,
1780355711.973,4286980.0,6413.184,9.315379,,,,
1780355711.974,4287005.0,6413.259,9.315344,,,,
1780355711.974,4287030.0,6413.262,9.315343,,,,
1780355712.038,4287055.0,6413.206,9.31513,,,,
1780355712.038,4287080.0,6413.174,9.315145,,,,
1780355712.039,4287105.0,6413.129,9.315164,,,,
1780355712.086,4287130.0,6413.098,9.315178,,,,
1780355712.086,4287155.0,6413.201,9.315132,,,,
1780355712.137,4287180.0,6413.236,9.315354,,,,
1780355712.138,4287205.0,6413.242,9.315589,,,,
1780355712.197,4287230.0,6413.261,9.315818,,,,
1780355712.198,4287255.0,6413.292,9.315804,,,,
1780355712.256,4287280.0,6413.29,9.315805,,,,
1780355712.257,4287305.0,6413.174,9.315619,,,,
1780355712.257,4287330.0,6413.104,9.315413,,,,
1780355712.324,4287355.0,6413.117,9.315646,,,,
1780355712.326,4287380.0,6413.123,9.315643,,,,
1780355712.389,4287405.0,6413.136,9.315637,,,,
1780355712.390,4287430.0,6413.243,9.315589,,,,
1780355712.390,4287455.0,6413.214,9.315601,,,,
1780355712.452,4287480.0,6413.142,9.315634,,,,
1780355712.453,4287505.0,6413.142,9.315396,,,,
1780355712.517,4287530.0,6413.082,9.315661,,,,
1780355712.518,4287555.0,6413.12,9.315882,,,,
1780355712.518,4287580.0,6413.129,9.315878,,,,
1780355712.581,4287605.0,6413.11,9.315886,,,,
1780355712.582,4287630.0,6413.079,9.3159,,,,
1780355712.583,4287655.0,6413.033,9.315921,,,,
1780355712.646,4287680.0,6413.041,9.316154,,,,
1780355712.646,4287705.0,6412.938,9.316201,,,,
1780355712.709,4287730.0,6412.935,9.316201,,,,
1780355712.709,4287755.0,6412.904,9.316216,,,,
1780355712.710,4287780.0,6412.87,9.316231,,,,
1780355712.772,4287805.0,6412.819,9.316254,,,,
1780355712.773,4287830.0,6412.867,9.316232,,,,
1780355712.837,4287855.0,6412.881,9.316225,,,,
1780355712.839,4287880.0,6412.966,9.315949,,,,
1780355712.840,4287905.0,6412.926,9.316205,,,,
1780355712.899,4287930.0,6412.998,9.316173,,,,
1780355712.900,4287955.0,6413.033,9.316395,,,,
1780355712.964,4287980.0,6413.045,9.316389,,,,
1780355712.964,4288005.0,6413.051,9.316625,,,,
1780355712.965,4288030.0,6413.051,9.316625,,,,
1780355713.022,4288055.0,6412.969,9.316662,,,,
1780355713.022,4288080.0,6412.9,9.316693,,,,
1780355713.092,4288105.0,6412.809,9.316734,,,,
1780355713.093,4288130.0,6412.821,9.316966,,,,
1780355713.094,4288155.0,6412.859,9.316949,,,,
1780355713.173,4288180.0,6412.875,9.316941,,,,
1780355713.175,4288205.0,6412.944,9.316911,,,,
1780355713.176,4288230.0,6412.964,9.3169,,,,
1780355713.235,4288255.0,6413.02,9.316875,,,,
1780355713.236,4288280.0,6412.985,9.316891,,,,
1780355713.236,4288305.0,6412.896,9.316692,,,,
1780355713.285,4288330.0,6412.975,9.316657,,,,
1780355713.285,4288355.0,6413.029,9.316633,,,,
1780355713.337,4288380.0,6412.991,9.31665,,,,
1780355713.337,4288405.0,6412.973,9.316895,,,,
1780355713.395,4288430.0,6413.014,9.316641,,,,
1780355713.396,4288455.0,6413.029,9.316397,,,,
1780355713.458,4288480.0,6412.969,9.316423,,,,
1780355713.458,4288505.0,6412.809,9.316733,,,,
1780355713.459,4288530.0,6412.846,9.31648,,,,
1780355713.522,4288555.0,6412.878,9.316703,,,,
1780355713.523,4288580.0,6412.935,9.316677,,,,
1780355713.585,4288605.0,6412.89,9.316697,,,,
1780355713.585,4288630.0,6412.877,9.316703,,,,
1780355713.586,4288655.0,6412.761,9.316518,,,,
1780355713.649,4288680.0,6412.716,9.316539,,,,
1780355713.650,4288705.0,6412.615,9.316584,,,,
1780355713.719,4288730.0,6412.681,9.316554,,,,
1780355713.719,4288755.0,6412.643,9.316571,,,,
1780355713.720,4288780.0,6412.63,9.316577,,,,
1780355713.787,4288805.0,6412.643,9.316334,,,,
1780355713.787,4288830.0,6412.649,9.316093,,,,
1780355713.788,4288855.0,6412.649,9.315856,,,,
1780355713.836,4288880.0,6412.527,9.315911,,,,
1780355713.837,4288905.0,6412.521,9.315913,,,,
1780355713.904,4288930.0,6412.6,9.316115,,,,
1780355713.904,4288955.0,6412.581,9.316124,,,,
1780355713.970,4288980.0,6412.584,9.316123,,,,
1780355713.971,4289005.0,6412.631,9.316101,,,,
1780355713.972,4289030.0,6412.687,9.315839,,,,
1780355714.030,4289055.0,6412.721,9.316061,,,,
1780355714.030,4289080.0,6412.659,9.316326,,,,
1780355714.087,4289105.0,6412.693,9.316311,,,,
1780355714.088,4289130.0,6412.744,9.316288,,,,
1780355714.088,4289155.0,6412.769,9.316278,,,,
1780355714.142,4289180.0,6412.791,9.316267,,,,
1780355714.142,4289205.0,6412.737,9.316291,,,,
1780355714.207,4289230.0,6412.862,9.316234,,,,
1780355714.209,4289255.0,6412.906,9.316215,,,,
1780355714.210,4289280.0,6412.973,9.316422,,,,
1780355714.270,4289305.0,6413.011,9.316404,,,,
1780355714.270,4289330.0,6413.145,9.316344,,,,
1780355714.333,4289355.0,6413.165,9.316337,,,,
1780355714.334,4289380.0,6413.193,9.316322,,,,
1780355714.335,4289405.0,6413.208,9.316316,,,,
1780355714.397,4289430.0,6413.149,9.31658,,,,
1780355714.397,4289455.0,6413.048,9.316863,,,,
1780355714.470,4289480.0,6413.023,9.317112,,,,
1780355714.471,4289505.0,6413.104,9.317074,,,,
1780355714.471,4289530.0,6413.079,9.317085,,,,
1780355714.520,4289555.0,6413.088,9.317081,,,,
1780355714.520,4289580.0,6413.183,9.317039,,,,
1780355714.587,4289605.0,6413.145,9.317056,,,,
1780355714.588,4289630.0,6413.17,9.317044,,,,
1780355714.588,4289655.0,6413.155,9.317288,,,,
1780355714.651,4289680.0,6413.107,9.31731,,,,
1780355714.653,4289705.0,6413.127,9.317063,,,,
1780355714.720,4289730.0,6413.07,9.317089,,,,
1780355714.721,4289755.0,6413.165,9.316811,,,,
1780355714.721,4289780.0,6413.105,9.317075,,,,
1780355714.779,4289805.0,6413.017,9.317114,,,,
1780355714.780,4289830.0,6413.025,9.31711,,,,
1780355714.838,4289855.0,6412.926,9.317155,,,,
1780355714.838,4289880.0,6412.862,9.317183,,,,
1780355714.839,4289905.0,6412.891,9.317171,,,,
1780355714.907,4289930.0,6412.932,9.317153,,,,
1780355714.908,4289955.0,6412.884,9.317175,,,,
1780355714.909,4289980.0,6412.916,9.317161,,,,
1780355714.970,4290005.0,6412.966,9.317138,,,,
1780355714.971,4290030.0,6412.959,9.317142,,,,
1780355715.037,4290055.0,6412.913,9.317162,,,,
1780355715.038,4290080.0,6412.972,9.317135,,,,
1780355715.038,4290105.0,6413.02,9.317112,,,,
1780355715.121,4290130.0,6413.067,9.317091,,,,
1780355715.122,4290155.0,6413.136,9.31706,,,,
1780355715.123,4290180.0,6413.098,9.317077,,,,
1780355715.172,4290205.0,6413.029,9.317108,,,,
1780355715.173,4290230.0,6413.076,9.317087,,,,
1780355715.219,4290255.0,6413.04,9.317103,,,,
1780355715.219,4290280.0,6413.041,9.317102,,,,
1780355715.270,4290305.0,6412.991,9.317125,,,,
1780355715.270,4290330.0,6412.95,9.317143,,,,
1780355715.332,4290355.0,6412.994,9.317123,,,,
1780355715.332,4290380.0,6412.913,9.317398,,,,
1780355715.333,4290405.0,6413.013,9.317352,,,,
1780355715.396,4290430.0,6413.077,9.317324,,,,
1780355715.397,4290455.0,6413.064,9.317329,,,,
1780355715.460,4290480.0,6413.07,9.317327,,,,
1780355715.460,4290505.0,6413.055,9.317333,,,,
1780355715.461,4290530.0,6413.04,9.317342,,,,
1780355715.523,4290555.0,6413.036,9.317343,,,,
1780355715.524,4290580.0,6413.115,9.317307,,,,
1780355715.586,4290605.0,6413.13,9.317063,,,,
1780355715.587,4290630.0,6413.17,9.317045,,,,
1780355715.587,4290655.0,6413.177,9.316806,,,,
1780355715.650,4290680.0,6413.29,9.316754,,,,
1780355715.651,4290705.0,6413.315,9.316743,,,,
1780355715.715,4290730.0,6413.296,9.316514,,,,
1780355715.716,4290755.0,6413.261,9.316529,,,,
1780355715.716,4290780.0,6413.276,9.316523,,,,
1780355715.778,4290805.0,6412.969,9.316187,,,,
1780355715.779,4290830.0,6412.757,9.316282,,,,
1780355715.838,4290855.0,6412.518,9.316153,,,,
1780355715.839,4290880.0,6412.493,9.315928,,,,
1780355715.840,4290905.0,6412.458,9.315705,,,,
1780355715.921,4290930.0,6412.411,9.315726,,,,
1780355715.922,4290955.0,6412.396,9.315971,,,,
1780355715.922,4290980.0,6412.371,9.315982,,,,
1780355715.986,4291005.0,6412.299,9.315777,,,,
1780355715.987,4291030.0,6412.08,9.315639,,,,
1780355715.987,4291055.0,6411.885,9.315489,,,,
1780355716.070,4291080.0,6411.699,9.315572,,,,
1780355716.071,4291105.0,6411.593,9.315382,,,,
1780355716.072,4291130.0,6411.477,9.315434,,,,
1780355716.144,4291155.0,6411.34,9.315259,,,,
1780355716.145,4291180.0,6411.179,9.315331,,,,
1780355716.146,4291205.0,6410.954,9.315433,,,,
1780355716.222,4291230.0,6410.684,9.315555,,,,
1780355716.223,4291255.0,6410.471,9.315413,,,,
1780355716.224,4291280.0,6410.295,9.315492,,,,
1780355716.302,4291305.0,6410.145,9.31556,,,,
1780355716.303,4291330.0,6409.985,9.315632,,,,
1780355716.303,4291355.0,6409.806,9.31595,,,,
1780355716.370,4291380.0,6409.629,9.315792,,,,
1780355716.370,4291405.0,6409.363,9.315674,,,,
1780355716.371,4291430.0,6409.572,9.315817,,,,
1780355716.436,4291455.0,6409.658,9.315541,,,,
1780355716.437,4291480.0,6409.723,9.315512,,,,
1780355716.438,4291505.0,6409.645,9.315784,,,,
1780355716.487,4291530.0,6409.51,9.315845,,,,
1780355716.488,4291555.0,6409.422,9.315647,,,,
1780355716.535,4291580.0,6409.27,9.315478,,,,
1780355716.535,4291605.0,6409.185,9.31528,,,,
1780355716.602,4291630.0,6421.662,9.316097,,,,
1780355716.603,4291655.0,6460.645,9.316563,,,,
1780355716.669,4291680.0,6520.767,9.316068,,,,
1780355716.670,4291705.0,6601.271,9.314063,,,,
1780355716.670,4291730.0,6705.846,9.3102,,,,
1780355716.736,4291755.0,6821.488,9.304635,,,,
1780355716.736,4291780.0,6939.884,9.299332,,,,
1780355716.737,4291805.0,7068.998,9.292253,,,,
1780355716.804,4291830.0,7215.729,9.282838,,,,
1780355716.805,4291855.0,7376.969,9.271478,,,,
1780355716.869,4291880.0,7554.919,9.257483,,,,
1780355716.870,4291905.0,7748.566,9.240815,,,,
1780355716.870,4291930.0,7961.857,9.220531,,,,
1780355716.936,4291955.0,8191.704,9.197503,,,,
1780355716.936,4291980.0,8436.445,9.171447,,,,
1780355716.937,4292005.0,8687.787,9.144505,,,,
1780355717.002,4292030.0,8951.713,9.115334,,,,
1780355717.003,4292055.0,9221.362,9.085176,,,,
1780355717.069,4292080.0,9505.318,9.052034,,,,
1780355717.069,4292105.0,9800.202,9.016642,,,,
1780355717.070,4292130.0,10104.481,8.978922,,,,
1780355717.143,4292155.0,10419.05,8.939487,,,,
1780355717.144,4292180.0,10742.423,8.897971,,,,
1780355717.145,4292205.0,11072.045,8.855257,,,,
1780355717.220,4292230.0,11407.036,8.811476,,,,
1780355717.221,4292255.0,11733.113,8.766353,,,,
1780355717.222,4292280.0,12035.592,8.720814,,,,
1780355717.286,4292305.0,12320.805,8.675572,,,,
1780355717.286,4292330.0,12587.473,8.631317,,,,
1780355717.287,4292355.0,12831.512,8.588781,,,,
1780355717.352,4292380.0,13066.032,8.547282,,,,
1780355717.352,4292405.0,13299.518,8.505532,,,,
1780355717.419,4292430.0,13523.451,8.465335,,,,
1780355717.419,4292455.0,13730.768,8.427295,,,,
1780355717.420,4292480.0,13924.084,8.391209,,,,
1780355717.504,4292505.0,14100.803,8.357978,,,,
1780355717.505,4292530.0,14262.057,8.327311,,,,
1780355717.506,4292555.0,14403.451,8.299854,,,,
1780355717.506,4292580.0,14527.685,8.275414,,,,
1780355717.570,4292605.0,14637.09,8.253968,,,,
1780355717.571,4292630.0,14740.044,8.233582,,,,
1780355717.635,4292655.0,14830.425,8.21542,,,,
1780355717.636,4292680.0,14914.727,8.198402,,,,
1780355717.636,4292705.0,14984.332,8.184273,,,,
1780355717.702,4292730.0,15041.651,8.172737,,,,
1780355717.702,4292755.0,15087.932,8.163758,,,,
1780355717.777,4292780.0,15122.951,8.156627,,,,
1780355717.778,4292805.0,15148.695,8.151789,,,,
1780355717.778,4292830.0,15168.496,8.148281,,,,
1780355717.852,4292855.0,15182.408,8.145804,,,,
1780355717.853,4292880.0,15192.854,8.143537,,,,
1780355717.853,4292905.0,15200.133,8.142156,,,,
1780355717.935,4292930.0,15204.289,8.141367,,,,
1780355717.935,4292955.0,15207.396,8.140783,,,,
1780355717.936,4292980.0,15210.076,8.140659,,,,
1780355717.936,4293005.0,15212.225,8.140777,,,,
1780355718.004,4293030.0,15213.551,8.140721,,,,
1780355718.005,4293055.0,15214.17,8.140716,,,,
1780355718.069,4293080.0,15214.402,8.140882,,,,
1780355718.069,4293105.0,15214.525,8.141098,,,,
1780355718.070,4293130.0,15214.668,8.140762,,,,
1780355718.143,4293155.0,15214.275,8.140938,,,,
1780355718.144,4293180.0,15214.115,8.141281,,,,
1780355718.145,4293205.0,15214.348,8.141176,,,,
1780355718.220,4293230.0,15213.992,8.141337,,,,
1780355718.221,4293255.0,15212.574,8.141705,,,,
1780355718.222,4293280.0,15209.602,8.142229,,,,
1780355718.271,4293305.0,15203.898,8.143169,,,,
1780355718.271,4293330.0,15194.105,8.145139,,,,
1780355718.334,4293355.0,15184.014,8.146974,,,,
1780355718.334,4293380.0,15170.244,8.149653,,,,
1780355718.335,4293405.0,15157.896,8.151966,,,,
1780355718.398,4293430.0,15144.078,8.154669,,,,
1780355718.399,4293455.0,15128.631,8.157566,,,,
1780355718.462,4293480.0,15113.92,8.1604,,,,
1780355718.463,4293505.0,15099.553,8.163353,,,,
1780355718.464,4293530.0,15085.816,8.166022,,,,
1780355718.526,4293555.0,15071.129,8.168848,,,,
1780355718.527,4293580.0,15056.137,8.171808,,,,
1780355718.589,4293605.0,15039.99,8.174748,,,,
1780355718.590,4293630.0,15023.09,8.177756,,,,
1780355718.590,4293655.0,15005.519,8.181066,,,,
1780355718.652,4293680.0,14988.626,8.184069,,,,
1780355718.653,4293705.0,14971.838,8.187021,,,,
1780355718.718,4293730.0,14955.653,8.189974,,,,
1780355718.719,4293755.0,14940.506,8.193,,,,
1780355718.720,4293780.0,14927.291,8.195426,,,,
1780355718.781,4293805.0,14915.085,8.197396,,,,
1780355718.782,4293830.0,14903.072,8.199554,,,,
1780355718.782,4293855.0,14891.628,8.201457,,,,
1780355718.837,4293880.0,14880.983,8.203268,,,,
1780355718.839,4293905.0,14871.536,8.205084,,,,
1780355718.891,4293930.0,14864.473,8.206639,,,,
1780355718.892,4293955.0,14861.277,8.207266,,,,
1780355718.955,4293980.0,14853.905,8.208693,,,,
1780355718.956,4294005.0,14853.787,8.208476,,,,
1780355718.956,4294030.0,14851.728,8.209135,,,,
1780355719.019,4294055.0,14855.692,8.208431,,,,
1780355719.020,4294080.0,14858.884,8.207804,,,,
1780355719.083,4294105.0,14857.889,8.207981,,,,
1780355719.085,4294130.0,14855.482,8.208526,,,,
1780355719.086,4294155.0,14847.341,8.210304,,,,
1780355719.152,4294180.0,14834.799,8.212717,,,,
1780355719.153,4294205.0,14816.662,8.216303,,,,
1780355719.211,4294230.0,14786.423,8.222116,,,,
1780355719.212,4294255.0,14747.4,8.229747,,,,
1780355719.213,4294280.0,14697.353,8.239674,,,,
1780355719.274,4294305.0,14634.102,8.252348,,,,
1780355719.275,4294330.0,14564.852,8.266125,,,,
1780355719.337,4294355.0,14481.767,8.282684,,,,
1780355719.338,4294380.0,14379.777,8.30274,,,,
1780355719.338,4294405.0,14246.755,8.328377,,,,
1780355719.401,4294430.0,14012.725,8.36803,,,,
1780355719.402,4294455.0,13709.211,8.413278,,,,
1780355719.465,4294480.0,13383.173,8.459011,,,,
1780355719.466,4294505.0,13053.577,8.504668,,,,
1780355719.466,4294530.0,12724.111,8.550266,,,,
1780355719.529,4294555.0,12395.361,8.595543,,,,
1780355719.529,4294580.0,12067.184,8.640834,,,,
1780355719.593,4294605.0,11744.785,8.685143,,,,
1780355719.594,4294630.0,11420.438,8.729789,,,,
1780355719.595,4294655.0,11097.554,8.774046,,,,
1780355719.651,4294680.0,10770.585,8.819059,,,,
1780355719.652,4294705.0,10445.805,8.863392,,,,
1780355719.721,4294730.0,10124.861,8.907315,,,,
1780355719.722,4294755.0,9804.869,8.950842,,,,
1780355719.723,4294780.0,9490.294,8.993516,,,,
1780355719.785,4294805.0,9180.282,9.035243,,,,
1780355719.786,4294830.0,8875.34,9.075762,,,,
1780355719.788,4294855.0,8582.611,9.114002,,,,
1780355719.833,4294880.0,8298.382,9.150556,,,,
1780355719.834,4294905.0,8024.976,9.184904,,,,
1780355719.894,4294930.0,7763.586,9.216769,,,,
1780355719.895,4294955.0,7507.56,9.247546,,,,
1780355719.956,4294980.0,7264.338,9.275735,,,,
1780355719.957,4295005.0,7038.727,9.300739,,,,
1780355719.957,4295030.0,6842.536,9.320349,,,,
1780355720.021,4295055.0,6746.306,9.326413,,,,
1780355720.021,4295080.0,6719.424,9.326943,,,,
1780355720.087,4295105.0,6714.765,9.327124,,,,
1780355720.088,4295130.0,6713.737,9.327108,,,,
1780355720.089,4295155.0,6712.996,9.327203,,,,
1780355720.148,4295180.0,6712.132,9.327113,,,,
1780355720.149,4295205.0,6711.321,9.327001,,,,
1780355720.210,4295230.0,6710.576,9.326857,,,,
1780355720.211,4295255.0,6709.744,9.326753,,,,
1780355720.211,4295280.0,6709.031,9.326594,,,,
1780355720.271,4295305.0,6708.246,9.32647,,,,
1780355720.272,4295330.0,6707.413,9.326606,,,,
1780355720.337,4295355.0,6706.63,9.32648,,,,
1780355720.338,4295380.0,6705.817,9.326845,,,,
1780355720.339,4295405.0,6705.103,9.326688,,,,
1780355720.401,4295430.0,6704.4,9.326765,,,,
1780355720.401,4295455.0,6703.707,9.326838,,,,
1780355720.465,4295480.0,6702.967,9.326933,,,,
1780355720.465,4295505.0,6702.329,9.32722,,,,
1780355720.466,4295530.0,6701.639,9.327291,,,,
1780355720.534,4295555.0,6705.454,9.32725,,,,
1780355720.534,4295580.0,6712.553,9.32741,,,,
1780355720.535,4295605.0,6719.052,9.327361,,,,
1780355720.619,4295630.0,6723.623,9.32722,,,,
1780355720.619,4295655.0,6727.482,9.327159,,,,
1780355720.619,4295680.0,6742.866,9.326962,,,,
1780355720.685,4295705.0,6774.926,9.326291,,,,
1780355720.687,4295730.0,6823.428,9.324823,,,,
1780355720.687,4295755.0,6875.636,9.323157,,,,
1780355720.753,4295780.0,6947.829,9.319674,,,,
1780355720.754,4295805.0,7026.296,9.315844,,,,
1780355720.818,4295830.0,7102.075,9.312226,,,,
1780355720.818,4295855.0,7183.621,9.308256,,,,
1780355720.819,4295880.0,7287.366,9.301814,,,,
1780355720.885,4295905.0,7406.086,9.293935,,,,
1780355720.885,4295930.0,7508.077,9.287526,,,,
1780355720.885,4295955.0,7490.03,9.287329,,,,
1780355720.958,4295980.0,7475.587,9.286927,,,,
1780355720.958,4296005.0,7460.708,9.286484,,,,
1780355720.959,4296030.0,7444.559,9.28614,,,,
1780355721.021,4296055.0,7428.702,9.285902,,,,
1780355721.022,4296080.0,7412.997,9.285596,,,,
1780355721.085,4296105.0,7396.984,9.285191,,,,
1780355721.086,4296130.0,7380.705,9.284667,,,,
1780355721.086,4296155.0,7363.848,9.284406,,,,
1780355721.150,4296180.0,7342.866,9.284323,,,,
1780355721.151,4296205.0,7318.469,9.284096,,,,
1780355721.217,4296230.0,7294.069,9.283877,,,,
1780355721.218,4296255.0,7271.814,9.283892,,,,
1780355721.218,4296280.0,7249.032,9.283909,,,,
1780355721.286,4296305.0,7211.889,9.283922,,,,
1780355721.287,4296330.0,7161.481,9.287371,,,,
1780355721.288,4296355.0,7095.408,9.288658,,,,
