timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780356377.877,4952921.0,9772.441,10.423197,,,,
1780356377.877,4952926.0,9770.648,10.422689,,,,
1780356377.877,4952931.0,9768.445,10.422183,,,,
1780356377.878,4952936.0,9766.308,10.421422,,,,
1780356377.878,4952941.0,9764.219,10.420407,,,,
1780356377.878,4952946.0,9761.855,10.419901,,,,
1780356377.879,4952951.0,9759.348,10.41914,,,,
1780356377.879,4952956.0,9755.563,10.418126,,,,
1780356377.879,4952961.0,9751.749,10.416858,,,,
1780356377.971,4952966.0,9747.294,10.415844,,,,
1780356377.972,4952971.0,9743.05,10.414577,,,,
1780356377.972,4952976.0,9738.82,10.413054,,,,
1780356377.973,4952981.0,9734.325,10.411533,,,,
1780356377.973,4952986.0,9729.317,10.40976,,,,
1780356377.973,4952991.0,9723.896,10.407985,,,,
1780356377.974,4952996.0,9718.815,10.40621,,,,
1780356377.974,4953001.0,9713.133,10.404689,,,,
1780356377.975,4953006.0,9707.671,10.403168,,,,
1780356377.975,4953011.0,9702.18,10.40114,,,,
1780356377.975,4953016.0,9695.568,10.399114,,,,
1780356377.975,4953021.0,9686.53,10.396074,,,,
1780356377.976,4953026.0,9672.943,10.391772,,,,
1780356377.977,4953031.0,9654.428,10.385706,,,,
1780356377.978,4953036.0,9632.338,10.378383,,,,
1780356377.978,4953041.0,9608.239,10.370558,,,,
1780356377.979,4953046.0,9584.237,10.362736,,,,
1780356377.979,4953051.0,9560.299,10.354659,,,,
1780356377.980,4953056.0,9536.642,10.346837,,,,
1780356377.980,4953061.0,9512.641,10.339015,,,,
1780356378.036,4953066.0,9488.527,10.331446,,,,
1780356378.037,4953071.0,9464.801,10.323623,,,,
1780356378.038,4953076.0,9441.155,10.315802,,,,
1780356378.038,4953081.0,9418.538,10.308233,,,,
1780356378.039,4953086.0,9395.484,10.300416,,,,
1780356378.039,4953091.0,9373.112,10.292599,,,,
1780356378.040,4953096.0,9350.586,10.285031,,,,
1780356378.040,4953101.0,9328.193,10.277719,,,,
1780356378.041,4953106.0,9305.912,10.270154,0.992333,177.098938,4952853.5,218.313263
1780356378.041,4953111.0,9284.49,10.263093,,,,
1780356378.042,4953116.0,9263.378,10.256033,,,,
1780356378.042,4953121.0,9241.977,10.248974,,,,
1780356378.042,4953126.0,9220.531,10.241659,,,,
1780356378.103,4953131.0,9195.669,10.233091,,,,
1780356378.103,4953136.0,9162.173,10.222028,,,,
1780356378.104,4953141.0,9121.595,10.208225,,,,
1780356378.104,4953146.0,9084.49,10.195431,,,,
1780356378.104,4953151.0,9052.233,10.183902,,,,
1780356378.105,4953156.0,9024.119,10.174139,,,,
1780356378.105,4953161.0,8997.572,10.164641,,,,
1780356378.105,4953166.0,8972.616,10.155398,,,,
1780356378.106,4953171.0,8947.004,10.146407,,,,
1780356378.106,4953176.0,8921.296,10.137417,,,,
1780356378.106,4953181.0,8894.91,10.128177,,,,
1780356378.107,4953186.0,8868.604,10.118689,,,,
1780356378.107,4953191.0,8842.275,10.1092,,,,
1780356378.151,4953196.0,8815.968,10.099711,,,,
1780356378.152,4953201.0,8789.607,10.090226,,,,
1780356378.152,4953206.0,8763.273,10.08099,,,,
1780356378.153,4953211.0,8736.898,10.072003,,,,
1780356378.153,4953216.0,8709.646,10.062769,,,,
1780356378.153,4953221.0,8682.21,10.052788,,,,
1780356378.154,4953226.0,8654.233,10.04256,,,,
1780356378.154,4953231.0,8624.156,10.032085,,,,
1780356378.154,4953236.0,8594.513,10.021361,,,,
1780356378.219,4953241.0,8564.898,10.010883,,,,
1780356378.220,4953246.0,8535.188,10.000406,,,,
1780356378.220,4953251.0,8504.945,9.989435,,,,
1780356378.221,4953256.0,8477.895,9.979717,,,,
1780356378.221,4953261.0,8459.427,9.972754,,,,
1780356378.221,4953266.0,8449.411,9.969278,,,,
1780356378.222,4953271.0,8438.231,9.965305,,,,
1780356378.222,4953276.0,8427.084,9.961582,,,,
1780356378.222,4953281.0,8416.553,9.95761,,,,
1780356378.223,4953286.0,8407.993,9.954635,,,,
1780356378.223,4953291.0,8396.074,9.950423,,,,
1780356378.223,4953296.0,8378.707,9.9435,,,,
1780356378.224,4953301.0,8352.6,9.933382,,,,
1780356378.224,4953306.0,8319.738,9.920331,,,,
1780356378.288,4953311.0,8283.659,9.906308,,,,
1780356378.289,4953316.0,8247.922,9.892529,,,,
1780356378.289,4953321.0,8212.354,9.878993,,,,
1780356378.290,4953326.0,8177.325,9.865706,,,,
1780356378.290,4953331.0,8142.265,9.851927,,,,
1780356378.290,4953336.0,8107.31,9.838147,,,,
1780356378.291,4953341.0,8073.16,9.82486,,,,
1780356378.291,4953346.0,8039.169,9.81207,,,,
1780356378.291,4953351.0,8005.374,9.799283,,,,
1780356378.292,4953356.0,7973.092,9.786747,,,,
1780356378.292,4953361.0,7938.956,9.773481,,,,
1780356378.292,4953366.0,7901.9,9.758751,,,,
1780356378.293,4953371.0,7863.456,9.74329,,,,
1780356378.293,4953376.0,7824.563,9.72784,,,,
1780356378.337,4953381.0,7784.08,9.711661,,,,
1780356378.337,4953386.0,7737.456,9.692825,,,,
1780356378.338,4953391.0,7685.567,9.671323,,,,
1780356378.338,4953396.0,7628.991,9.648142,,,,
1780356378.338,4953401.0,7568.569,9.62304,,,,
1780356378.339,4953406.0,7508.592,9.598427,,,,
1780356378.339,4953411.0,7447.811,9.573341,,,,
1780356378.339,4953416.0,7391.906,9.54998,,,,
1780356378.340,4953421.0,7341.366,9.52933,,,,
1780356378.400,4953426.0,7300.156,9.511875,,,,
1780356378.401,4953431.0,7266.488,9.497602,,,,
1780356378.402,4953436.0,7236.216,9.484549,,,,
1780356378.403,4953441.0,7205.68,9.471251,,,,
1780356378.404,4953446.0,7174.669,9.45771,,,,
1780356378.404,4953451.0,7143.032,9.443929,,,,
1780356378.405,4953456.0,7111.605,9.430632,,,,
1780356378.405,4953461.0,7080.199,9.417095,,,,
1780356378.405,4953466.0,7048.754,9.403314,,,,
1780356378.406,4953471.0,7017.285,9.389532,,,,
1780356378.406,4953476.0,6985.771,9.375755,,,,
1780356378.406,4953481.0,6954.641,9.362223,,,,
1780356378.407,4953486.0,6924.715,9.349182,,,,
1780356378.407,4953491.0,6897.33,9.337598,,,,
1780356378.486,4953496.0,6871.728,9.326504,,,,
1780356378.487,4953501.0,6847.417,9.315894,,,,
1780356378.487,4953506.0,6824.741,9.306014,,,,
1780356378.487,4953511.0,6808.331,9.299039,,,,
1780356378.488,4953516.0,6796.59,9.294234,,,,
1780356378.488,4953521.0,6789.461,9.291117,,,,
1780356378.488,4953526.0,6786.208,9.28992,,,,
1780356378.489,4953531.0,6782.489,9.288482,,,,
1780356378.489,4953536.0,6780.414,9.287764,,,,
1780356378.489,4953541.0,6777.468,9.286566,,,,
1780356378.490,4953546.0,6775.554,9.285608,,,,
1780356378.490,4953551.0,6773.005,9.28441,,,,
1780356378.490,4953556.0,6770.602,9.283451,,,,
1780356378.491,4953561.0,6768.26,9.282253,,,,
1780356378.491,4953566.0,6765.792,9.281055,,,,
1780356378.491,4953571.0,6763.426,9.279859,,,,
1780356378.492,4953576.0,6761.232,9.278901,,,,
1780356378.555,4953581.0,6759.179,9.277704,,,,
1780356378.557,4953586.0,6757.296,9.276747,,,,
1780356378.558,4953591.0,6755.302,9.275789,,,,
1780356378.559,4953596.0,6751.297,9.273874,,,,
1780356378.560,4953601.0,6738.427,9.267674,,,,
1780356378.561,4953606.0,6713.309,9.33985,,,,
1780356378.562,4953611.0,6687.844,13.603145,,,,
1780356379.154,4954233.0,6209.133,689.77002,,,,
1780356379.154,4954238.0,6209.201,681.173035,,,,
1780356379.218,4954243.0,6205.706,668.692444,,,,
1780356379.219,4954248.0,6201.451,514.033752,,,,
1780356379.219,4954253.0,6201.987,359.253052,,,,
1780356379.219,4954258.0,6200.369,285.167084,,,,
1780356379.220,4954263.0,6200.5,237.417953,,,,
1780356379.220,4954268.0,6202.29,214.546692,,,,
1780356379.220,4954273.0,6200.558,205.935364,,,,
1780356379.221,4954278.0,6201.36,201.4077,,,,
1780356379.221,4954283.0,6198.707,196.548187,,,,
1780356379.221,4954288.0,6199.592,188.643906,,,,
1780356379.222,4954293.0,6197.823,178.405121,,,,
1780356379.222,4954298.0,6193.354,164.453064,,,,
1780356379.222,4954303.0,6190.715,152.754822,,,,
1780356379.223,4954308.0,6188.619,145.049255,,,,
1780356379.303,4954313.0,6188.261,133.276978,,,,
1780356379.303,4954318.0,6190.268,125.996544,,,,
1780356379.303,4954323.0,6192.268,119.971123,,,,
1780356379.304,4954328.0,6196.225,113.634544,,,,
1780356379.304,4954333.0,6203.738,107.988342,,,,
1780356379.304,4954338.0,6211.041,98.792503,,,,
1780356379.305,4954343.0,6219.459,94.411682,,,,
1780356379.305,4954348.0,6226.881,89.098869,,,,
1780356379.305,4954353.0,6235.906,85.339104,,,,
1780356379.306,4954358.0,6244.209,77.884399,,,,
1780356379.306,4954363.0,6251.821,71.578461,,,,
1780356379.306,4954368.0,6263.016,67.238632,,,,
1780356379.307,4954373.0,6274.524,58.993549,,,,
1780356379.307,4954378.0,6282.065,49.209373,,,,
1780356379.307,4954383.0,6290.683,42.818939,,,,
1780356379.308,4954388.0,6298.478,35.731213,,,,
1780356379.308,4954393.0,6305.786,31.405859,,,,
1780356379.388,4954398.0,6316.544,24.738951,,,,
1780356379.389,4954403.0,6324.18,18.808161,,,,
1780356379.390,4954408.0,6335.726,15.080258,,,,
1780356379.391,4954413.0,6342.565,10.834556,,,,
1780356379.391,4954418.0,6352.812,9.413334,,,,
1780356379.392,4954423.0,6363.64,9.151624,,,,
1780356379.392,4954428.0,6374.678,9.113437,,,,
1780356379.392,4954433.0,6385.532,9.098341,,,,
1780356379.393,4954438.0,6395.194,9.100237,,,,
1780356379.393,4954443.0,6403.629,9.104022,,,,
1780356379.393,4954448.0,6410.213,9.106626,,,,
1780356379.394,4954453.0,6413.771,9.107811,,,,
1780356379.394,4954458.0,6414.799,9.107811,,,,
1780356379.394,4954463.0,6416.104,9.108048,,,,
1780356379.395,4954468.0,6416.427,9.108286,,,,
1780356379.395,4954473.0,6416.853,9.108286,,,,
1780356379.395,4954478.0,6416.812,9.108522,,,,
1780356379.470,4954483.0,6416.926,9.10876,,,,
1780356379.471,4954488.0,6416.766,9.108996,,,,
1780356379.472,4954493.0,6416.643,9.109234,,,,
1780356379.472,4954498.0,6416.492,9.10947,,,,
1780356379.473,4954503.0,6416.181,9.10947,,,,
1780356379.473,4954508.0,6416.429,9.109708,,,,
1780356379.473,4954513.0,6416.332,9.109708,,,,
1780356379.474,4954518.0,6416.411,9.109945,,,,
1780356379.474,4954523.0,6416.699,9.110182,,,,
1780356379.474,4954528.0,6417.126,9.110419,,,,
1780356379.475,4954533.0,6417.248,9.110419,,,,
1780356379.475,4954538.0,6417.456,9.110656,,,,
1780356379.475,4954543.0,6417.166,9.110656,,,,
1780356379.476,4954548.0,6416.841,9.110893,,,,
1780356379.476,4954553.0,6416.753,9.110892,,,,
1780356379.476,4954558.0,6416.586,9.111129,,,,
1780356379.536,4954563.0,6416.794,9.111129,,,,
1780356379.536,4954568.0,6417.045,9.111366,,,,
1780356379.536,4954573.0,6416.856,9.111603,,,,
1780356379.537,4954578.0,6416.791,9.111603,,,,
1780356379.537,4954583.0,6416.973,9.111839,,,,
1780356379.537,4954588.0,6417.038,9.11184,,,,
1780356379.538,4954593.0,6417.114,9.11184,,,,
1780356379.538,4954598.0,6417.17,9.112077,,,,
1780356379.538,4954603.0,6417.274,9.112077,,,,
1780356379.539,4954608.0,6417.158,9.112077,,,,
1780356379.539,4954613.0,6417.176,9.112077,,,,
1780356379.539,4954618.0,6417.154,9.112078,,,,
1780356379.540,4954623.0,6417.189,9.112078,,,,
1780356379.592,4954628.0,6417.284,9.112314,,,,
1780356379.593,4954633.0,6417.41,9.112314,,,,
1780356379.594,4954638.0,6417.514,9.112789,,,,
1780356379.595,4954643.0,6417.5,9.112789,,,,
1780356379.595,4954648.0,6417.643,9.113026,,,,
1780356379.596,4954653.0,6417.589,9.113027,,,,
1780356379.596,4954658.0,6417.649,9.113263,,,,
1780356379.596,4954663.0,6417.784,9.113501,,,,
1780356379.597,4954668.0,6417.913,9.113975,,,,
1780356379.597,4954673.0,6418.047,9.114212,,,,
1780356379.598,4954678.0,6418.274,9.114686,,,,
1780356379.598,4954683.0,6418.424,9.114686,,,,
1780356379.653,4954688.0,6418.554,9.114686,,,,
1780356379.653,4954693.0,6418.755,9.114686,,,,
1780356379.653,4954698.0,6418.997,9.114923,,,,
1780356379.654,4954703.0,6419.167,9.115397,,,,
1780356379.655,4954708.0,6419.397,9.115635,,,,
1780356379.655,4954713.0,6419.698,9.115634,,,,
1780356379.656,4954718.0,6419.912,9.115634,,,,
1780356379.657,4954723.0,6420.274,9.115872,,,,
1780356379.657,4954728.0,6420.507,9.116109,,,,
1780356379.657,4954733.0,6420.725,9.11611,,,,
1780356379.658,4954738.0,6420.994,9.116347,,,,
1780356379.658,4954743.0,6421.243,9.116585,,,,
1780356379.736,4954748.0,6421.497,9.116822,,,,
1780356379.736,4954753.0,6421.771,9.117059,,,,
1780356379.737,4954758.0,6421.931,9.117296,,,,
1780356379.737,4954763.0,6422.154,9.117295,,,,
1780356379.737,4954768.0,6422.32,9.117296,,,,
1780356379.738,4954773.0,6422.471,9.117296,,,,
1780356379.738,4954778.0,6422.695,9.117534,,,,
1780356379.738,4954783.0,6422.944,9.117771,,,,
1780356379.739,4954788.0,6423.225,9.11777,,,,
1780356379.739,4954793.0,6423.381,9.11777,,,,
1780356379.739,4954798.0,6423.621,9.117534,,,,
1780356379.740,4954803.0,6423.779,9.117533,,,,
1780356379.740,4954808.0,6423.879,9.11777,,,,
1780356379.740,4954813.0,6424.125,9.118008,,,,
1780356379.740,4954818.0,6424.279,9.118483,,,,
1780356379.741,4954823.0,6424.396,9.118483,,,,
1780356379.819,4954828.0,6424.537,9.118483,,,,
1780356379.819,4954833.0,6424.679,9.118483,,,,
1780356379.819,4954838.0,6424.88,9.118958,,,,
1780356379.820,4954843.0,6425.069,9.119195,,,,
1780356379.820,4954848.0,6425.23,9.119195,,,,
1780356379.820,4954853.0,6425.365,9.119195,,,,
1780356379.821,4954858.0,6425.567,9.119432,,,,
1780356379.821,4954863.0,6425.699,9.119432,,,,
1780356379.821,4954868.0,6425.9,9.119669,,,,
1780356379.822,4954873.0,6426.081,9.119669,,,,
1780356379.822,4954878.0,6426.301,9.119669,,,,
1780356379.822,4954883.0,6426.598,9.119906,,,,
1780356379.823,4954888.0,6426.828,9.120144,,,,
1780356379.823,4954893.0,6427.123,9.120381,,,,
1780356379.823,4954898.0,6427.342,9.120381,,,,
1780356379.824,4954903.0,6427.566,9.120381,,,,
1780356379.824,4954908.0,6427.784,9.120619,,,,
1780356379.885,4954913.0,6427.938,9.120856,,,,
1780356379.886,4954918.0,6428.187,9.121094,,,,
1780356379.886,4954923.0,6428.382,9.121569,,,,
1780356379.886,4954928.0,6428.606,9.121806,,,,
1780356379.887,4954933.0,6428.886,9.122044,,,,
1780356379.887,4954938.0,6429.076,9.122044,,,,
1780356379.887,4954943.0,6429.29,9.121806,,,,
1780356379.888,4954948.0,6429.565,9.122044,,,,
1780356379.888,4954953.0,6429.786,9.122044,,,,
1780356379.888,4954958.0,6430.035,9.122281,,,,
1780356379.889,4954963.0,6430.237,9.122044,,,,
1780356379.889,4954968.0,6430.496,9.122281,,,,
1780356379.889,4954973.0,6430.757,9.122519,,,,
1780356379.952,4954978.0,6430.844,9.122519,,,,
1780356379.952,4954983.0,6430.986,9.122756,,,,
1780356379.953,4954988.0,6431.132,9.122993,,,,
1780356379.953,4954993.0,6431.239,9.122993,,,,
1780356379.954,4954998.0,6431.466,9.123231,,,,
1780356379.954,4955003.0,6431.548,9.123468,,,,
1780356379.954,4955008.0,6431.643,9.123468,,,,
1780356379.954,4955013.0,6431.76,9.123468,,,,
1780356379.955,4955018.0,6431.839,9.123706,,,,
1780356379.965,4955023.0,6431.956,9.123943,,,,
1780356379.965,4955028.0,6432.053,9.12418,,,,
1780356379.965,4955033.0,6432.122,9.12418,,,,
1780356379.966,4955038.0,6432.21,9.123943,,,,
1780356379.966,4955043.0,6432.335,9.123943,,,,
1780356379.967,4955048.0,6432.455,9.123943,,,,
1780356380.036,4955053.0,6432.597,9.123706,,,,
1780356380.037,4955058.0,6432.681,9.123706,,,,
1780356380.037,4955063.0,6432.837,9.123943,,,,
1780356380.037,4955068.0,6432.909,9.123943,,,,
1780356380.038,4955073.0,6432.988,9.123943,,,,
1780356380.038,4955078.0,6433.108,9.123943,,,,
1780356380.038,4955083.0,6433.185,9.123943,,,,
1780356380.039,4955088.0,6433.292,9.12418,,,,
1780356380.039,4955093.0,6433.352,9.12418,,,,
1780356380.039,4955098.0,6433.367,9.12418,,,,
1780356380.040,4955103.0,6433.553,9.124417,,,,
1780356380.040,4955108.0,6433.673,9.124417,,,,
1780356380.040,4955113.0,6433.824,9.124417,,,,
1780356380.041,4955118.0,6434.023,9.124417,,,,
1780356380.041,4955123.0,6434.139,9.124417,,,,
1780356380.118,4955128.0,6434.316,9.124417,,,,
1780356380.119,4955133.0,6434.453,9.124417,,,,
1780356380.119,4955138.0,6434.601,9.124417,,,,
1780356380.120,4955143.0,6434.765,9.124417,,,,
1780356380.120,4955148.0,6434.92,9.124417,,,,
1780356380.120,4955153.0,6435.094,9.12418,,,,
1780356380.121,4955158.0,6435.293,9.12418,,,,
1780356380.121,4955163.0,6435.455,9.124417,,,,
1780356380.121,4955168.0,6435.562,9.124417,,,,
1780356380.122,4955173.0,6435.622,9.124417,,,,
1780356380.122,4955178.0,6435.723,9.124655,,,,
1780356380.122,4955183.0,6435.814,9.124655,,,,
1780356380.123,4955188.0,6435.9,9.124655,,,,
1780356380.123,4955193.0,6436.045,9.124655,,,,
1780356380.123,4955198.0,6436.089,9.124655,,,,
1780356380.123,4955203.0,6436.188,9.124892,,,,
1780356380.124,4955208.0,6436.248,9.124892,,,,
1780356380.202,4955213.0,6436.321,9.124655,,,,
1780356380.203,4955218.0,6436.355,9.124655,,,,
1780356380.203,4955223.0,6436.453,9.124655,,,,
1780356380.204,4955228.0,6436.564,9.124655,,,,
1780356380.204,4955233.0,6436.668,9.124655,,,,
1780356380.205,4955238.0,6436.77,9.124655,,,,
1780356380.205,4955243.0,6436.744,9.124655,,,,
1780356380.205,4955248.0,6436.763,9.124655,,,,
1780356380.206,4955253.0,6436.763,9.124655,,,,
1780356380.206,4955258.0,6436.819,9.124655,,,,
1780356380.206,4955263.0,6436.781,9.124655,,,,
1780356380.207,4955268.0,6436.781,9.124655,,,,
1780356380.207,4955273.0,6436.68,9.124655,,,,
1780356380.207,4955278.0,6436.667,9.124892,,,,
1780356380.208,4955283.0,6436.608,9.124892,,,,
1780356380.208,4955288.0,6436.52,9.124655,,,,
1780356380.208,4955293.0,6436.476,9.124655,,,,
1780356380.286,4955298.0,6436.467,9.124655,,,,
1780356380.286,4955303.0,6436.362,9.124655,,,,
1780356380.287,4955308.0,6436.369,9.124655,,,,
1780356380.287,4955313.0,6436.292,9.124655,,,,
1780356380.287,4955318.0,6436.185,9.124892,,,,
1780356380.288,4955323.0,6436.169,9.124892,,,,
1780356380.288,4955328.0,6436.062,9.124892,,,,
1780356380.288,4955333.0,6436.04,9.124892,,,,
1780356380.289,4955338.0,6435.995,9.12513,,,,
1780356380.289,4955343.0,6435.973,9.12513,,,,
1780356380.289,4955348.0,6435.979,9.12513,,,,
1780356380.290,4955353.0,6435.97,9.12513,,,,
1780356380.290,4955358.0,6435.909,9.12513,,,,
1780356380.290,4955363.0,6435.822,9.12513,,,,
1780356380.291,4955368.0,6435.771,9.12513,,,,
1780356380.291,4955373.0,6435.743,9.12513,,,,
1780356380.369,4955378.0,6435.812,9.12513,,,,
1780356380.370,4955383.0,6435.758,9.12513,,,,
1780356380.370,4955388.0,6435.817,9.12513,,,,
1780356380.370,4955393.0,6435.817,9.12513,,,,
1780356380.371,4955398.0,6435.894,9.12513,,,,
1780356380.371,4955403.0,6435.862,9.12513,,,,
1780356380.371,4955408.0,6435.922,9.12513,,,,
1780356380.372,4955413.0,6436.002,9.125367,,,,
1780356380.372,4955418.0,6436.084,9.125367,,,,
1780356380.372,4955423.0,6436.116,9.125367,,,,
1780356380.373,4955428.0,6436.172,9.125367,,,,
1780356380.373,4955433.0,6436.21,9.125367,,,,
1780356380.373,4955438.0,6436.267,9.125367,,,,
1780356380.374,4955443.0,6436.364,9.125367,,,,
1780356380.374,4955448.0,6436.406,9.125367,,,,
1780356380.374,4955453.0,6436.522,9.125367,,,,
1780356380.375,4955458.0,6436.551,9.125367,,,,
1780356380.452,4955463.0,6436.58,9.125367,,,,
1780356380.453,4955468.0,6436.633,9.125367,,,,
1780356380.453,4955473.0,6436.607,9.125367,,,,
1780356380.454,4955478.0,6436.592,9.125367,,,,
1780356380.454,4955483.0,6436.629,9.125367,,,,
1780356380.454,4955488.0,6436.646,9.125367,,,,
1780356380.455,4955493.0,6436.766,9.125367,,,,
1780356380.455,4955498.0,6436.786,9.125367,,,,
1780356380.455,4955503.0,6436.744,9.125367,,,,
1780356380.456,4955508.0,6436.772,9.125367,,,,
1780356380.456,4955513.0,6436.797,9.125367,,,,
1780356380.456,4955518.0,6436.823,9.12513,,,,
1780356380.457,4955523.0,6436.814,9.12513,,,,
1780356380.457,4955528.0,6436.849,9.12513,,,,
1780356380.457,4955533.0,6436.871,9.12513,,,,
1780356380.458,4955538.0,6436.896,9.12513,,,,
1780356380.458,4955543.0,6436.949,9.12513,,,,
1780356380.535,4955548.0,6436.966,9.12513,,,,
1780356380.536,4955553.0,6436.994,9.12513,,,,
1780356380.536,4955558.0,6437.0,9.12513,,,,
1780356380.536,4955563.0,6437.032,9.12513,,,,
1780356380.537,4955568.0,6436.959,9.12513,,,,
1780356380.537,4955573.0,6436.942,9.12513,,,,
1780356380.537,4955578.0,6436.848,9.12513,,,,
1780356380.538,4955583.0,6436.762,9.12513,,,,
1780356380.538,4955588.0,6436.699,9.12513,,,,
1780356380.538,4955593.0,6436.652,9.124892,,,,
1780356380.539,4955598.0,6436.618,9.124892,,,,
1780356380.539,4955603.0,6436.561,9.124892,,,,
1780356380.540,4955608.0,6436.484,9.124892,,,,
1780356380.540,4955613.0,6436.475,9.124655,,,,
1780356380.540,4955618.0,6436.396,9.124417,,,,
1780356380.541,4955623.0,6436.368,9.124417,,,,
1780356380.619,4955628.0,6436.33,9.12418,,,,
1780356380.620,4955633.0,6436.232,9.12418,,,,
1780356380.620,4955638.0,6436.162,9.12418,,,,
1780356380.620,4955643.0,6436.111,9.124417,,,,
1780356380.621,4955648.0,6436.144,9.124417,,,,
1780356380.621,4955653.0,6436.122,9.124417,,,,
1780356380.621,4955658.0,6436.078,9.124417,,,,
1780356380.622,4955663.0,6436.119,9.124417,,,,
1780356380.622,4955668.0,6436.062,9.124417,,,,
1780356380.622,4955673.0,6436.087,9.124417,,,,
1780356380.623,4955678.0,6436.087,9.124417,,,,
1780356380.623,4955683.0,6436.01,9.124417,,,,
1780356380.623,4955688.0,6435.938,9.124417,,,,
1780356380.624,4955693.0,6436.0,9.12418,,,,
1780356380.624,4955698.0,6436.051,9.12418,,,,
1780356380.624,4955703.0,6436.111,9.12418,,,,
1780356380.625,4955708.0,6436.165,9.12418,,,,
1780356380.687,4955713.0,6436.222,9.12418,,,,
1780356380.688,4955718.0,6436.304,9.124417,,,,
1780356380.688,4955723.0,6436.348,9.124417,,,,
1780356380.688,4955728.0,6436.339,9.124417,,,,
1780356380.689,4955733.0,6436.409,9.124417,,,,
1780356380.689,4955738.0,6436.45,9.124655,,,,
1780356380.689,4955743.0,6436.484,9.124892,,,,
1780356380.690,4955748.0,6436.488,9.124892,,,,
1780356380.690,4955753.0,6436.52,9.12513,,,,
1780356380.690,4955758.0,6436.607,9.12513,,,,
1780356380.691,4955763.0,6436.636,9.12513,,,,
1780356380.691,4955768.0,6436.712,9.12513,,,,
1780356380.691,4955773.0,6436.725,9.12513,,,,
1780356380.753,4955778.0,6436.788,9.12513,,,,
1780356380.754,4955783.0,6436.83,9.12513,,,,
1780356380.754,4955788.0,6436.779,9.12513,,,,
1780356380.754,4955793.0,6436.804,9.12513,,,,
1780356380.755,4955798.0,6436.766,9.12513,,,,
1780356380.755,4955803.0,6436.779,9.12513,,,,
1780356380.755,4955808.0,6436.833,9.12513,,,,
1780356380.756,4955813.0,6436.857,9.12513,,,,
1780356380.756,4955818.0,6436.929,9.125367,,,,
1780356380.756,4955823.0,6436.933,9.125367,,,,
1780356380.757,4955828.0,6436.971,9.12513,,,,
1780356380.757,4955833.0,6437.003,9.12513,,,,
1780356380.757,4955838.0,6437.007,9.12513,,,,
1780356380.758,4955843.0,6437.002,9.12513,,,,
1780356380.819,4955848.0,6436.936,9.12513,,,,
1780356380.819,4955853.0,6436.956,9.12513,,,,
1780356380.820,4955858.0,6436.949,9.12513,,,,
1780356380.820,4955863.0,6436.968,9.12513,,,,
1780356380.820,4955868.0,6436.994,9.12513,,,,
1780356380.821,4955873.0,6437.0,9.12513,,,,
1780356380.821,4955878.0,6437.003,9.12513,,,,
1780356380.821,4955883.0,6436.94,9.12513,,,,
1780356380.822,4955888.0,6436.928,9.12513,,,,
1780356380.822,4955893.0,6436.833,9.12513,,,,
1780356380.822,4955898.0,6436.82,9.12513,,,,
1780356380.823,4955903.0,6436.788,9.12513,,,,
1780356380.823,4955908.0,6436.744,9.12513,,,,
1780356380.887,4955913.0,6436.747,9.12513,,,,
1780356380.887,4955918.0,6436.703,9.12513,,,,
1780356380.888,4955923.0,6436.674,9.12513,,,,
1780356380.888,4955928.0,6436.628,9.12513,,,,
1780356380.889,4955933.0,6436.616,9.12513,,,,
1780356380.889,4955938.0,6436.586,9.12513,,,,
1780356380.889,4955943.0,6436.456,9.12513,,,,
1780356380.890,4955948.0,6436.447,9.12513,,,,
1780356380.890,4955953.0,6436.358,9.12513,,,,
1780356380.891,4955958.0,6436.342,9.12513,,,,
1780356380.892,4955963.0,6436.264,9.12513,,,,
1780356380.892,4955968.0,6436.223,9.12513,,,,
1780356380.893,4955973.0,6436.232,9.12513,,,,
1780356380.893,4955978.0,6436.289,9.12513,,,,
1780356380.969,4955983.0,6436.267,9.12513,,,,
1780356380.970,4955988.0,6436.254,9.12513,,,,
1780356380.970,4955993.0,6436.21,9.12513,,,,
1780356380.971,4955998.0,6436.226,9.12513,,,,
1780356380.971,4956003.0,6436.248,9.12513,,,,
1780356380.972,4956008.0,6436.314,9.12513,,,,
1780356380.972,4956013.0,6436.368,9.12513,,,,
1780356380.973,4956018.0,6436.462,9.12513,,,,
1780356380.973,4956023.0,6436.412,9.12513,,,,
1780356380.973,4956028.0,6436.415,9.12513,,,,
1780356380.974,4956033.0,6436.446,9.12513,,,,
1780356380.974,4956038.0,6436.459,9.12513,,,,
1780356380.974,4956043.0,6436.454,9.12513,,,,
1780356380.975,4956048.0,6436.447,9.12513,,,,
1780356380.975,4956053.0,6436.469,9.12513,,,,
1780356380.978,4956058.0,6436.507,9.12513,,,,
1780356380.978,4956063.0,6436.551,9.12513,,,,
1780356380.989,4956068.0,6436.576,9.124892,,,,
1780356380.990,4956073.0,6436.582,9.124892,,,,
1780356381.002,4956078.0,6436.632,9.12513,,,,
1780356381.003,4956083.0,6436.652,9.12513,,,,
1780356381.004,4956088.0,6436.705,9.12513,,,,
1780356381.015,4956093.0,6436.762,9.12513,,,,
1780356381.016,4956098.0,6436.854,9.12513,,,,
1780356381.028,4956103.0,6436.839,9.12513,,,,
1780356381.029,4956108.0,6436.868,9.12513,,,,
1780356381.030,4956113.0,6436.868,9.12513,,,,
