timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780355956.559,4531617.0,6695.525,9.455161,,,,
1780355956.625,4531642.0,6695.482,9.45518,,,,
1780355956.626,4531667.0,6695.468,9.455188,,,,
1780355956.627,4531692.0,6695.619,9.454882,,,,
1780355956.688,4531717.0,6695.553,9.454911,,,,
1780355956.689,4531742.0,6695.498,9.454935,,,,
1780355956.691,4531767.0,6695.487,9.45494,,,,
1780355956.743,4531792.0,6695.481,9.454943,,,,
1780355956.744,4531817.0,6695.417,9.45497,,,,
1780355956.799,4531842.0,6695.379,9.454988,,,,
1780355956.800,4531867.0,6695.424,9.454967,,,,
1780355956.863,4531892.0,6695.448,9.455196,,,,
1780355956.864,4531917.0,6695.485,9.454941,,,,
1780355956.864,4531942.0,6695.489,9.454939,,,,
1780355956.927,4531967.0,6695.489,9.454939,,,,
1780355956.928,4531992.0,6695.489,9.454939,,,,
1780355956.992,4532017.0,6695.469,9.454947,,,,
1780355956.993,4532042.0,6695.479,9.454704,,,,
1780355956.994,4532067.0,6695.475,9.454946,,,,
1780355957.055,4532092.0,6695.489,9.454939,,,,
1780355957.056,4532117.0,6695.598,9.454891,,,,
1780355957.118,4532142.0,6695.491,9.454938,,,,
1780355957.119,4532167.0,6695.426,9.454967,,,,
1780355957.119,4532192.0,6695.416,9.454971,,,,
1780355957.183,4532217.0,6695.536,9.454919,,,,
1780355957.184,4532242.0,6695.44,9.454721,,,,
1780355957.242,4532267.0,6695.431,9.454725,,,,
1780355957.242,4532292.0,6695.419,9.45473,,,,
1780355957.243,4532317.0,6695.299,9.454783,,,,
1780355957.309,4532342.0,6695.375,9.45475,,,,
1780355957.310,4532367.0,6695.395,9.454741,,,,
1780355957.374,4532392.0,6695.395,9.454741,,,,
1780355957.375,4532417.0,6695.282,9.454791,,,,
1780355957.376,4532442.0,6695.303,9.454782,,,,
1780355957.436,4532467.0,6695.31,9.454779,,,,
1780355957.437,4532492.0,6695.307,9.45478,,,,
1780355957.499,4532517.0,6695.341,9.454525,,,,
1780355957.500,4532542.0,6695.321,9.454535,,,,
1780355957.500,4532567.0,6695.379,9.45427,,,,
1780355957.563,4532592.0,6695.296,9.454307,,,,
1780355957.564,4532617.0,6695.283,9.454551,,,,
1780355957.564,4532642.0,6695.255,9.454803,,,,
1780355957.610,4532667.0,6695.234,9.454811,,,,
1780355957.674,4532692.0,6695.238,9.454571,,,,
1780355957.676,4532717.0,6695.201,9.454587,,,,
1780355957.677,4532742.0,6695.149,9.45461,,,,
1780355957.737,4532767.0,6695.084,9.454638,,,,
1780355957.737,4532792.0,6695.06,9.454649,,,,
1780355957.801,4532817.0,6695.077,9.454641,,,,
1780355957.802,4532842.0,6695.121,9.454622,,,,
1780355957.802,4532867.0,6695.224,9.454816,,,,
1780355957.866,4532892.0,6695.214,9.454821,,,,
1780355957.867,4532917.0,6695.131,9.454857,,,,
1780355957.868,4532942.0,6695.135,9.454855,,,,
1780355957.929,4532967.0,6695.06,9.455128,,,,
1780355957.929,4532992.0,6695.077,9.45512,,,,
1780355957.993,4533017.0,6695.009,9.45515,,,,
1780355957.994,4533042.0,6695.146,9.45509,,,,
1780355957.994,4533067.0,6695.143,9.455091,,,,
1780355958.059,4533092.0,6695.146,9.45509,,,,
1780355958.060,4533117.0,6695.081,9.455118,,,,
1780355958.121,4533142.0,6694.992,9.455157,,,,
1780355958.122,4533167.0,6694.944,9.455178,,,,
1780355958.122,4533192.0,6694.879,9.455445,,,,
1780355958.185,4533217.0,6695.009,9.455627,,,,
1780355958.185,4533242.0,6694.983,9.4554,,,,
1780355958.242,4533267.0,6694.983,9.455161,,,,
1780355958.244,4533292.0,6694.874,9.455448,,,,
1780355958.245,4533317.0,6694.795,9.455722,,,,
1780355958.313,4533342.0,6694.781,9.455967,,,,
1780355958.314,4533367.0,6694.774,9.45597,,,,
1780355958.315,4533392.0,6694.712,9.455998,,,,
1780355958.377,4533417.0,6694.794,9.455962,,,,
1780355958.378,4533442.0,6694.664,9.456019,,,,
1780355958.425,4533467.0,6694.534,9.456077,,,,
1780355958.425,4533492.0,6694.531,9.455838,,,,
1780355958.488,4533517.0,6694.439,9.455878,,,,
1780355958.489,4533542.0,6694.48,9.45586,,,,
1780355958.490,4533567.0,6694.483,9.456099,,,,
1780355958.553,4533592.0,6694.49,9.455856,,,,
1780355958.554,4533617.0,6694.393,9.455898,,,,
1780355958.627,4533642.0,6694.411,9.45613,,,,
1780355958.628,4533667.0,6694.305,9.456415,,,,
1780355958.628,4533692.0,6694.267,9.456432,,,,
1780355958.679,4533717.0,6694.274,9.45643,,,,
1780355958.679,4533742.0,6694.299,9.456419,,,,
1780355958.744,4533767.0,6694.244,9.456683,,,,
1780355958.755,4533792.0,6694.277,9.456668,,,,
1780355958.757,4533817.0,6694.339,9.456402,,,,
1780355958.808,4533842.0,6694.247,9.456203,,,,
1780355958.808,4533867.0,6694.244,9.456204,,,,
1780355958.872,4533892.0,6694.264,9.456194,,,,
1780355958.873,4533917.0,6694.34,9.455922,,,,
1780355958.873,4533942.0,6694.303,9.455699,,,,
1780355958.935,4533967.0,6694.241,9.455487,,,,
1780355958.935,4533992.0,6694.303,9.45546,,,,
1780355958.998,4534017.0,6694.398,9.455419,,,,
1780355958.999,4534042.0,6694.409,9.455414,,,,
1780355959.000,4534067.0,6694.527,9.455361,,,,
1780355959.061,4534092.0,6694.527,9.455361,,,,
1780355959.062,4534117.0,6694.459,9.455392,,,,
1780355959.126,4534142.0,6694.465,9.455628,,,,
1780355959.127,4534167.0,6694.366,9.455671,,,,
1780355959.128,4534192.0,6694.369,9.455431,,,,
1780355959.175,4534217.0,6694.344,9.455441,,,,
1780355959.176,4534242.0,6694.303,9.45546,,,,
1780355959.236,4534267.0,6694.276,9.455472,,,,
1780355959.237,4534292.0,6694.294,9.455225,,,,
1780355959.301,4534317.0,6694.239,9.455249,,,,
1780355959.301,4534342.0,6694.171,9.455278,,,,
1780355959.302,4534367.0,6694.215,9.455259,,,,
1780355959.364,4534392.0,6694.342,9.454964,,,,
1780355959.365,4534417.0,6694.298,9.455222,,,,
1780355959.365,4534442.0,6694.264,9.455237,,,,
1780355959.428,4534467.0,6694.319,9.455214,,,,
1780355959.429,4534492.0,6694.295,9.455224,,,,
1780355959.492,4534517.0,6694.23,9.455253,,,,
1780355959.493,4534542.0,6694.111,9.455305,,,,
1780355959.494,4534567.0,6694.08,9.455558,,,,
1780355959.555,4534592.0,6694.083,9.455557,,,,
1780355959.556,4534617.0,6693.882,9.455645,,,,
1780355959.620,4534642.0,6693.814,9.455675,,,,
1780355959.621,4534667.0,6693.666,9.455979,,,,
1780355959.622,4534692.0,6693.503,9.456289,,,,
1780355959.693,4534717.0,6693.575,9.456258,,,,
1780355959.694,4534742.0,6693.623,9.456237,,,,
1780355959.694,4534767.0,6693.619,9.456,,,,
1780355959.747,4534792.0,6693.625,9.455997,,,,
1780355959.748,4534817.0,6693.557,9.456027,,,,
1780355959.811,4534842.0,6693.516,9.456045,,,,
1780355959.812,4534867.0,6693.679,9.455974,,,,
1780355959.876,4534892.0,6693.697,9.455727,,,,
1780355959.877,4534917.0,6693.659,9.455743,,,,
1780355959.877,4534942.0,6693.659,9.455982,,,,
1780355959.924,4534967.0,6693.676,9.456213,,,,
1780355959.925,4534992.0,6693.659,9.456221,,,,
1780355959.986,4535017.0,6693.591,9.45625,,,,
1780355959.987,4535042.0,6693.611,9.456003,,,,
1780355960.051,4535067.0,6693.566,9.456023,,,,
1780355960.051,4535092.0,6693.429,9.456083,,,,
1780355960.052,4535117.0,6693.402,9.456095,,,,
1780355960.115,4535142.0,6693.43,9.456082,,,,
1780355960.125,4535167.0,6693.475,9.456063,,,,
1780355960.126,4535192.0,6693.574,9.45578,,,,
1780355960.192,4535217.0,6693.564,9.455785,,,,
1780355960.192,4535242.0,6693.713,9.455719,,,,
1780355960.193,4535267.0,6693.724,9.455714,,,,
1780355960.243,4535292.0,6693.762,9.455459,,,,
1780355960.243,4535317.0,6693.805,9.4552,,,,
1780355960.305,4535342.0,6693.778,9.455212,,,,
1780355960.305,4535367.0,6693.734,9.455231,,,,
1780355960.370,4535392.0,6693.761,9.455219,,,,
1780355960.371,4535417.0,6693.782,9.45521,,,,
1780355960.372,4535442.0,6693.762,9.455219,,,,
1780355960.433,4535467.0,6693.775,9.455214,,,,
1780355960.434,4535492.0,6693.692,9.45525,,,,
1780355960.497,4535517.0,6693.669,9.455259,,,,
1780355960.498,4535542.0,6693.655,9.455266,,,,
1780355960.499,4535567.0,6693.665,9.455023,,,,
1780355960.562,4535592.0,6693.528,9.454844,,,,
1780355960.562,4535617.0,6693.426,9.454888,,,,
1780355960.625,4535642.0,6693.3,9.454944,,,,
1780355960.626,4535667.0,6693.17,9.455001,,,,
1780355960.626,4535692.0,6693.173,9.454761,,,,
1780355960.687,4535717.0,6693.259,9.454722,,,,
1780355960.687,4535742.0,6693.297,9.454706,,,,
1780355960.741,4535767.0,6693.297,9.454706,,,,
1780355960.742,4535792.0,6693.256,9.454724,,,,
1780355960.742,4535817.0,6693.201,9.454748,,,,
1780355960.799,4535842.0,6693.235,9.454733,,,,
1780355960.800,4535867.0,6693.177,9.454759,,,,
1780355960.863,4535892.0,6693.218,9.454741,,,,
1780355960.864,4535917.0,6693.197,9.45475,,,,
1780355960.865,4535942.0,6693.177,9.454759,,,,
1780355960.927,4535967.0,6693.123,9.454782,,,,
1780355960.928,4535992.0,6693.054,9.454813,,,,
1780355960.990,4536017.0,6693.095,9.454795,,,,
1780355960.991,4536042.0,6693.091,9.454796,,,,
1780355960.992,4536067.0,6693.135,9.454777,,,,
1780355961.054,4536092.0,6693.128,9.454781,,,,
1780355961.054,4536117.0,6693.084,9.4548,,,,
1780355961.119,4536142.0,6693.122,9.454782,,,,
1780355961.119,4536167.0,6693.146,9.454772,,,,
1780355961.120,4536192.0,6693.186,9.454755,,,,
1780355961.182,4536217.0,6693.31,9.4547,,,,
1780355961.183,4536242.0,6693.433,9.454646,,,,
1780355961.259,4536267.0,6693.529,9.454604,,,,
1780355961.259,4536292.0,6693.703,9.454528,,,,
1780355961.260,4536317.0,6693.734,9.454753,,,,
1780355961.307,4536342.0,6693.686,9.454775,,,,
1780355961.307,4536367.0,6693.662,9.454785,,,,
1780355961.372,4536392.0,6693.692,9.454772,,,,
1780355961.373,4536417.0,6693.689,9.454773,,,,
1780355961.373,4536442.0,6693.644,9.454793,,,,
1780355961.437,4536467.0,6693.645,9.454793,,,,
1780355961.437,4536492.0,6693.634,9.454797,,,,
1780355961.492,4536517.0,6693.669,9.454782,,,,
1780355961.492,4536542.0,6693.772,9.454737,,,,
1780355961.493,4536567.0,6693.912,9.454675,,,,
1780355961.562,4536592.0,6693.861,9.454698,,,,
1780355961.562,4536617.0,6693.974,9.454648,,,,
1780355961.625,4536642.0,6693.96,9.454654,,,,
1780355961.626,4536667.0,6693.984,9.454643,,,,
1780355961.626,4536692.0,6693.967,9.454651,,,,
1780355961.688,4536717.0,6693.925,9.45467,,,,
1780355961.688,4536742.0,6693.919,9.454672,,,,
1780355961.689,4536767.0,6693.83,9.454711,,,,
1780355961.740,4536792.0,6693.745,9.454988,,,,
1780355961.741,4536817.0,6693.676,9.455018,,,,
1780355961.799,4536842.0,6693.635,9.455036,,,,
1780355961.800,4536867.0,6693.539,9.455078,,,,
1780355961.862,4536892.0,6693.601,9.455051,,,,
1780355961.863,4536917.0,6693.519,9.455088,,,,
1780355961.927,4536942.0,6693.469,9.455347,,,,
1780355961.927,4536967.0,6693.569,9.455303,,,,
1780355961.928,4536992.0,6693.621,9.455281,,,,
1780355961.991,4537017.0,6693.576,9.4553,,,,
1780355961.991,4537042.0,6693.703,9.455245,,,,
1780355961.992,4537067.0,6693.709,9.455242,,,,
1780355962.055,4537092.0,6693.631,9.455276,,,,
1780355962.056,4537117.0,6693.675,9.455257,,,,
1780355962.118,4537142.0,6693.685,9.455253,,,,
1780355962.119,4537167.0,6693.644,9.455271,,,,
1780355962.119,4537192.0,6693.63,9.455276,,,,
1780355962.183,4537217.0,6693.709,9.455242,,,,
1780355962.183,4537242.0,6693.58,9.455299,,,,
1780355962.246,4537267.0,6693.548,9.455313,,,,
1780355962.246,4537292.0,6693.511,9.455329,,,,
1780355962.247,4537317.0,6693.536,9.455318,,,,
1780355962.310,4537342.0,6693.618,9.455282,,,,
1780355962.311,4537367.0,6693.687,9.455252,,,,
1780355962.373,4537392.0,6693.711,9.455241,,,,
1780355962.374,4537417.0,6693.721,9.455236,,,,
1780355962.374,4537442.0,6693.749,9.455225,,,,
1780355962.436,4537467.0,6693.831,9.455189,,,,
1780355962.437,4537492.0,6693.882,9.455166,,,,
1780355962.490,4537517.0,6693.913,9.455153,,,,
1780355962.490,4537542.0,6693.919,9.45515,,,,
1780355962.491,4537567.0,6693.837,9.454947,,,,
1780355962.548,4537592.0,6693.742,9.45475,,,,
1780355962.550,4537617.0,6693.741,9.454511,,,,
1780355962.612,4537642.0,6693.775,9.454496,,,,
1780355962.613,4537667.0,6693.709,9.454525,,,,
1780355962.677,4537692.0,6693.789,9.45449,,,,
1780355962.678,4537717.0,6693.922,9.454432,,,,
1780355962.679,4537742.0,6693.915,9.454434,,,,
1780355962.739,4537767.0,6693.897,9.454442,,,,
1780355962.740,4537792.0,6693.843,9.454466,,,,
1780355962.740,4537817.0,6693.779,9.454494,,,,
1780355962.803,4537842.0,6693.724,9.454518,,,,
1780355962.804,4537867.0,6693.837,9.454469,,,,
1780355962.877,4537892.0,6693.704,9.454288,,,,
1780355962.878,4537917.0,6693.676,9.454539,,,,
1780355962.879,4537942.0,6693.656,9.454548,,,,
1780355962.943,4537967.0,6693.655,9.454549,,,,
1780355962.944,4537992.0,6693.666,9.454544,,,,
1780355962.946,4538017.0,6693.717,9.454521,,,,
1780355963.008,4538042.0,6693.878,9.454211,,,,
1780355963.009,4538067.0,6693.837,9.454229,,,,
1780355963.057,4538092.0,6693.834,9.45423,,,,
1780355963.057,4538117.0,6693.8,9.454246,,,,
1780355963.121,4538142.0,6693.701,9.454289,,,,
1780355963.122,4538167.0,6693.732,9.454275,,,,
1780355963.124,4538192.0,6693.806,9.454243,,,,
1780355963.184,4538217.0,6693.823,9.454474,,,,
1780355963.185,4538242.0,6693.708,9.454764,,,,
1780355963.248,4538267.0,6693.621,9.455042,,,,
1780355963.248,4538292.0,6693.631,9.455038,,,,
1780355963.249,4538317.0,6693.639,9.455034,,,,
1780355963.311,4538342.0,6693.584,9.455297,,,,
1780355963.312,4538367.0,6693.601,9.45529,,,,
1780355963.374,4538392.0,6693.536,9.455318,,,,
1780355963.374,4538417.0,6693.54,9.455317,,,,
1780355963.375,4538442.0,6693.605,9.455288,,,,
1780355963.438,4538467.0,6693.578,9.455299,,,,
1780355963.439,4538492.0,6693.554,9.45531,,,,
1780355963.440,4538517.0,6693.739,9.455468,,,,
1780355963.502,4538542.0,6693.775,9.455213,,,,
1780355963.502,4538567.0,6693.68,9.455255,,,,
1780355963.565,4538592.0,6693.646,9.45527,,,,
1780355963.566,4538617.0,6693.619,9.455522,,,,
1780355963.566,4538642.0,6693.642,9.455511,,,,
1780355963.628,4538667.0,6693.61,9.455525,,,,
1780355963.629,4538692.0,6693.672,9.455498,,,,
1780355963.693,4538717.0,6693.529,9.455561,,,,
1780355963.693,4538742.0,6693.487,9.455579,,,,
1780355963.694,4538767.0,6693.522,9.455564,,,,
1780355963.756,4538792.0,6693.594,9.455532,,,,
1780355963.757,4538817.0,6693.6,9.455529,,,,
1780355963.820,4538842.0,6693.676,9.455496,,,,
1780355963.821,4538867.0,6693.803,9.455441,,,,
1780355963.822,4538892.0,6693.83,9.455189,,,,
1780355963.884,4538917.0,6693.805,9.4552,,,,
1780355963.884,4538942.0,6693.733,9.455232,,,,
1780355963.948,4538967.0,6693.75,9.454986,,,,
1780355963.949,4538992.0,6693.72,9.454999,,,,
1780355963.950,4539017.0,6693.786,9.454731,,,,
1780355964.011,4539042.0,6693.707,9.454765,,,,
1780355964.011,4539067.0,6693.574,9.454823,,,,
1780355964.076,4539092.0,6693.649,9.45503,,,,
1780355964.076,4539117.0,6693.609,9.455048,,,,
1780355964.077,4539142.0,6693.584,9.455058,,,,
1780355964.139,4539167.0,6693.612,9.455047,,,,
1780355964.139,4539192.0,6693.783,9.454971,,,,
1780355964.140,4539217.0,6693.694,9.45501,,,,
1780355964.204,4539242.0,6693.666,9.454783,,,,
1780355964.215,4539267.0,6693.604,9.45481,,,,
1780355964.216,4539292.0,6693.621,9.455042,,,,
1780355964.274,4539317.0,6693.604,9.45505,,,,
1780355964.274,4539342.0,6693.709,9.455242,,,,
1780355964.331,4539367.0,6693.725,9.455235,,,,
1780355964.332,4539392.0,6693.697,9.455248,,,,
1780355964.395,4539417.0,6693.539,9.455317,,,,
1780355964.395,4539442.0,6693.583,9.455297,,,,
1780355964.396,4539467.0,6693.522,9.455324,,,,
1780355964.460,4539492.0,6693.491,9.455338,,,,
1780355964.460,4539517.0,6693.484,9.455341,,,,
1780355964.523,4539542.0,6693.467,9.455348,,,,
1780355964.524,4539567.0,6693.464,9.45535,,,,
1780355964.525,4539592.0,6693.46,9.455351,,,,
1780355964.586,4539617.0,6693.518,9.455326,,,,
1780355964.587,4539642.0,6693.563,9.455545,,,,
1780355964.650,4539667.0,6693.659,9.455503,,,,
1780355964.651,4539692.0,6693.73,9.455472,,,,
1780355964.652,4539717.0,6693.71,9.455241,,,,
1780355964.715,4539742.0,6693.751,9.455223,,,,
1780355964.716,4539767.0,6693.706,9.455243,,,,
1780355964.716,4539792.0,6693.779,9.455212,,,,
1780355964.778,4539817.0,6693.826,9.455191,,,,
1780355964.778,4539842.0,6693.871,9.455171,,,,
1780355964.842,4539867.0,6693.871,9.455171,,,,
1780355964.842,4539892.0,6693.846,9.455182,,,,
1780355964.843,4539917.0,6693.83,9.45495,,,,
1780355964.906,4539942.0,6693.815,9.454957,,,,
1780355964.907,4539967.0,6693.881,9.454689,,,,
1780355964.956,4539992.0,6693.918,9.454673,,,,
1780355964.956,4540017.0,6693.901,9.454679,,,,
1780355965.019,4540042.0,6693.939,9.454663,,,,
1780355965.020,4540067.0,6693.922,9.454671,,,,
1780355965.021,4540092.0,6693.875,9.454692,,,,
1780355965.083,4540117.0,6693.881,9.454689,,,,
1780355965.083,4540142.0,6693.918,9.454673,,,,
1780355965.148,4540167.0,6693.939,9.454903,,,,
1780355965.149,4540192.0,6693.942,9.454902,,,,
1780355965.150,4540217.0,6693.904,9.454918,,,,
1780355965.211,4540242.0,6693.822,9.454954,,,,
1780355965.212,4540267.0,6693.774,9.454975,,,,
1780355965.275,4540292.0,6693.85,9.454942,,,,
1780355965.275,4540317.0,6693.897,9.454921,,,,
1780355965.276,4540342.0,6693.864,9.454936,,,,
1780355965.338,4540367.0,6693.826,9.454952,,,,
1780355965.339,4540392.0,6693.868,9.454934,,,,
1780355965.340,4540417.0,6693.761,9.454981,,,,
1780355965.402,4540442.0,6693.655,9.455028,,,,
1780355965.402,4540467.0,6693.699,9.455008,,,,
1780355965.458,4540492.0,6693.754,9.454983,,,,
1780355965.459,4540517.0,6693.713,9.455002,,,,
1780355965.530,4540542.0,6693.607,9.455049,,,,
1780355965.531,4540567.0,6693.589,9.455056,,,,
1780355965.531,4540592.0,6693.498,9.455096,,,,
1780355965.593,4540617.0,6693.556,9.455071,,,,
1780355965.593,4540642.0,6693.555,9.454832,,,,
1780355965.594,4540667.0,6693.528,9.454844,,,,
1780355965.657,4540692.0,6693.497,9.454858,,,,
1780355965.657,4540717.0,6693.467,9.45487,,,,
1780355965.707,4540742.0,6693.447,9.45488,,,,
1780355965.708,4540767.0,6693.454,9.454877,,,,
1780355965.769,4540792.0,6693.447,9.45464,,,,
1780355965.769,4540817.0,6693.458,9.454636,,,,
1780355965.770,4540842.0,6693.43,9.454647,,,,
1780355965.833,4540867.0,6693.499,9.454618,,,,
1780355965.833,4540892.0,6693.536,9.454601,,,,
1780355965.895,4540917.0,6693.519,9.454609,,,,
1780355965.896,4540942.0,6693.502,9.454616,,,,
1780355965.896,4540967.0,6693.614,9.454567,,,,
1780355965.958,4540992.0,6693.615,9.454566,,,,
1780355965.958,4541017.0,6693.506,9.454374,,,,
1780355966.023,4541042.0,6693.567,9.454348,,,,
1780355966.024,4541067.0,6693.639,9.454316,,,,
1780355966.025,4541092.0,6693.612,9.454329,,,,
1780355966.087,4541117.0,6693.615,9.454327,,,,
1780355966.088,4541142.0,6693.683,9.454297,,,,
1780355966.151,4541167.0,6693.649,9.454311,,,,
1780355966.152,4541192.0,6693.653,9.45431,,,,
1780355966.153,4541217.0,6693.598,9.454334,,,,
1780355966.214,4541242.0,6693.54,9.45436,,,,
1780355966.215,4541267.0,6693.566,9.454588,,,,
1780355966.216,4541292.0,6693.672,9.454541,,,,
1780355966.276,4541317.0,6693.669,9.454542,,,,
1780355966.277,4541342.0,6693.703,9.454528,,,,
1780355966.340,4541367.0,6693.706,9.454526,,,,
1780355966.341,4541392.0,6693.757,9.454504,,,,
1780355966.341,4541417.0,6693.871,9.454453,,,,
1780355966.403,4541442.0,6693.921,9.454432,,,,
1780355966.404,4541467.0,6694.044,9.454138,,,,
1780355966.456,4541492.0,6693.98,9.454166,,,,
1780355966.456,4541517.0,6693.921,9.454192,,,,
1780355966.533,4541542.0,6693.921,9.454192,,,,
1780355966.535,4541567.0,6693.942,9.454184,,,,
1780355966.536,4541592.0,6693.908,9.454198,,,,
1780355966.593,4541617.0,6693.977,9.454167,,,,
1780355966.594,4541642.0,6694.055,9.454372,,,,
1780355966.595,4541667.0,6693.987,9.454403,,,,
1780355966.643,4541692.0,6693.922,9.454432,,,,
1780355966.643,4541717.0,6693.932,9.454427,,,,
1780355966.706,4541742.0,6693.918,9.454433,,,,
1780355966.707,4541767.0,6694.022,9.454388,,,,
1780355966.772,4541792.0,6694.172,9.454322,,,,
1780355966.774,4541817.0,6694.131,9.45434,,,,
1780355966.775,4541842.0,6694.212,9.454304,,,,
1780355966.836,4541867.0,6694.274,9.454277,,,,
1780355966.837,4541892.0,6694.35,9.454244,,,,
1780355966.899,4541917.0,6694.319,9.454257,,,,
1780355966.900,4541942.0,6694.34,9.454247,,,,
1780355966.901,4541967.0,6694.339,9.454248,,,,
1780355966.958,4541992.0,6694.291,9.454269,,,,
1780355966.959,4542017.0,6694.261,9.454283,,,,
1780355967.027,4542042.0,6694.206,9.454546,,,,
1780355967.028,4542067.0,6694.247,9.454528,,,,
1780355967.028,4542092.0,6694.179,9.454798,,,,
1780355967.091,4542117.0,6694.234,9.454534,,,,
1780355967.092,4542142.0,6694.192,9.454552,,,,
1780355967.092,4542167.0,6694.107,9.454589,,,,
1780355967.156,4542192.0,6694.019,9.454628,,,,
1780355967.157,4542217.0,6694.016,9.45463,,,,
1780355967.218,4542242.0,6694.012,9.454631,,,,
1780355967.219,4542267.0,6694.083,9.4546,,,,
1780355967.220,4542292.0,6694.121,9.454583,,,,
1780355967.280,4542317.0,6694.045,9.454617,,,,
1780355967.281,4542342.0,6694.014,9.454631,,,,
1780355967.340,4542367.0,6694.011,9.454632,,,,
1780355967.340,4542392.0,6693.933,9.454666,,,,
1780355967.341,4542417.0,6693.963,9.454653,,,,
1780355967.408,4542442.0,6694.045,9.454617,,,,
1780355967.409,4542467.0,6694.032,9.454622,,,,
1780355967.456,4542492.0,6693.909,9.454677,,,,
1780355967.456,4542517.0,6693.796,9.454726,,,,
1780355967.518,4542542.0,6693.836,9.454708,,,,
1780355967.519,4542567.0,6693.895,9.454682,,,,
1780355967.520,4542592.0,6693.897,9.454681,,,,
1780355967.579,4542617.0,6693.902,9.454919,,,,
1780355967.580,4542642.0,6693.788,9.454968,,,,
1780355967.657,4542667.0,6693.806,9.454721,,,,
1780355967.658,4542692.0,6693.751,9.454745,,,,
1780355967.659,4542717.0,6693.748,9.454747,,,,
1780355967.707,4542742.0,6693.782,9.454971,,,,
1780355967.708,4542767.0,6693.802,9.454963,,,,
1780355967.771,4542792.0,6693.857,9.454939,,,,
1780355967.772,4542817.0,6693.909,9.454916,,,,
1780355967.773,4542842.0,6693.884,9.454926,,,,
1780355967.834,4542867.0,6693.861,9.454937,,,,
1780355967.835,4542892.0,6693.803,9.455201,,,,
1780355967.898,4542917.0,6693.84,9.455185,,,,
1780355967.899,4542942.0,6693.884,9.454926,,,,
1780355967.900,4542967.0,6693.919,9.454911,,,,
1780355967.959,4542992.0,6693.921,9.45491,,,,
1780355967.961,4543017.0,6693.942,9.454901,,,,
1780355968.026,4543042.0,6693.868,9.454934,,,,
1780355968.027,4543067.0,6693.912,9.454914,,,,
1780355968.028,4543092.0,6680.522,9.453894,,,,
1780355968.089,4543117.0,6667.038,9.452914,,,,
1780355968.091,4543142.0,6676.931,9.452645,,,,
1780355968.092,4543167.0,6680.09,9.452454,,,,
1780355968.151,4543192.0,6683.124,9.452318,,,,
1780355968.152,4543217.0,6686.368,9.45209,,,,
1780355968.224,4543242.0,6689.486,9.451677,,,,
1780355968.225,4543267.0,6694.219,9.451514,,,,
1780355968.226,4543292.0,6698.75,9.45144,,,,
1780355968.277,4543317.0,6703.421,9.451303,,,,
1780355968.278,4543342.0,6708.252,9.451096,,,,
1780355968.341,4543367.0,6713.315,9.451029,,,,
1780355968.342,4543392.0,6718.571,9.450875,,,,
1780355968.343,4543417.0,6723.699,9.450778,,,,
1780355968.404,4543442.0,6728.641,9.450763,,,,
1780355968.405,4543467.0,6733.507,9.45054,,,,
1780355968.458,4543492.0,6738.611,9.450213,,,,
1780355968.458,4543517.0,6743.686,9.449901,,,,
1780355968.534,4543542.0,6748.745,9.449833,,,,
1780355968.535,4543567.0,6753.833,9.449992,,,,
1780355968.536,4543592.0,6758.831,9.449953,,,,
1780355968.590,4543617.0,6763.875,9.449892,,,,
1780355968.591,4543642.0,6768.964,9.449812,,,,
1780355968.591,4543667.0,6774.062,9.449489,,,,
1780355968.643,4543692.0,6779.033,9.44946,,,,
1780355968.644,4543717.0,6797.445,9.450431,,,,
1780355968.709,4543742.0,6816.063,9.451071,,,,
1780355968.710,4543767.0,6811.324,9.450992,,,,
1780355968.772,4543792.0,6813.235,9.450871,,,,
1780355968.773,4543817.0,6815.176,9.450738,,,,
1780355968.773,4543842.0,6817.016,9.450648,,,,
1780355968.834,4543867.0,6819.011,9.450731,,,,
1780355968.834,4543892.0,6819.44,9.450543,,,,
1780355968.898,4543917.0,6819.976,9.450308,,,,
1780355968.899,4543942.0,6820.386,9.450127,,,,
1780355968.900,4543967.0,6820.649,9.450252,,,,
1780355968.958,4543992.0,6820.627,9.450021,,,,
1780355968.959,4544017.0,6820.46,9.449856,,,,
1780355969.027,4544042.0,6820.449,9.449619,,,,
1780355969.029,4544067.0,6820.545,9.449577,,,,
1780355969.030,4544092.0,6820.669,9.449523,,,,
1780355969.090,4544117.0,6820.509,9.449833,,,,
1780355969.091,4544142.0,6820.466,9.449612,,,,
1780355969.092,4544167.0,6820.463,9.449614,,,,
1780355969.153,4544192.0,6820.396,9.449404,,,,
1780355969.153,4544217.0,6820.357,9.449181,,,,
1780355969.217,4544242.0,6820.29,9.44921,,,,
1780355969.217,4544267.0,6820.243,9.44923,,,,
1780355969.218,4544292.0,6820.183,9.449257,,,,
1780355969.292,4544317.0,6820.166,9.449025,,,,
1780355969.292,4544342.0,6820.098,9.448814,,,,
1780355969.293,4544367.0,6819.984,9.449104,,,,
1780355969.357,4544392.0,6819.863,9.449397,,,,
1780355969.358,4544417.0,6819.711,9.449464,,,,
1780355969.407,4544442.0,6819.672,9.449721,,,,
1780355969.409,4544467.0,6819.623,9.449743,,,,
1780355969.455,4544492.0,6819.57,9.449526,,,,
1780355969.455,4544517.0,6819.478,9.449567,,,,
