timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780358408.130,431960.0,6584.593,9.234905,,,,
1780358408.131,431985.0,6584.525,9.235143,,,,
1780358408.213,432010.0,6584.408,9.234903,,,,
1780358408.214,432035.0,6584.355,9.234905,,,,
1780358408.214,432060.0,6584.328,9.234905,,,,
1780358408.215,432085.0,6584.435,9.234905,,,,
1780358408.295,432110.0,6584.401,9.234905,,,,
1780358408.296,432135.0,6584.348,9.234666,,,,
1780358408.297,432160.0,6584.447,9.234905,,,,
1780358408.382,432185.0,6584.381,9.234666,,,,
1780358408.392,432210.0,6584.329,9.234905,,,,
1780358408.393,432235.0,6584.409,9.234666,,,,
1780358408.393,432260.0,6584.501,9.234905,,,,
1780358408.479,432285.0,6584.547,9.235143,,,,
1780358408.480,432310.0,6584.527,9.234903,,,,
1780358408.481,432335.0,6584.607,9.234903,,,,
1780358408.563,432360.0,6584.659,9.235143,,,,
1780358408.564,432385.0,6584.752,9.235143,,,,
1780358408.564,432410.0,6584.864,9.234903,,,,
1780358408.565,432435.0,6585.063,9.235143,,,,
1780358408.645,432460.0,6585.096,9.235143,,,,
1780358408.645,432485.0,6585.174,9.235143,,,,
1780358408.646,432510.0,6585.214,9.235143,,,,
1780358408.728,432535.0,6585.248,9.235143,,,,
1780358408.729,432560.0,6585.102,9.235143,,,,
1780358408.730,432585.0,6585.162,9.235143,,,,
1780358408.810,432610.0,6585.194,9.234905,,,,
1780358408.811,432635.0,6585.183,9.235143,,,,
1780358408.812,432660.0,6585.248,9.235143,,,,
1780358408.813,432685.0,6585.328,9.235382,,,,
1780358408.894,432710.0,6585.235,9.235382,,,,
1780358408.895,432735.0,6585.156,9.235383,,,,
1780358408.896,432760.0,6585.235,9.235383,,,,
1780358408.977,432785.0,6585.254,9.235144,,,,
1780358408.978,432810.0,6585.308,9.235144,,,,
1780358408.978,432835.0,6585.348,9.235144,,,,
1780358409.062,432860.0,6585.334,9.235383,,,,
1780358409.062,432885.0,6585.301,9.235144,,,,
1780358409.063,432910.0,6585.387,9.235143,,,,
1780358409.064,432935.0,6585.426,9.235143,,,,
1780358409.144,432960.0,6585.373,9.234905,,,,
1780358409.145,432985.0,6585.373,9.234903,,,,
1780358409.146,433010.0,6585.379,9.234664,,,,
1780358409.229,433035.0,6585.248,9.234666,,,,
1780358409.230,433060.0,6585.195,9.234426,,,,
1780358409.231,433085.0,6585.143,9.234426,,,,
1780358409.311,433110.0,6585.116,9.234666,,,,
1780358409.311,433135.0,6585.05,9.234426,,,,
1780358409.312,433160.0,6585.089,9.234664,,,,
1780358409.313,433185.0,6585.143,9.234666,,,,
1780358409.396,433210.0,6585.096,9.234666,,,,
1780358409.397,433235.0,6585.163,9.234905,,,,
1780358409.397,433260.0,6585.294,9.234905,,,,
1780358409.480,433285.0,6585.188,9.235143,,,,
1780358409.481,433310.0,6585.082,9.235143,,,,
1780358409.481,433335.0,6585.148,9.234903,,,,
1780358409.561,433360.0,6585.148,9.235143,,,,
1780358409.562,433385.0,6585.161,9.235382,,,,
1780358409.563,433410.0,6585.254,9.235382,,,,
1780358409.563,433435.0,6585.147,9.235621,,,,
1780358409.646,433460.0,6585.029,9.235382,,,,
1780358409.647,433485.0,6584.982,9.235143,,,,
1780358409.647,433510.0,6585.062,9.235143,,,,
1780358409.734,433535.0,6584.922,9.234903,,,,
1780358409.746,433560.0,6584.891,9.235143,,,,
1780358409.747,433585.0,6584.864,9.235143,,,,
1780358409.748,433610.0,6584.718,9.234905,,,,
1780358409.827,433635.0,6584.58,9.235143,,,,
1780358409.828,433660.0,6584.632,9.235144,,,,
1780358409.829,433685.0,6584.606,9.235144,,,,
1780358409.910,433710.0,6584.679,9.235144,,,,
1780358409.911,433735.0,6584.66,9.235144,,,,
1780358409.912,433760.0,6584.752,9.235383,,,,
1780358409.913,433785.0,6584.633,9.235383,,,,
1780358409.993,433810.0,6584.527,9.235383,,,,
1780358409.994,433835.0,6584.573,9.235621,,,,
1780358409.995,433860.0,6584.566,9.235621,,,,
1780358410.076,433885.0,6584.507,9.235621,,,,
1780358410.077,433910.0,6584.666,9.235382,,,,
1780358410.078,433935.0,6584.751,9.235143,,,,
1780358410.162,433960.0,6584.738,9.235382,,,,
1780358410.164,433985.0,6584.811,9.235143,,,,
1780358410.165,434010.0,6584.706,9.234903,,,,
1780358410.166,434035.0,6584.672,9.234903,,,,
1780358410.243,434060.0,6584.804,9.234664,,,,
1780358410.244,434085.0,6584.95,9.234666,,,,
1780358410.245,434110.0,6584.837,9.234666,,,,
1780358410.327,434135.0,6584.757,9.234905,,,,
1780358410.328,434160.0,6584.738,9.235143,,,,
1780358410.328,434185.0,6584.771,9.234905,,,,
1780358410.412,434210.0,6584.692,9.235144,,,,
1780358410.412,434235.0,6584.652,9.235383,,,,
1780358410.413,434260.0,6584.751,9.235144,,,,
1780358410.414,434285.0,6584.632,9.235382,,,,
1780358410.493,434310.0,6584.513,9.235383,,,,
1780358410.494,434335.0,6584.56,9.235621,,,,
1780358410.495,434360.0,6584.493,9.235382,,,,
1780358410.577,434385.0,6584.612,9.235382,,,,
1780358410.579,434410.0,6584.712,9.235143,,,,
1780358410.580,434435.0,6584.818,9.235143,,,,
1780358410.661,434460.0,6584.731,9.234903,,,,
1780358410.662,434485.0,6584.705,9.234903,,,,
1780358410.663,434510.0,6584.799,9.234903,,,,
1780358410.664,434535.0,6584.765,9.234903,,,,
1780358410.743,434560.0,6584.759,9.235143,,,,
1780358410.745,434585.0,6584.799,9.234903,,,,
1780358410.746,434610.0,6584.672,9.234905,,,,
1780358410.826,434635.0,6584.706,9.234905,,,,
1780358410.827,434660.0,6584.784,9.234905,,,,
1780358410.828,434685.0,6584.851,9.235144,,,,
1780358410.910,434710.0,6584.824,9.235144,,,,
1780358410.911,434735.0,6584.857,9.235383,,,,
1780358410.912,434760.0,6584.851,9.235144,,,,
1780358410.912,434785.0,6584.91,9.235143,,,,
1780358410.994,434810.0,6584.97,9.235143,,,,
1780358410.995,434835.0,6585.063,9.235143,,,,
1780358410.996,434860.0,6585.175,9.235143,,,,
1780358411.076,434885.0,6585.142,9.235382,,,,
1780358411.077,434910.0,6585.274,9.235143,,,,
1780358411.078,434935.0,6585.334,9.235143,,,,
1780358411.160,434960.0,6585.314,9.234905,,,,
1780358411.161,434985.0,6585.268,9.234905,,,,
1780358411.161,435010.0,6585.042,9.234903,,,,
1780358411.162,435035.0,6584.977,9.234903,,,,
1780358411.245,435060.0,6585.016,9.234905,,,,
1780358411.246,435085.0,6585.003,9.234905,,,,
1780358411.248,435110.0,6584.977,9.234903,,,,
1780358411.328,435135.0,6584.819,9.234666,,,,
1780358411.329,435160.0,6584.813,9.234666,,,,
1780358411.330,435185.0,6584.852,9.234666,,,,
1780358411.410,435210.0,6584.785,9.234666,,,,
1780358411.411,435235.0,6584.931,9.234666,,,,
1780358411.412,435260.0,6584.938,9.234905,,,,
1780358411.412,435285.0,6584.878,9.235144,,,,
1780358411.493,435310.0,6584.831,9.235143,,,,
1780358411.494,435335.0,6584.719,9.235143,,,,
1780358411.495,435360.0,6584.759,9.234905,,,,
1780358411.576,435385.0,6584.626,9.234666,,,,
1780358411.577,435410.0,6582.643,9.233233,,,,
1780358411.578,435435.0,6582.563,9.232757,,,,
1780358411.660,435460.0,6582.834,9.232278,,,,
1780358411.661,435485.0,6582.795,9.231562,,,,
1780358411.662,435510.0,6582.782,9.230844,,,,
1780358411.663,435535.0,6582.743,9.230369,,,,
1780358411.745,435560.0,6582.808,9.230129,,,,
1780358411.746,435585.0,6582.94,9.229892,,,,
1780358411.746,435610.0,6583.172,9.229652,,,,
1780358411.826,435635.0,6583.357,9.228937,,,,
1780358411.827,435660.0,6583.469,9.228698,,,,
1780358411.828,435685.0,6583.635,9.22822,,,,
1780358411.910,435710.0,6583.913,9.227743,,,,
1780358411.911,435735.0,6584.06,9.227265,,,,
1780358411.912,435760.0,6584.431,9.226788,,,,
1780358411.912,435785.0,6584.589,9.226549,,,,
1780358411.993,435810.0,6584.809,9.225833,,,,
1780358411.994,435835.0,6585.04,9.225594,,,,
1780358411.995,435860.0,6585.192,9.225355,,,,
1780358412.077,435885.0,6585.403,9.224639,,,,
1780358412.078,435910.0,6585.688,9.223922,,,,
1780358412.079,435935.0,6585.927,9.223207,,,,
1780358412.160,435960.0,6586.165,9.222729,,,,
1780358412.161,435985.0,6586.702,9.222489,,,,
1780358412.163,436010.0,6588.619,9.223207,,,,
1780358412.163,436035.0,6592.959,9.225117,,,,
1780358412.243,436060.0,6597.407,9.227267,,,,
1780358412.244,436085.0,6630.4,9.241973,,,,
1780358412.245,436110.0,6667.039,9.258379,,,,
1780358412.326,436135.0,6705.54,9.275517,,,,
1780358412.327,436160.0,6778.144,9.306448,,,,
1780358412.328,436185.0,6866.56,9.342374,,,,
1780358412.410,436210.0,6960.487,9.380553,,,,
1780358412.413,436235.0,7066.364,9.422755,,,,
1780358412.413,436260.0,7179.465,9.46772,,,,
1780358412.414,436285.0,7304.949,9.5165,,,,
1780358412.493,436310.0,7431.641,9.565773,,,,
1780358412.494,436335.0,7559.102,9.615299,,,,
1780358412.495,436360.0,7688.679,9.666878,,,,
1780358412.576,436385.0,7818.356,9.717167,,,,
1780358412.577,436410.0,7948.758,9.767218,,,,
1780358412.578,436435.0,8078.754,9.817509,,,,
1780358412.660,436460.0,8209.213,9.867813,,,,
1780358412.661,436485.0,8339.695,9.918118,,,,
1780358412.662,436510.0,8469.941,9.968409,,,,
1780358412.663,436535.0,8600.454,10.018699,,,,
1780358412.760,436560.0,8730.53,10.069242,,,,
1780358412.761,436585.0,8860.621,10.119533,,,,
1780358412.762,436610.0,8989.876,10.16933,,,,
1780358412.763,436635.0,9115.886,10.2179,,,,
1780358412.843,436660.0,9238.245,10.265217,,,,
1780358412.844,436685.0,9353.197,10.309802,,,,
1780358412.845,436710.0,9419.981,10.335285,,,,
1780358412.926,436735.0,9483.138,10.359056,,,,
1780358412.927,436760.0,9544.358,10.382093,,,,
1780358412.928,436785.0,9571.438,10.391339,,,,
1780358413.010,436810.0,9576.955,10.393341,,,,
1780358413.011,436835.0,9577.333,10.393091,,,,
1780358413.011,436860.0,9564.872,10.388567,,,,
1780358413.012,436885.0,9542.443,10.380519,,,,
1780358413.093,436910.0,9505.977,10.367664,,,,
1780358413.093,436935.0,9466.52,10.354056,,,,
1780358413.094,436960.0,9423.941,10.339446,,,,
1780358413.176,436985.0,9376.915,10.321295,,,,
1780358413.177,437010.0,9327.6,10.303926,,,,
1780358413.178,437035.0,9275.313,10.28581,,,,
1780358413.259,437060.0,9220.621,10.266947,,,,
1780358413.260,437085.0,9162.681,10.24659,,,,
1780358413.261,437110.0,9100.727,10.224742,,,,
1780358413.262,437135.0,9037.205,10.202407,,,,
1780358413.333,437160.0,8970.356,10.178834,,,,
1780358413.334,437185.0,8900.556,10.153773,,,,
1780358413.335,437210.0,8827.499,10.127734,,,,
1780358413.410,437235.0,8752.604,10.100964,,,,
1780358413.411,437260.0,8677.685,10.073719,,,,
1780358413.411,437285.0,8603.869,10.046998,,,,
1780358413.493,437310.0,8533.855,10.021317,,,,
1780358413.494,437335.0,8483.595,10.002189,,,,
1780358413.495,437360.0,8433.121,9.983067,,,,
1780358413.576,437385.0,8381.887,9.963454,,,,
1780358413.577,437410.0,8328.631,9.942863,,,,
1780358413.578,437435.0,8190.951,9.882372,,,,
1780358413.659,437460.0,8045.475,9.817501,,,,
1780358413.660,437485.0,7901.236,9.75288,,,,
1780358413.661,437510.0,7759.873,9.68949,,,,
1780358413.662,437535.0,7620.139,9.626852,,,,
1780358413.743,437560.0,7482.105,9.564713,,,,
1780358413.745,437585.0,7346.37,9.503325,,,,
1780358413.746,437610.0,7213.147,9.443184,,,,
1780358413.828,437635.0,7082.109,9.38379,,,,
1780358413.829,437660.0,6955.406,9.326524,,,,
1780358413.830,437685.0,6832.841,9.270695,,,,
1780358413.909,437710.0,6713.424,9.216338,,,,
1780358413.910,437735.0,6600.796,9.165086,,,,
1780358413.911,437760.0,6490.839,9.115271,,,,
1780358413.911,437785.0,6388.96,9.069243,,,,
1780358413.992,437810.0,6293.047,9.025846,,,,
1780358413.993,437835.0,6199.667,8.983217,,,,
1780358413.994,437860.0,6108.989,8.941806,,,,
1780358414.076,437885.0,6020.004,8.901144,,,,
1780358414.077,437910.0,5949.761,8.87034,,,,
1780358414.077,437935.0,5888.627,8.843818,,,,
1780358414.160,437960.0,5830.001,8.817998,,,,
1780358414.161,437985.0,5780.067,8.796704,,,,
1780358414.161,438010.0,5771.226,8.793768,,,,
1780358414.162,438035.0,5772.466,8.794994,,,,
1780358414.244,438060.0,5865.442,8.838863,,,,
1780358414.246,438085.0,5967.581,8.887848,,,,
1780358414.246,438110.0,6083.875,8.942753,,,,
1780358414.326,438135.0,6227.963,9.007395,,,,
1780358414.327,438160.0,6372.136,9.072037,,,,
1780358414.328,438185.0,6516.674,9.136929,0.530388,47.279629,436808.188,116.685333
1780358414.443,438210.0,6663.772,9.202574,,,,
1780358414.444,438235.0,6815.551,9.269978,,,,
1780358414.446,438260.0,6986.765,9.343694,,,,
1780358414.447,438285.0,7158.346,9.41679,,,,
1780358414.448,438310.0,7328.449,9.489448,,,,
1780358414.542,438335.0,7500.417,9.562383,,,,
1780358414.543,438360.0,7674.334,9.63701,,,,
1780358414.544,438385.0,7847.708,9.70916,,,,
1780358414.544,438410.0,8016.125,9.778759,,,,
1780358414.642,438435.0,8181.603,9.852065,,,,
1780358414.643,438460.0,8348.202,9.920733,,,,
1780358414.644,438485.0,8514.515,9.989425,,,,
1780358414.645,438510.0,8681.093,10.058349,,,,
1780358414.742,438535.0,8830.938,10.117906,,,,
1780358414.743,438560.0,8973.231,10.17392,,,,
1780358414.744,438585.0,9112.577,10.228729,,,,
1780358414.745,438610.0,9243.935,10.279513,,,,
1780358414.842,438635.0,9334.755,10.312176,,,,
1780358414.843,438660.0,9417.117,10.341657,,,,
1780358414.844,438685.0,9496.597,10.369892,,,,
1780358414.845,438710.0,9573.585,10.397392,,,,
1780358414.942,438735.0,9618.789,10.413396,,,,
1780358414.943,438760.0,9630.353,10.417164,,,,
1780358414.944,438785.0,9634.569,10.418671,,,,
1780358414.945,438810.0,9636.394,10.419172,,,,
1780358415.042,438835.0,9634.343,10.418419,,,,
1780358415.043,438860.0,9626.527,10.415405,,,,
1780358415.043,438885.0,9560.193,10.391675,,,,
1780358415.044,438910.0,9472.437,10.35959,,,,
1780358415.142,438935.0,9376.535,10.323604,,,,
1780358415.143,438960.0,9268.586,10.282758,,,,
1780358415.144,438985.0,9148.13,10.235233,,,,
1780358415.144,439010.0,8999.675,10.175931,,,,
1780358415.243,439035.0,8850.371,10.116392,,,,
1780358415.243,439060.0,8699.319,10.050573,,,,
1780358415.244,439085.0,8544.148,9.987744,,,,
1780358415.245,439110.0,8386.308,9.923489,,,,
1780358415.342,439135.0,8227.896,9.858766,,,,
1780358415.343,439160.0,8061.569,9.789843,,,,
1780358415.343,439185.0,7889.378,9.717901,,,,
1780358415.344,439210.0,7716.769,9.645984,,,,
1780358415.442,439235.0,7542.011,9.572654,,,,
1780358415.443,439260.0,7365.731,9.498885,,,,
1780358415.443,439285.0,7187.989,9.423733,,,,
1780358415.444,439310.0,7010.321,9.348398,,,,
1780358415.543,439335.0,6833.018,9.273064,,,,
1780358415.544,439360.0,6673.163,9.203074,,,,
1780358415.545,439385.0,6518.941,9.135353,,,,
1780358415.545,439410.0,6371.946,9.069897,,,,
1780358415.643,439435.0,6226.94,9.005422,,,,
1780358415.644,439460.0,6083.297,8.94122,,,,
1780358415.645,439485.0,5940.739,8.87752,,,,
1780358415.645,439510.0,5836.48,8.827994,,,,
1780358416.296,440120.0,5872.048,8.842012,,,,
1780358416.297,440145.0,5921.18,8.861666,,,,
1780358416.298,440170.0,5985.912,8.887916,,,,
1780358416.394,440195.0,6088.487,8.927827,,,,
1780358416.395,440220.0,6221.756,8.982309,,,,
1780358416.397,440245.0,6355.541,9.037028,,,,
1780358416.398,440270.0,6492.962,9.09343,,,,
1780358416.491,440295.0,6635.298,9.152452,,,,
1780358416.492,440320.0,6784.668,9.214167,,,,
1780358416.493,440345.0,6937.638,9.276857,,,,
1780358416.494,440370.0,7098.479,9.344001,,,,
1780358416.592,440395.0,7265.024,9.414163,,,,
1780358416.594,440420.0,7432.076,9.484302,,,,
1780358416.595,440445.0,7601.214,9.555851,,,,
1780358416.595,440470.0,7771.909,9.628095,,,,
1780358416.692,440495.0,7944.565,9.701722,,,,
1780358416.693,440520.0,8118.674,9.775786,,,,
1780358416.694,440545.0,8292.801,9.850105,,,,
1780358416.695,440570.0,8466.949,9.924399,,,,
1780358416.793,440595.0,8641.285,9.998946,,,,
1780358416.794,440620.0,8815.459,10.073495,,,,
1780358416.795,440645.0,8964.91,10.139476,,,,
1780358416.796,440670.0,9114.348,10.205687,,,,
1780358416.892,440695.0,9262.566,10.271394,,,,
1780358416.893,440720.0,9404.391,10.335075,,,,
1780358416.894,440745.0,9395.001,10.331363,,,,
1780358416.895,440770.0,9375.56,10.32418,,,,
1780358416.992,440795.0,9349.137,10.314264,,,,
1780358416.993,440820.0,9289.879,10.292825,,,,
1780358416.994,440845.0,9227.806,10.270373,,,,
1780358416.995,440870.0,9165.32,10.247677,,,,
1780358417.093,440895.0,9095.991,10.222265,,,,
1780358417.094,440920.0,9024.681,10.1961,,,,
1780358417.095,440945.0,8948.779,10.168171,,,,
1780358417.096,440970.0,8869.914,10.139734,,,,
1780358417.193,440995.0,8791.074,10.111042,,,,
1780358417.194,441020.0,8712.41,10.082351,,,,
1780358417.195,441045.0,8633.671,10.053913,,,,
1780358417.196,441070.0,8554.693,10.025222,,,,
1780358417.295,441095.0,8475.88,9.996531,,,,
1780358417.297,441120.0,8397.115,9.968084,,,,
1780358417.298,441145.0,8318.04,9.939892,,,,
1780358417.299,441170.0,8239.296,9.911201,,,,
1780358417.410,441195.0,8160.297,9.882763,,,,
1780358417.411,441220.0,8081.304,9.854072,,,,
1780358417.412,441245.0,8002.489,9.82538,,,,
1780358417.412,441270.0,7948.313,9.805271,,,,
1780358417.510,441295.0,7894.241,9.784918,,,,
1780358417.511,441320.0,7841.219,9.765066,,,,
1780358417.512,441345.0,7795.275,9.747719,,,,
1780358417.513,441370.0,7779.804,9.741568,,,,
1780358417.609,441395.0,7768.869,9.736898,,,,
1780358417.610,441420.0,7759.284,9.732721,,,,
1780358417.611,441445.0,7752.369,9.729774,,,,
1780358417.612,441470.0,7745.325,9.727074,,,,
1780358417.710,441495.0,7738.939,9.724374,,,,
1780358417.711,441520.0,7737.784,9.723884,,,,
1780358417.712,441545.0,7737.5,9.723639,,,,
1780358417.712,441570.0,7737.281,9.723884,,,,
1780358417.808,441595.0,7737.062,9.723884,,,,
1780358417.809,441620.0,7736.797,9.723884,,,,
1780358417.810,441645.0,7736.404,9.724129,,,,
1780358417.810,441670.0,7736.204,9.724129,,,,
1780358417.908,441695.0,7736.049,9.724129,,,,
1780358417.909,441720.0,7735.922,9.724129,,,,
1780358417.910,441745.0,7735.702,9.723884,,,,
1780358417.910,441770.0,7735.492,9.723639,,,,
1780358418.008,441795.0,7735.336,9.723884,,,,
1780358418.009,441820.0,7735.227,9.724129,,,,
1780358418.010,441845.0,7734.871,9.724129,,,,
1780358418.011,441870.0,7734.734,9.724129,,,,
1780358418.109,441895.0,7734.497,9.724129,,,,
1780358418.110,441920.0,7734.241,9.724129,,,,
1780358418.110,441945.0,7734.095,9.724374,,,,
1780358418.111,441970.0,7733.885,9.724129,,,,
1780358418.210,441995.0,7733.775,9.724129,,,,
1780358418.211,442020.0,7733.703,9.724374,,,,
1780358418.212,442045.0,7733.592,9.724619,,,,
1780358418.213,442070.0,7733.538,9.724619,,,,
1780358418.309,442095.0,7733.465,9.724374,,,,
1780358418.310,442120.0,7733.301,9.724374,,,,
1780358418.310,442145.0,7733.337,9.724374,,,,
1780358418.311,442170.0,7733.209,9.724619,,,,
1780358418.411,442195.0,7733.064,9.724619,,,,
1780358418.412,442220.0,7733.165,9.724619,,,,
1780358418.413,442245.0,7733.201,9.724619,,,,
1780358418.414,442270.0,7733.21,9.724619,,,,
1780358418.509,442295.0,7733.045,9.724619,,,,
1780358418.510,442320.0,7733.027,9.724619,,,,
1780358418.510,442345.0,7732.991,9.724619,,,,
1780358418.511,442370.0,7733.054,9.72462,,,,
1780358418.610,442395.0,7733.018,9.72462,,,,
1780358418.611,442420.0,7732.826,9.724375,,,,
1780358418.613,442445.0,7732.697,9.724129,,,,
1780358418.614,442470.0,7732.716,9.724375,,,,
1780358418.708,442495.0,7732.516,9.724375,,,,
1780358418.709,442520.0,7732.598,9.724129,,,,
1780358418.710,442545.0,7732.625,9.72413,,,,
1780358418.710,442570.0,7732.679,9.723885,,,,
1780358418.723,442595.0,7732.79,9.66087,,,,
1780358418.747,442620.0,7732.762,9.661126,,,,
1780358418.783,442645.0,7732.717,9.6609,,,,
1780358418.808,442670.0,7732.717,9.660899,,,,
1780358418.822,442695.0,7732.689,9.660911,,,,
1780358418.847,442720.0,7732.699,9.660907,,,,
1780358418.884,442745.0,7732.708,9.661148,,,,
1780358418.898,442770.0,7732.598,9.66144,,,,
1780358418.922,442795.0,7732.534,9.661467,,,,
1780358418.945,442820.0,7732.653,9.661171,,,,
1780358419.094,442845.0,7732.698,9.661152,0.086623,97.377167,442347.875,19.057131
1780358419.096,442966.0,7732.68,9.66116,,,,
1780358419.252,442991.0,7732.708,9.660902,,,,
1780358419.253,443016.0,7732.862,9.660837,,,,
1780358419.255,443041.0,7732.955,9.661044,,,,
1780358419.257,443066.0,7732.991,9.661029,,,,
1780358419.258,443091.0,7732.9,9.661067,,,,
1780358419.259,443116.0,7732.864,9.661327,,,,
1780358419.376,443141.0,7732.982,9.661278,,,,
1780358419.377,443166.0,7733.009,9.661266,,,,
1780358419.378,443191.0,7733.018,9.661017,,,,
1780358419.379,443216.0,7733.1,9.660983,,,,
1780358419.380,443241.0,7733.172,9.660954,,,,
1780358419.493,443266.0,7733.254,9.660919,,,,
1780358419.494,443291.0,7733.272,9.660912,,,,
1780358419.496,443316.0,7733.199,9.661187,,,,
1780358419.497,443341.0,7733.182,9.660949,,,,
1780358419.498,443366.0,7733.246,9.660921,,,,
1780358419.611,443391.0,7733.319,9.660646,,,,
1780358419.612,443416.0,7733.356,9.660631,,,,
1780358419.613,443441.0,7733.319,9.660646,,,,
1780358419.614,443466.0,7733.411,9.660362,,,,
1780358419.725,443491.0,7733.493,9.660328,,,,
1780358419.726,443516.0,7733.575,9.660048,,,,
1780358419.727,443541.0,7733.547,9.66006,,,,
1780358419.728,443566.0,7733.482,9.660087,,,,
1780358419.729,443591.0,7733.564,9.660052,,,,
1780358419.825,443616.0,7733.674,9.660006,,,,
1780358419.826,443641.0,7733.61,9.660033,,,,
1780358419.827,443666.0,7733.537,9.659819,,,,
1780358419.827,443691.0,7733.428,9.659864,,,,
1780358419.927,443716.0,7733.537,9.659819,,,,
1780358419.928,443741.0,7733.683,9.659513,,,,
1780358419.929,443766.0,7733.665,9.659765,,,,
1780358419.930,443791.0,7733.729,9.659982,,,,
1780358420.042,443816.0,7733.774,9.659963,,,,
1780358420.043,443841.0,7733.976,9.660124,,,,
1780358420.044,443866.0,7733.875,9.660167,,,,
1780358420.045,443891.0,7733.911,9.660151,,,,
1780358420.046,443916.0,7733.975,9.660125,,,,
1780358420.158,443941.0,7733.993,9.659871,,,,
1780358420.159,443966.0,7733.938,9.66014,,,,
1780358420.160,443991.0,7733.966,9.660129,,,,
1780358420.160,444016.0,7733.875,9.660167,,,,
1780358420.259,444041.0,7733.829,9.660186,,,,
1780358420.260,444066.0,7733.839,9.660426,,,,
1780358420.261,444091.0,7733.684,9.660491,,,,
1780358420.262,444116.0,7733.557,9.6603,,,,
1780358420.358,444141.0,7733.575,9.660293,,,,
1780358420.359,444166.0,7733.547,9.660304,,,,
1780358420.360,444191.0,7733.329,9.660397,,,,
1780358420.361,444216.0,7733.083,9.660501,,,,
1780358420.457,444241.0,7732.891,9.660581,,,,
1780358420.458,444266.0,7732.726,9.660895,,,,
1780358420.459,444291.0,7732.681,9.660914,,,,
1780358420.460,444316.0,7732.681,9.66116,,,,
1780358420.557,444341.0,7732.553,9.661459,,,,
1780358420.558,444366.0,7732.424,9.661513,,,,
1780358420.559,444391.0,7732.333,9.661551,,,,
1780358420.560,444416.0,7732.288,9.661325,,,,
1780358420.658,444441.0,7732.259,9.661337,,,,
1780358420.659,444466.0,7732.022,9.661191,,,,
1780358420.660,444491.0,7731.968,9.661214,,,,
1780358420.661,444516.0,7731.712,9.661322,,,,
1780358420.758,444541.0,7731.494,9.661414,,,,
1780358420.759,444566.0,7731.521,9.661648,,,,
1780358420.760,444591.0,7731.686,9.661332,,,,
1780358420.761,444616.0,7731.603,9.661368,,,,
1780358420.858,444641.0,7731.594,9.661371,,,,
1780358420.859,444666.0,7731.549,9.66139,,,,
1780358420.860,444691.0,7731.484,9.661418,,,,
1780358420.861,444716.0,7731.467,9.661671,,,,
1780358420.957,444741.0,7731.503,9.661655,,,,
1780358420.959,444766.0,7731.476,9.661667,,,,
1780358420.960,444791.0,7731.594,9.661616,,,,
1780358420.961,444816.0,7731.677,9.661582,,,,
1780358421.058,444841.0,7731.822,9.661521,,,,
1780358421.059,444866.0,7731.887,9.661493,,,,
1780358421.060,444891.0,7731.988,9.661206,,,,
1780358421.061,444916.0,7731.951,9.661222,,,,
1780358421.158,444941.0,7732.06,9.661176,,,,
1780358421.159,444966.0,7731.922,9.660989,,,,
1780358421.160,444991.0,7731.923,9.660988,,,,
1780358421.160,445016.0,7731.978,9.660719,,,,
1780358421.257,445041.0,7731.95,9.660731,,,,
1780358421.258,445066.0,7731.996,9.660712,,,,
1780358421.259,445091.0,7732.132,9.660655,,,,
1780358421.259,445116.0,7732.143,9.660895,,,,
1780358421.358,445141.0,7732.288,9.660834,,,,
1780358421.359,445166.0,7732.371,9.6608,,,,
1780358421.360,445191.0,7732.379,9.660796,,,,
1780358421.361,445216.0,7732.188,9.660876,,,,
1780358421.459,445241.0,7732.096,9.660915,,,,
1780358421.460,445266.0,7731.959,9.660973,,,,
1780358421.461,445291.0,7732.06,9.660931,,,,
1780358421.461,445316.0,7731.996,9.660712,,,,
1780358421.558,445341.0,7731.923,9.660498,,,,
1780358421.559,445366.0,7731.923,9.660498,,,,
1780358421.560,445391.0,7731.896,9.660509,,,,
1780358421.561,445416.0,7731.795,9.660796,,,,
1780358421.659,445441.0,7731.868,9.660766,,,,
1780358421.660,445466.0,7731.978,9.66072,,,,
1780358421.661,445491.0,7731.915,9.660747,,,,
1780358421.662,445516.0,7732.006,9.660708,,,,
1780358421.758,445541.0,7731.987,9.660716,,,,
1780358421.759,445566.0,7731.969,9.660479,,,,
1780358421.760,445591.0,7732.179,9.660391,,,,
1780358421.761,445616.0,7732.279,9.660348,,,,
1780358421.858,445641.0,7732.288,9.660589,,,,
1780358421.860,445666.0,7732.279,9.660593,,,,
1780358421.861,445691.0,7732.15,9.660647,,,,
1780358421.862,445716.0,7732.223,9.660617,,,,
1780358421.957,445741.0,7732.295,9.660341,,,,
1780358421.958,445766.0,7732.333,9.660326,,,,
1780358421.960,445791.0,7732.341,9.660322,,,,
1780358421.960,445816.0,7732.36,9.660069,,,,
1780358422.060,445841.0,7732.406,9.660049,,,,
1780358422.061,445866.0,7732.469,9.660268,,,,
1780358422.063,445891.0,7732.515,9.660249,,,,
1780358422.064,445916.0,7732.06,9.66044,,,,
1780358422.065,445941.0,7731.359,9.66049,,,,
1780358422.158,445966.0,7730.659,9.66054,,,,
1780358422.159,445991.0,7730.942,9.660666,,,,
