timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size,serial out,response
1780413573.393,39823.0,15577.702,12.026497,,,,,,
1780413573.439,39848.0,15577.555,12.026497,,,,,,
1780413573.440,39873.0,15577.722,12.026497,,,,,,
1780414462.864,808496.0,15533.966,12.024042,,,,,save default,OK saved default
1780414462.866,808521.0,15534.058,12.024042,,,,,,
1780414462.867,808546.0,15534.094,12.024043,,,,,,
1780414462.928,808571.0,15534.094,12.023769,,,,,,
1780414462.930,808596.0,15534.185,12.023769,,,,,,
1780414462.991,808621.0,15533.965,12.02377,,,,,,
1780414462.991,808646.0,15534.112,12.02377,,,,,,
1780414462.992,808671.0,15534.111,12.023499,,,,,,
1780414463.057,808696.0,15534.205,12.023499,,,,,,
1780414463.057,808721.0,15534.407,12.023498,,,,,,
1780414463.122,808746.0,15534.296,12.023498,,,,,,
1780414463.122,808771.0,15534.259,12.023498,,,,,,
1780414463.123,808796.0,15534.205,12.023224,,,,,,
1780414463.184,808821.0,15534.278,12.023224,,,,,,
1780414463.184,808846.0,15534.407,12.023225,,,,,,
1780414463.185,808871.0,15534.188,12.022952,,,,,,
1780414463.247,808896.0,15534.262,12.022679,,,,,,
1780414463.248,808921.0,15534.317,12.022679,,,,,,
1780414463.311,808946.0,15534.354,12.022678,,,,,,
1780414463.312,808971.0,15534.336,12.022406,,,,,,
1780414463.313,808996.0,15534.465,12.022134,,,,,,
1780414463.371,809021.0,15534.429,12.021862,,,,,,
1780414463.372,809046.0,15534.613,12.021589,,,,,,
1780414463.435,809071.0,15534.576,12.021589,,,,,,
1780414463.436,809096.0,15534.777,12.021862,,,,,,
1780414463.436,809121.0,15534.704,12.021862,,,,,,
1780414463.496,809146.0,15534.666,12.022134,,,,,,
1780414463.497,809171.0,15534.63,12.021862,,,,,,
1780414463.551,809196.0,15534.537,12.021862,,,,,,
1780414463.551,809221.0,15534.684,12.021862,,,,,,
1780414463.612,809246.0,15534.96,12.021862,,,,,,
1780414463.613,809271.0,15534.849,12.021862,,,,,,
1780414463.613,809296.0,15534.887,12.021862,,,,,,
1780414463.676,809321.0,15534.795,12.021589,,,,,,
1780414463.676,809346.0,15534.704,12.021588,,,,,,
1780414463.739,809371.0,15534.905,12.02186,,,,,,
1780414463.741,809396.0,15534.979,12.021589,,,,,,
1780414463.742,809421.0,15535.089,12.021862,,,,,,
1780414463.802,809446.0,15534.887,12.021862,,,,,,
1780414463.803,809471.0,15534.611,12.021589,,,,,,
1780414463.866,809496.0,15534.723,12.021862,,,,,,
1780414463.867,809521.0,15534.759,12.022135,,,,,,
1780414463.868,809546.0,15534.684,12.022135,,,,,,
1780414463.930,809571.0,15534.611,12.022408,,,,,,
1780414463.931,809596.0,15534.537,12.022679,,,,,,
1780414463.993,809621.0,15534.5,12.022679,,,,,,
1780414463.994,809646.0,15534.464,12.022952,,,,,,
1780414463.994,809671.0,15534.335,12.02295,,,,,,
1780414464.058,809696.0,15534.335,12.022952,,,,,,
1780414464.059,809721.0,15534.296,12.022679,,,,,,
1780414464.060,809746.0,15534.37,12.022406,,,,,,
1780414464.121,809771.0,15534.22,12.022134,,,,,,
1780414464.121,809796.0,15534.35,12.022408,,,,,,
