timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
419490.0,7921.27,46.474228,,,,
419515.0,7921.178,46.47385,,,,
419540.0,7921.078,46.474545,,,,
419565.0,7921.135,46.473911,,,,
419590.0,7921.154,46.473881,,,,
419615.0,7921.264,46.473709,,,,
419640.0,7921.543,46.473251,,,,
419665.0,7921.389,46.472965,,,,
419690.0,7921.154,46.473347,,,,
419715.0,7921.322,46.473072,,,,
419740.0,7921.371,46.474064,,,,
419765.0,7921.716,46.47403,,,,
419790.0,7921.95,46.474178,,,,
419815.0,7922.218,46.474274,,,,
419840.0,7922.357,46.474583,,,,
419865.0,7922.717,46.474522,,,,
419890.0,7923.382,46.474499,,,,
419915.0,7923.986,46.474045,,,,
419940.0,7924.686,46.473972,,,,
419965.0,7924.988,46.474545,,,,
419990.0,7925.559,46.47467,,,,
420015.0,7926.101,46.47485,,,,
420040.0,7926.614,46.475613,,,,
420065.0,7927.138,46.47636,,,,
420090.0,7927.786,46.475834,,,,
420115.0,7928.409,46.476414,,,,
420140.0,7928.914,46.476654,,,,
420165.0,7929.456,46.476299,,,,
420190.0,7929.686,46.47699,,,,
420215.0,7929.795,46.477345,,,,
420240.0,7929.963,46.478138,,,,
420265.0,7929.997,46.479149,,,,
420290.0,7930.116,46.480026,,,,
420315.0,7930.274,46.480297,,,,
420340.0,7929.986,46.481304,,,,
420365.0,7929.915,46.481422,,,,
420390.0,7929.781,46.48164,,,,
420415.0,7929.388,46.482285,,,,
420440.0,7929.091,46.482773,,,,
420465.0,7928.656,46.483486,,,,
420490.0,7928.225,46.483654,,,,
420515.0,7927.745,46.483906,,,,
420540.0,7927.328,46.485119,,,,
420565.0,7926.896,46.485294,,,,
420590.0,7926.589,46.485264,,,,
420615.0,7926.233,46.485851,,,,
420640.0,7925.788,46.486588,,,,
420665.0,7925.514,46.4865,,,,
420690.0,7925.039,46.48674,,,,
420715.0,7924.616,46.487434,,,,
420740.0,7924.188,46.488132,,,,
420765.0,7924.034,46.488388,,,,
420790.0,7923.939,46.488544,,,,
420815.0,7923.981,46.488472,,,,
420840.0,7924.284,46.489044,,,,
420865.0,7924.47,46.489811,,,,
420890.0,7924.763,46.489868,,,,
420915.0,7925.214,46.490196,,,,
420940.0,7925.751,46.490383,,,,
420965.0,7926.403,46.490387,,,,
420990.0,7927.07,46.490364,,,,
421015.0,7927.67,46.490448,,,,
421040.0,7928.266,46.49054,,,,
421065.0,7928.865,46.490627,,,,
421090.0,7929.8,46.490162,,,,
421115.0,7930.582,46.491013,,,,
421140.0,7931.542,46.491047,,,,
421165.0,7932.42,46.491203,,,,
421190.0,7933.257,46.491436,,,,
421215.0,7934.164,46.492085,,,,
421240.0,7935.111,46.492138,,,,
421265.0,7935.971,46.492329,,,,
421290.0,7936.701,46.492199,,,,
421315.0,7937.35,46.49221,,,,
421340.0,7937.854,46.492455,,,,
421365.0,7938.084,46.492603,,,,
421390.0,7938.209,46.492939,,,,
421415.0,7938.161,46.493557,,,,
421440.0,7938.061,46.493721,,,,
421465.0,7937.846,46.493538,,,,
421490.0,7937.74,46.493176,,,,
421515.0,7937.375,46.49324,,,,
421540.0,7936.767,46.493172,,,,
421565.0,7936.152,46.493107,,,,
421590.0,7935.683,46.492809,,,,
421615.0,7934.896,46.493031,,,,
421640.0,7934.219,46.493607,,,,
421665.0,7933.683,46.49342,,,,
421690.0,7933.179,46.493706,,,,
421715.0,7932.603,46.49358,,,,
421740.0,7931.926,46.493088,,,,
421765.0,7930.98,46.493568,,,,
421790.0,7930.072,46.49292,,,,
421815.0,7929.251,46.493202,,,,
421840.0,7928.429,46.492409,,,,
421865.0,7927.453,46.492405,,,,
421890.0,7926.493,46.492374,,,,
421915.0,7925.512,46.492378,,,,
421940.0,7924.898,46.49231,,,,
421965.0,7924.173,46.491901,,,,
421990.0,7923.827,46.490871,,,,
422015.0,7923.248,46.490746,,,,
422040.0,7922.773,46.490452,,,,
422065.0,7922.457,46.490437,,,,
422090.0,7922.395,46.489471,,,,
422115.0,7922.246,46.489189,,,,
422140.0,7922.279,46.488594,,,,
422165.0,7922.644,46.488003,,,,
422190.0,7922.951,46.487492,,,,
422215.0,7923.219,46.487583,,,,
422240.0,7923.636,46.4869,,,,
422265.0,7924.197,46.485989,,,,
422290.0,7924.759,46.485596,,,,
422315.0,7925.114,46.485016,,,,
422340.0,7925.537,46.484859,,,,
422365.0,7926.049,46.484543,,,,
422390.0,7926.481,46.484375,,,,
422415.0,7926.855,46.484295,,,,
422440.0,7927.19,46.483746,,,,
422465.0,7927.243,46.483658,,,,
422490.0,7927.353,46.482944,,,,
422515.0,7927.337,46.482441,,,,
422540.0,7927.405,46.48233,,,,
422565.0,7927.161,46.481659,,,,
422590.0,7926.93,46.481506,,,,
422615.0,7926.619,46.480942,,,,
422640.0,7926.609,46.479897,,,,
422665.0,7926.37,46.479221,,,,
422690.0,7926.093,46.478611,,,,
422715.0,7925.739,46.479187,,,,
422740.0,7925.299,46.478844,0.018524,79.687592,421471.0,2.315522
422861.0,7924.945,46.478352,,,,
422886.0,7924.428,46.478668,,,,
422911.0,7923.974,46.47834,,,,
422936.0,7923.505,46.478039,,,,
422961.0,7923.06,46.478233,,,,
422986.0,7922.383,46.478271,,,,
423011.0,7921.736,46.477734,,,,
423036.0,7921.243,46.477478,,,,
423061.0,7920.725,46.477264,,,,
423086.0,7920.26,46.476955,,,,
423111.0,7919.947,46.475868,,,,
423136.0,7919.631,46.475323,,,,
423161.0,7919.334,46.474735,,,,
423186.0,7919.229,46.47438,,,,
423211.0,7919.229,46.474377,,,,
423236.0,7919.482,46.473969,,,,
423261.0,7919.602,46.473232,,,,
423286.0,7919.915,46.472717,,,,
423311.0,7920.469,46.47234,,,,
423336.0,7920.775,46.472904,,,,
423361.0,7921.283,46.473137,,,,
423386.0,7922.02,46.473,,,,
423411.0,7922.858,46.473221,,,,
423436.0,7923.52,46.472668,,,,
423461.0,7924.429,46.472778,,,,
423486.0,7925.297,46.472961,,,,
423511.0,7926.313,46.472366,,,,
423536.0,7927.186,46.473072,,,,
423561.0,7928.217,46.472443,,,,
423586.0,7929.264,46.472332,,,,
423611.0,7930.242,46.471794,,,,
423636.0,7930.947,46.472248,,,,
423661.0,7931.595,46.472252,,,,
423686.0,7931.988,46.472145,,,,
423711.0,7932.156,46.47187,,,,
423736.0,7932.046,46.47205,,,,
423761.0,7932.132,46.471375,,,,
423786.0,7931.797,46.471386,,,,
423811.0,7931.4,46.471504,,,,
423836.0,7930.774,46.471466,,,,
423861.0,7930.199,46.471348,,,,
423886.0,7929.581,46.471821,,,,
423911.0,7929.116,46.47205,,,,
423936.0,7928.652,46.471745,,,,
423961.0,7928.408,46.471077,,,,
423986.0,7927.909,46.471355,,,,
424011.0,7927.741,46.471092,,,,
424036.0,7927.271,46.470795,,,,
424061.0,7926.993,46.470718,,,,
424086.0,7926.686,46.470154,,,,
424111.0,7926.389,46.470116,,,,
424136.0,7925.957,46.469749,,,,
424161.0,7925.543,46.468826,,,,
424186.0,7924.814,46.468956,,,,
424211.0,7924.242,46.468826,,,,
424236.0,7923.483,46.469543,,,,
424261.0,7922.97,46.469311,,,,
424286.0,7922.428,46.468605,,,,
424311.0,7921.987,46.468792,,,,
424336.0,7921.695,46.469265,,,,
424361.0,7921.509,46.469032,,,,
424386.0,7921.245,46.469997,,,,
424411.0,7921.408,46.470264,,,,
424436.0,7921.771,46.470196,,,,
424461.0,7922.379,46.470264,,,,
424486.0,7923.049,46.470238,,,,
424511.0,7923.757,46.470146,,,,
424536.0,7924.274,46.470898,,,,
424561.0,7925.08,46.471184,,,,
424586.0,7925.828,46.471565,,,,
424611.0,7926.605,46.471355,,,,
424636.0,7927.119,46.471581,,,,
424661.0,7927.968,46.471256,,,,
424686.0,7928.588,46.471306,,,,
424711.0,7929.044,46.471626,,,,
424736.0,7929.52,46.471382,,,,
424761.0,7929.641,46.471725,,,,
424786.0,7929.899,46.471828,,,,
424811.0,7929.914,46.471802,,,,
424836.0,7929.612,46.472298,,,,
424861.0,7929.473,46.471462,,,,
424886.0,7929.133,46.472019,,,,
424911.0,7928.717,46.472702,,,,
424936.0,7928.315,46.47282,,,,
424961.0,7928.066,46.472164,,,,
424986.0,7927.881,46.472469,,,,
425011.0,7927.57,46.47245,,,,
425036.0,7927.321,46.472858,,,,
425061.0,7927.147,46.473141,,,,
425086.0,7926.909,46.472996,,,,
425111.0,7926.616,46.472939,,,,
425136.0,7926.598,46.472969,,,,
425161.0,7926.353,46.472301,,,,
425186.0,7925.834,46.472614,,,,
425211.0,7925.192,46.473133,,,,
425236.0,7924.673,46.473454,,,,
425261.0,7924.093,46.473869,,,,
425286.0,7923.228,46.474758,,,,
425311.0,7922.47,46.47493,,,,
425336.0,7921.702,46.475658,,,,
425361.0,7920.748,46.476692,,,,
425386.0,7919.943,46.477478,,,,
425411.0,7919.09,46.47834,,,,
425436.0,7918.549,46.479763,,,,
425461.0,7918.091,46.479977,,,,
425486.0,7917.752,46.481598,,,,
425511.0,7917.771,46.482098,,,,
425536.0,7917.867,46.483543,,,,
425561.0,7918.111,46.484211,,,,
425586.0,7918.292,46.48605,,,,
425611.0,7918.766,46.487411,,,,
425636.0,7919.35,46.488602,,,,
425661.0,7919.612,46.490303,,,,
425686.0,7919.612,46.492443,,,,
425711.0,7919.881,46.494671,,,,
425736.0,7919.866,46.497368,,,,
425761.0,7919.848,46.499538,,,,
425786.0,7919.646,46.502537,,,,
425811.0,7919.125,46.505524,,,,
425836.0,7918.689,46.507843,,,,
425861.0,7918.048,46.510498,,,,
425886.0,7917.064,46.513718,,,,
425911.0,7916.157,46.516811,,,,
425936.0,7915.393,46.520203,,,,
425961.0,7914.705,46.523472,,,,
425986.0,7913.87,46.526447,,,,
426011.0,7913.326,46.53001,,,,
426036.0,7912.792,46.533558,,,,
426061.0,7912.334,46.536983,,,,
426086.0,7912.087,46.540592,,,,
426111.0,7911.924,46.54353,,,,
426136.0,7911.542,46.547363,,,,
426161.0,7911.432,46.55022,,,,
426186.0,7911.27,46.554226,,,,
426211.0,7910.987,46.557899,,,,
426236.0,7910.567,46.56179,,,,
426261.0,7910.089,46.565247,,,,
426286.0,7909.69,46.568577,,,,
426311.0,7909.504,46.571556,,,,
426336.0,7908.92,46.574657,,,,
426361.0,7908.404,46.577644,,,,
426386.0,7907.553,46.581177,,,,
426411.0,7907.08,46.583553,,,,
426436.0,7906.713,46.586288,,,,
426461.0,7906.47,46.589363,,,,
426486.0,7906.342,46.592251,,,,
426511.0,7906.661,46.594398,,,,
426536.0,7907.397,46.596405,,,,
426561.0,7908.54,46.598808,,,,
426586.0,7909.447,46.601067,,,,
426611.0,7910.125,46.603161,,,,
426636.0,7910.621,46.605019,,,,
426661.0,7911.427,46.606369,,,,
426686.0,7912.286,46.607098,,,,
426711.0,7912.912,46.608746,,,,
426736.0,7913.513,46.610435,,,,
426761.0,7914.374,46.611164,,,,
426786.0,7914.905,46.612423,,,,
426811.0,7915.369,46.61274,,,,
426836.0,7915.732,46.613213,,,,
426861.0,7915.866,46.612991,,,,
426886.0,7915.866,46.612991,,,,
426911.0,7915.532,46.613007,,,,
426936.0,7914.987,46.612827,,,,
426961.0,7914.892,46.611916,,,,
426986.0,7915.648,46.611206,,,,
427011.0,7916.811,46.609837,,,,
427036.0,7918.08,46.608826,,,,
427061.0,7919.232,46.606937,,,,
427086.0,7919.696,46.605644,,,,
427111.0,7919.992,46.604092,,,,
427136.0,7920.03,46.602425,,,,
427161.0,7919.649,46.600372,,,,
427186.0,7918.678,46.598751,,,,
427211.0,7918.075,46.595993,,,,
427236.0,7917.913,46.593586,,,,
427261.0,7918.075,46.590649,,,,
427286.0,7917.913,46.588245,,,,
427311.0,7917.783,46.585789,,,,
427336.0,7917.616,46.582848,,,,
427361.0,7917.348,46.580078,,,,
427386.0,7916.811,46.577217,,,,
427411.0,7916.414,46.574123,,,,
427436.0,7916.022,46.57103,,,,
427461.0,7915.778,46.567688,,,,
427486.0,7915.344,46.565189,,,,
427511.0,7915.277,46.562096,,,,
427536.0,7915.415,46.558659,,,,
427561.0,7915.792,46.555367,0.122898,132.232681,427538.281,15.362214
427682.0,7917.13,46.551567,,,,
427707.0,7917.135,46.547817,,,,
427732.0,7916.851,46.544544,,,,
427757.0,7916.703,46.541039,,,,
427782.0,7916.833,46.537621,,,,
427807.0,7917.599,46.533691,,,,
427832.0,7918.692,46.530293,,,,
427857.0,7920.01,46.526531,,,,
427882.0,7921.169,46.52356,,,,
427907.0,7922.409,46.519924,,,,
427932.0,7923.343,46.516788,,,,
427957.0,7924.126,46.513901,,,,
427982.0,7924.505,46.511139,,,,
428007.0,7924.658,46.508751,,,,
428032.0,7924.936,46.506157,,,,
428057.0,7925.659,46.503365,,,,
428082.0,7926.859,46.500858,,,,
428107.0,7928.454,46.498783,,,,
428132.0,7929.967,46.4963,,,,
428157.0,7931.283,46.494144,,,,
428182.0,7932.313,46.491917,,,,
428207.0,7933.355,46.489666,,,,
428232.0,7933.624,46.488163,,,,
428257.0,7934.168,46.486202,,,,
428282.0,7934.704,46.484791,,,,
428307.0,7933.926,46.484463,,,,
428332.0,7933.81,46.483585,,,,
428357.0,7933.806,46.482525,,,,
428382.0,7933.575,46.481831,,,,
428407.0,7933.345,46.48114,,,,
428432.0,7933.268,46.480198,,,,
428457.0,7932.984,46.479061,,,,
428482.0,7932.446,46.478874,,,,
428507.0,7932.215,46.47818,,,,
428532.0,7931.721,46.477386,,,,
428557.0,7931.333,46.476955,,,,
428582.0,7931.123,46.476234,,,,
428607.0,7931.041,46.475834,,,,
428632.0,7931.074,46.475239,,,,
428657.0,7930.897,46.474998,,,,
428682.0,7930.801,46.474087,,,,
428707.0,7930.734,46.473129,,,,
428732.0,7931.039,46.47263,,,,
428757.0,7931.973,46.472164,,,,
428782.0,7933.221,46.472256,,,,
428807.0,7934.504,46.472298,,,,
428832.0,7935.772,46.471825,,,,
428857.0,7937.03,46.471363,,,,
428882.0,7937.519,46.471626,,,,
428907.0,7938.081,46.471767,,,,
428932.0,7938.776,46.471165,,,,
428957.0,7939.501,46.471039,,,,
428982.0,7939.905,46.470909,,,,
429007.0,7940.184,46.470989,,,,
429032.0,7940.472,46.471054,,,,
429057.0,7940.189,46.470985,,,,
429082.0,7940.511,46.471527,,,,
429107.0,7941.483,46.471539,,,,
429132.0,7943.254,46.471848,,,,
429157.0,7945.679,46.472145,,,,
429182.0,7948.468,46.471844,,,,
429207.0,7951.221,46.471611,,,,
429232.0,7954.059,46.471233,,,,
429257.0,7956.922,46.471348,,,,
429282.0,7959.962,46.471172,,,,
429307.0,7962.161,46.471302,,,,
429332.0,7963.169,46.471783,,,,
429357.0,7962.44,46.471916,,,,
429382.0,7960.473,46.471935,,,,
429407.0,7958.456,46.471504,,,,
429432.0,7956.696,46.471718,,,,
429457.0,7955.25,46.471947,,,,
429482.0,7954.184,46.472092,,,,
429507.0,7954.068,46.471752,,,,
429532.0,7953.881,46.470989,,,,
429557.0,7953.391,46.471252,,,,
429582.0,7952.813,46.470596,,,,
429607.0,7952.294,46.470383,,,,
429632.0,7951.714,46.470268,,,,
429657.0,7951.11,46.47073,,,,
429682.0,7951.527,46.471107,,,,
429707.0,7951.797,46.470665,,,,
429732.0,7952.344,46.470299,,,,
429757.0,7952.5,46.470039,,,,
429782.0,7952.626,46.469833,,,,
429807.0,7952.189,46.470016,,,,
429832.0,7951.629,46.469864,,,,
429857.0,7950.337,46.470383,,,,
429882.0,7948.4,46.470352,,,,
429907.0,7946.171,46.470257,,,,
429932.0,7944.174,46.470863,,,,
429957.0,7942.853,46.470898,,,,
429982.0,7942.406,46.471096,,,,
430007.0,7942.915,46.471863,,,,
430032.0,7943.885,46.472404,,,,
430057.0,7945.509,46.47242,,,,
430082.0,7947.769,46.472988,,,,
430107.0,7950.801,46.473366,,,,
430132.0,7954.015,46.473976,,,,
430157.0,7957.334,46.474953,,,,
430182.0,7961.081,46.475761,,,,
430207.0,7964.899,46.476986,,,,
430232.0,7968.744,46.477631,,,,
430257.0,7972.191,46.478386,,,,
430282.0,7974.852,46.478832,,,,
430307.0,7976.125,46.479958,,,,
430332.0,7975.936,46.481339,,,,
430357.0,7973.982,46.482937,,,,
430382.0,7971.271,46.484173,,,,
430407.0,7968.041,46.486263,,,,
430432.0,7965.165,46.488312,,,,
430457.0,7962.329,46.490822,,,,
430482.0,7960.024,46.49353,,,,
430507.0,7958.324,46.496311,,,,
430532.0,7956.711,46.499493,,,,
430557.0,7955.018,46.502808,,,,
430582.0,7953.631,46.506687,,,,
430607.0,7952.531,46.510628,,,,
430632.0,7951.511,46.514435,,,,
430657.0,7950.304,46.519627,,,,
430682.0,7948.925,46.525097,,,,
430707.0,7947.27,46.529957,,,,
430732.0,7945.295,46.535866,,,,
430757.0,7942.987,46.542332,,,,
430782.0,7940.211,46.549026,,,,
430807.0,7936.525,46.556679,,,,
430832.0,7932.394,46.564522,,,,
430857.0,7927.882,46.572987,,,,
430882.0,7923.525,46.581738,,,,
430907.0,7919.502,46.591015,,,,
430932.0,7916.241,46.600647,,,,
430957.0,7914.022,46.610699,,,,
430982.0,7912.983,46.620964,,,,
431007.0,7912.521,46.631882,,,,
431032.0,7912.549,46.64254,,,,
431057.0,7912.831,46.653316,,,,
431082.0,7913.509,46.664516,,,,
431107.0,7914.417,46.67588,,,,
431132.0,7915.42,46.687084,,,,
431157.0,7916.176,46.698692,,,,
431182.0,7917.114,46.709995,,,,
431207.0,7917.391,46.720787,,,,
431232.0,7917.214,46.731785,,,,
431257.0,7916.46,46.743202,,,,
431282.0,7915.059,46.753525,,,,
431307.0,7912.652,46.763901,,,,
431332.0,7909.438,46.774532,,,,
431357.0,7905.532,46.784687,,,,
431382.0,7901.144,46.794025,,,,
431407.0,7896.407,46.803402,,,,
431432.0,7892.14,46.812004,,,,
431457.0,7888.0,46.820396,,,,
431482.0,7884.382,46.828472,,,,
431507.0,7881.005,46.836155,,,,
431532.0,7878.23,46.843388,,,,
431557.0,7875.581,46.849876,,,,
431582.0,7873.291,46.855778,,,,
431607.0,7871.067,46.861027,,,,
431632.0,7868.972,46.865532,,,,
431657.0,7866.891,46.870022,,,,
431682.0,7864.983,46.87368,,,,
431707.0,7863.164,46.876659,,,,
431732.0,7861.717,46.878498,,,,
431757.0,7860.594,46.879799,,,,
431782.0,7860.045,46.880161,,,,
431807.0,7859.792,46.880573,,,,
431832.0,7860.161,46.880508,,,,
431857.0,7860.953,46.879761,,,,
431882.0,7861.534,46.878807,,,,
431907.0,7862.42,46.877346,,,,
431932.0,7863.65,46.874794,,,,
431957.0,7865.096,46.871891,,,,
431982.0,7866.989,46.868248,,,,
432007.0,7869.353,46.864372,,,,
432032.0,7872.474,46.859253,,,,
432057.0,7876.143,46.853775,,,,
432082.0,7880.532,46.847645,,,,
432107.0,7885.179,46.841099,,,,
432132.0,7890.504,46.833973,,,,
432157.0,7896.034,46.826511,,,,
432182.0,7901.654,46.817833,,,,
432207.0,7906.944,46.809155,,,,
432232.0,7912.006,46.80085,,,,
432257.0,7916.722,46.792053,,,,
432282.0,7921.257,46.781929,,,,
432307.0,7925.222,46.773281,,,,
432332.0,7928.811,46.763638,,,,
432357.0,7931.639,46.754177,,,,
432382.0,7933.916,46.744556,,,,
432407.0,7935.3,46.735321,,,,
432432.0,7936.128,46.725391,,,,
432457.0,7936.415,46.715279,,,,
432482.0,7936.462,46.705029,,,,
432507.0,7936.578,46.694668,,,,
432532.0,7936.707,46.68428,0.345473,127.900818,432436.031,43.184093
432653.0,7937.965,46.673656,,,,
432678.0,7939.77,46.662666,,,,
432703.0,7941.831,46.652332,,,,
432728.0,7944.264,46.641914,,,,
432753.0,7946.79,46.631886,,,,
432778.0,7949.165,46.622097,,,,
432803.0,7951.299,46.612705,,,,
432828.0,7953.802,46.603783,,,,
432853.0,7955.942,46.594925,,,,
432878.0,7958.237,46.585808,,,,
432903.0,7960.688,46.578037,,,,
432928.0,7963.328,46.570496,,,,
432953.0,7966.075,46.562771,,,,
432978.0,7968.986,46.555862,,,,
433003.0,7971.752,46.549175,,,,
433028.0,7974.741,46.542137,,,,
433053.0,7977.694,46.536221,,,,
433078.0,7981.219,46.529907,,,,
433103.0,7985.134,46.524555,,,,
433128.0,7989.607,46.519363,,,,
433153.0,7994.413,46.51469,,,,
433178.0,7999.554,46.510536,,,,
433203.0,8004.895,46.506588,,,,
433228.0,8010.619,46.502026,,,,
433253.0,8016.214,46.498734,,,,
433278.0,8020.797,46.496029,,,,
433303.0,8024.971,46.493999,,,,
433328.0,8028.61,46.491779,,,,
433353.0,8031.417,46.489849,,,,
433378.0,8033.455,46.488644,,,,
433403.0,8035.084,46.486511,,,,
433428.0,8035.938,46.485653,,,,
433453.0,8035.936,46.484581,,,,
433478.0,8035.366,46.483379,,,,
433503.0,8034.229,46.482567,,,,
433528.0,8032.393,46.482368,,,,
433553.0,8030.413,46.481335,,,,
433578.0,8028.238,46.480621,,,,
433603.0,8025.953,46.479553,,,,
433628.0,8023.564,46.479195,,,,
433653.0,8021.11,46.478405,,,,
433678.0,8018.774,46.477421,,,,
433703.0,8016.326,46.477688,,,,
433728.0,8014.007,46.477215,,,,
433753.0,8011.996,46.476231,,,,
433778.0,8010.06,46.476192,,,,
433803.0,8008.317,46.475834,,,,
433828.0,8006.76,46.475178,,,,
433853.0,8005.581,46.47551,,,,
433878.0,8004.958,46.474918,,,,
433903.0,8004.449,46.475216,,,,
433928.0,8004.119,46.474689,,,,
433953.0,8004.045,46.474812,,,,
433978.0,8004.617,46.474411,,,,
434003.0,8005.469,46.474083,,,,
434028.0,8006.556,46.474438,,,,
434053.0,8008.083,46.474072,,,,
434078.0,8010.021,46.473572,,,,
434103.0,8012.439,46.473347,,,,
434128.0,8014.891,46.47361,,,,
434153.0,8017.826,46.473083,,,,
434178.0,8020.772,46.473068,,,,
434203.0,8023.722,46.473045,,,,
434228.0,8026.665,46.473572,,,,
434253.0,8029.543,46.474201,,,,
434278.0,8032.413,46.474842,,,,
434303.0,8034.947,46.475498,,,,
434328.0,8037.509,46.475052,,,,
434353.0,8039.857,46.475475,,,,
434378.0,8043.054,46.477196,,,,
434403.0,8054.72,46.476841,,,,
434428.0,8069.828,46.476757,,,,
434453.0,8086.313,46.476566,,,,
434478.0,8103.304,46.476093,,,,
434503.0,8120.149,46.475864,,,,
434528.0,8136.533,46.475857,,,,
434553.0,8152.605,46.47636,,,,
434578.0,8168.786,46.476151,,,,
434603.0,8184.696,46.476383,,,,
434628.0,8200.801,46.476295,,,,
434653.0,8216.686,46.476574,,,,
434678.0,8232.769,46.476521,,,,
434703.0,8248.648,46.476807,,,,
434728.0,8264.295,46.477478,,,,
434753.0,8280.117,46.477322,,,,
434778.0,8295.684,46.477043,,,,
434803.0,8311.24,46.477322,,,,
434828.0,8326.864,46.477489,,,,
434853.0,8342.426,46.477222,,,,
434878.0,8358.011,46.476917,,,,
434903.0,8373.543,46.4767,,,,
434928.0,8389.271,46.476154,,,,
434953.0,8404.76,46.476547,,,,
434978.0,8420.083,46.476669,,,,
435003.0,8434.383,46.4758,,,,
435028.0,8440.006,46.475731,,,,
435053.0,8442.313,46.475716,,,,
435078.0,8442.802,46.476532,,,,
435103.0,8442.46,46.477093,,,,
435128.0,8441.882,46.477505,,,,
435153.0,8441.725,46.477222,,,,
435178.0,8441.595,46.477436,,,,
435203.0,8441.437,46.477695,,,,
435228.0,8441.229,46.478035,,,,
435253.0,8441.044,46.477798,,,,
435278.0,8441.109,46.477692,,,,
435303.0,8440.99,46.477886,,,,
435328.0,8440.957,46.47794,,,,
435353.0,8441.181,46.477573,,,,
435378.0,8441.007,46.477859,,,,
435403.0,8441.138,46.477646,,,,
435428.0,8441.09,46.477722,,,,
435453.0,8440.996,46.477879,,,,
435478.0,8440.795,46.478207,,,,
435503.0,8440.67,46.477875,,,,
435528.0,8440.627,46.47794,,,,
435553.0,8440.644,46.478455,,,,
435578.0,8440.675,46.477867,,,,
435603.0,8440.937,46.477436,,,,
435628.0,8441.04,46.476727,,,,
435653.0,8441.235,46.476948,,,,
435678.0,8440.957,46.477402,,,,
435703.0,8441.04,46.476727,,,,
435728.0,8441.061,46.476692,,,,
435753.0,8440.805,46.477112,,,,
435778.0,8440.723,46.476704,,,,
435803.0,8440.881,46.476444,,,,
435828.0,8440.896,46.476418,,,,
435853.0,8441.055,46.476158,,,,
435878.0,8441.065,46.476685,,,,
435903.0,8440.887,46.476974,,,,
435928.0,8440.99,46.476803,,,,
435953.0,8440.85,46.477036,,,,
435978.0,8440.718,46.477249,,,,
436003.0,8440.805,46.477108,,,,
436028.0,8440.669,46.477329,,,,
436053.0,8440.69,46.477295,,,,
436078.0,8440.762,46.477177,,,,
436103.0,8440.87,46.477001,,,,
436128.0,8440.924,46.477455,,,,
436153.0,8440.956,46.477402,,,,
436178.0,8440.972,46.477375,,,,
436203.0,8440.994,46.477879,,,,
436228.0,8440.756,46.478271,,,,
436253.0,8440.652,46.478981,,,,
436278.0,8440.822,46.478161,,,,
436303.0,8441.077,46.477745,,,,
436328.0,8441.001,46.478413,,,,
436353.0,8440.898,46.478039,,,,
436378.0,8441.072,46.477753,,,,
436403.0,8441.104,46.477703,,,,
436428.0,8441.1,46.477711,,,,
436453.0,8441.153,46.477623,,,,
436478.0,8441.109,46.477154,,,,
436503.0,8441.141,46.4771,,,,
436528.0,8441.206,46.476994,,,,
436553.0,8441.37,46.476727,,,,
436578.0,8441.445,46.476063,,,,
436603.0,8441.598,46.475811,,,,
436628.0,8441.8,46.475479,,,,
436653.0,8441.745,46.476112,,,,
436678.0,8441.691,46.476196,,,,
436703.0,8441.746,46.476105,,,,
436728.0,8441.615,46.476318,,,,
436753.0,8441.708,46.475628,,,,
436778.0,8441.529,46.475918,,,,
436803.0,8441.497,46.475433,,,,
436828.0,8441.628,46.47522,,,,
