timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size,serial out,response
1780413620.668,87075.0,15578.999,12.0265,,,,,,
1780413620.669,87100.0,15578.98,12.026771,,,,,,
1780413620.730,87125.0,15578.999,12.026772,,,,,,
1780413620.730,87150.0,15578.72,12.026466,,,,,,
1780413620.730,87175.0,15578.831,12.02648,,,,,,
1780413620.794,87200.0,15578.795,12.026476,,,,,,
1780413620.795,87225.0,15578.756,12.026471,,,,,,
1780413620.857,87250.0,15579.018,12.026229,,,,,,
1780413620.858,87275.0,15578.925,12.026217,,,,,,
1780413620.858,87300.0,15579.055,12.026233,,,,,,
1780413620.922,87325.0,15579.035,12.026231,,,,,,
1780413620.923,87350.0,15578.759,12.026471,,,,,,
1780413620.985,87375.0,15578.795,12.026748,,,,,,
1780413620.986,87400.0,15578.776,12.027018,,,,,,
1780413620.987,87425.0,15578.887,12.027031,,,,,,
1780413621.033,87450.0,15578.775,12.027018,,,,,,
1780413621.035,87475.0,15578.888,12.027031,,,,,,
1780413621.097,87500.0,15578.74,12.027287,,,,,,
1780413621.098,87525.0,15578.85,12.027572,,,,,,
1780413621.161,87550.0,15578.591,12.027541,,,,,,
1780413621.162,87575.0,15578.722,12.027556,,,,,,
1780413621.162,87600.0,15578.777,12.027563,,,,,,
1780413621.225,87625.0,15578.945,12.027584,,,,,,
1780413621.236,87650.0,15579.112,12.027332,,,,,,
1780413621.237,87675.0,15579.074,12.027327,,,,,,
1780413621.287,87700.0,15579.094,12.027602,,,,,,
1780413621.287,87725.0,15578.999,12.027317,,,,,,
1780413621.351,87750.0,15578.943,12.02731,,,,,,
1780413621.352,87775.0,15579.165,12.027337,,,,,,
1780413621.353,87800.0,15578.96,12.027312,,,,,,
1780413621.413,87825.0,15579.146,12.027335,,,,,,
1780413621.414,87850.0,15578.997,12.027317,,,,,,
1780413621.479,87875.0,15578.628,12.027547,,,,,,
1780413621.481,87900.0,15578.553,12.027537,,,,,,
1780413621.482,87925.0,15578.313,12.027782,,,,,,
1780413621.544,87950.0,15578.145,12.027763,,,,,,
1780413621.545,87975.0,15578.2,12.027496,,,,,,
1780413621.607,88000.0,15577.85,12.027182,,,,,,
1780413621.607,88025.0,15577.85,12.02718,,,,,,
1780413621.608,88050.0,15577.831,12.027177,,,,,,
1780413621.672,88075.0,15577.924,12.02719,,,,,,
1780413621.673,88100.0,15577.85,12.027182,,,,,,
1780413621.736,88125.0,15577.885,12.026912,,,,,,
1780413621.737,88150.0,15577.96,12.026648,,,,,,
1780413621.737,88175.0,15577.906,12.026641,,,,,,
1780413621.798,88200.0,15577.795,12.026901,,,,,,
1780413621.798,88225.0,15577.831,12.027177,,,,,,
1780413621.864,88250.0,15577.76,12.027168,,,,,,
1780413621.865,88275.0,15577.61,12.027153,,,,,,
1780413621.866,88300.0,15577.724,12.027164,,,,,,
1780413621.927,88325.0,15577.63,12.027153,,,,,,
1780413621.928,88350.0,15577.572,12.027419,,,,,,
1780413621.928,88375.0,15577.759,12.027441,,,,,,
1780413621.990,88400.0,15577.815,12.027448,,,,,,
1780413621.991,88425.0,15577.907,12.027732,,,,,,
1780413622.054,88450.0,15577.722,12.02771,,,,,,
1780413622.055,88475.0,15577.924,12.027736,,,,,,
1780413622.055,88500.0,15578.145,12.027489,,,,,,
1780413622.118,88525.0,15578.164,12.027491,,,,,,
1780413622.119,88550.0,15578.313,12.027235,,,,,,
1780413622.182,88575.0,15578.259,12.027228,,,,,,
1780413622.183,88600.0,15578.35,12.027242,,,,,,
1780413622.184,88625.0,15578.925,12.027582,,,,,,
1780413622.245,88650.0,15578.979,12.027315,,,,,,
1780413622.246,88675.0,15578.889,12.027304,,,,,,
1780413622.308,88700.0,15578.738,12.027286,,,,,,
1780413622.308,88725.0,15578.664,12.027551,,,,,,
1780413622.308,88750.0,15578.646,12.027549,,,,,,
1780413622.372,88775.0,15578.35,12.027514,,,,,,
1780413622.373,88800.0,15578.608,12.027544,,,,,,
1780413622.436,88825.0,15578.555,12.027264,,,,,,
1780413622.437,88850.0,15578.591,12.026997,,,,,,
1780413622.438,88875.0,15578.629,12.027001,,,,,,
1780413622.500,88900.0,15578.407,12.026976,,,,,,
1780413622.501,88925.0,15578.26,12.026958,,,,,,
1780413622.502,88950.0,15578.187,12.026675,,,,,,
1780413622.573,88975.0,15578.205,12.026404,,,,,,
1780413622.574,89000.0,15578.02,12.026382,,,,,,
1780413622.621,89025.0,15578.187,12.026402,,,,,,
1780413622.622,89050.0,15578.39,12.026154,,,,,,
1780413622.687,89075.0,15578.185,12.026402,,,,,,
1780413622.688,89100.0,15578.11,12.026665,,,,,,
1780413622.688,89125.0,15578.018,12.026654,,,,,,
1780413622.739,89150.0,15578.091,12.026663,,,,,,
1780413622.740,89175.0,15578.111,12.026666,,,,,,
1780413622.804,89200.0,15578.166,12.026672,,,,,,
1780413622.805,89225.0,15578.074,12.026935,,,,,,
1780413622.806,89250.0,15577.796,12.026628,,,,,,
1780413622.865,89275.0,15577.629,12.026608,,,,,,
1780413622.865,89300.0,15577.464,12.026587,,,,,,
1780413622.930,89325.0,15577.574,12.026875,,,,,,
1780413622.931,89350.0,15577.815,12.026629,,,,,,
1780413622.931,89375.0,15577.759,12.026623,,,,,,
1780413622.993,89400.0,15577.685,12.026614,,,,,,
1780413622.994,89425.0,15577.705,12.026616,,,,,,
1780413623.057,89450.0,15577.705,12.026616,,,,,,
1780413623.058,89475.0,15577.501,12.026592,,,,,,
1780413623.058,89500.0,15577.371,12.026576,,,,,,
1780413623.121,89525.0,15577.74,12.026621,,,,,,
1780413623.122,89550.0,15577.945,12.026919,,,,,,
1780413623.185,89575.0,15577.87,12.02691,,,,,,
1780413623.187,89600.0,15578.093,12.026937,,,,,,
1780413623.188,89625.0,15578.185,12.026948,,,,,,
1780413623.248,89650.0,15577.813,12.026904,,,,,,
1780413623.249,89675.0,15577.481,12.026864,,,,,,
1780413623.314,89700.0,15577.685,12.026615,,,,,,
1780413623.315,89725.0,15577.555,12.026327,,,,,,
1780413623.316,89750.0,15577.684,12.026614,,,,,,
1780413623.354,89775.0,15577.518,12.026595,,,,,,
1780413623.355,89800.0,15577.72,12.026619,,,,,,
1780413623.377,89825.0,15577.72,12.02677,,,,,,
1780413623.412,89850.0,15577.849,12.026497,,,,,,
1780413623.436,89875.0,15577.979,12.026497,,,,,,
1780413623.460,89900.0,15578.146,12.026497,,,,,,
1780413623.484,89925.0,15578.331,12.026497,,,,,,
1780413623.508,89950.0,15578.35,12.026223,,,,,,
1780413623.531,89975.0,15578.035,12.026223,,,,,,
1780413623.555,90000.0,15577.999,12.026497,,,,,,
1780413623.580,90025.0,15578.037,12.026497,,,,,,
1780413623.603,90050.0,15577.741,12.026497,,,,,,
1780413623.638,90075.0,15577.63,12.026769,,,,,,
1780413623.662,90100.0,15577.741,12.02677,,,,,,
1780413623.685,90125.0,15577.853,12.027042,,,,,,
1780413623.709,90150.0,15577.723,12.027314,,,,,,
1780413623.732,90175.0,15577.464,12.027041,,,,,,
1780413623.754,90200.0,15577.481,12.027313,,,,,,
1780413623.807,90225.0,15577.146,12.027313,,,,,rotate off,OK rotated off
1780413623.808,90250.0,15577.184,12.027314,,,,,,
1780413623.871,90275.0,15577.591,12.027314,,,,,,
1780413623.873,90300.0,15577.758,12.027314,,,,,,
1780413623.934,90325.0,15577.85,12.027588,,,,,,
1780413623.935,90350.0,15578.108,12.027588,,,,,,
1780413623.935,90375.0,15578.015,12.027314,,,,,,
1780413623.998,90400.0,15578.054,12.027587,,,,,,
1780413623.999,90425.0,15577.61,12.02786,,,,,,
1780413624.063,90450.0,15577.849,12.02786,,,,,,
1780413624.064,90475.0,15577.74,12.02786,,,,,,
1780413624.065,90500.0,15577.517,12.02786,,,,,,
1780413624.126,90525.0,15577.331,12.028132,,,,,,
1780413624.127,90550.0,15577.405,12.028133,,,,,,
1780413624.128,90575.0,15577.369,12.028133,,,,,,
1780413624.186,90600.0,15577.461,12.028406,,,,,,
1780413624.187,90625.0,15577.369,12.028133,,,,,,
1780413624.236,90650.0,15577.499,12.028133,,,,,,
1780413624.236,90675.0,15577.608,12.028133,,,,,,
1780413624.299,90700.0,15577.61,12.028133,,,,,,
1780413624.299,90725.0,15577.555,12.028407,,,,,,
1780413624.371,90750.0,15577.463,12.028406,,,,,,
1780413624.372,90775.0,15577.518,12.028133,,,,,,
1780413624.372,90800.0,15577.5,12.028133,,,,,,
1780413624.436,90825.0,15577.593,12.028132,,,,,,
1780413624.436,90850.0,15577.759,12.028404,,,,,,
1780413624.437,90875.0,15577.463,12.028678,,,,,,
1780413624.487,90900.0,15577.128,12.02895,,,,,,
1780413624.487,90925.0,15576.961,12.029223,,,,,,
1780413624.564,90950.0,15576.722,12.02895,,,,,,
1780413624.564,90975.0,15576.646,12.028952,,,,,,
1780413624.565,91000.0,15576.72,12.029224,,,,,,
1780413624.625,91025.0,15576.704,12.028952,,,,,,
1780413624.626,91050.0,15576.926,12.02895,,,,,,
1780413624.626,91075.0,15576.832,12.028952,,,,,,
1780413624.687,91100.0,15576.816,12.028952,,,,,,
1780413624.687,91125.0,15576.981,12.028952,,,,,,
1780413624.738,91150.0,15577.055,12.028679,,,,,,
1780413624.738,91175.0,15576.853,12.028679,,,,,,
1780413624.801,91200.0,15576.76,12.028679,,,,,,
1780413624.801,91225.0,15576.65,12.028406,,,,,,
1780413624.802,91250.0,15576.704,12.028407,,,,,,
1780413624.864,91275.0,15576.832,12.028407,,,,,,
1780413624.865,91300.0,15576.832,12.028408,,,,,,
