timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
2026-05-27 16:20:48.595,248294.0,7922.845,46.207588,,,,
2026-05-27 16:20:48.673,248319.0,7922.072,46.208626,,,,
2026-05-27 16:20:48.675,248344.0,7921.43,46.20993,,,,
2026-05-27 16:20:48.676,248369.0,7920.678,46.211464,,,,
2026-05-27 16:20:48.776,248394.0,7920.219,46.212399,,,,
2026-05-27 16:20:48.777,248419.0,7919.783,46.213291,,,,
2026-05-27 16:20:48.778,248444.0,7919.419,46.214561,,,,
2026-05-27 16:20:48.779,248469.0,7919.329,46.215813,,,,
2026-05-27 16:20:48.780,248494.0,7919.478,46.217113,,,,
2026-05-27 16:20:48.891,248519.0,7919.707,46.21825,,,,
2026-05-27 16:20:48.892,248544.0,7920.248,46.219296,,,,
2026-05-27 16:20:48.894,248569.0,7920.807,46.220299,,,,
2026-05-27 16:20:48.895,248594.0,7921.209,46.221611,,,,
2026-05-27 16:20:48.975,248619.0,7921.53,46.223629,,,,
2026-05-27 16:20:48.977,248644.0,7921.855,46.225639,,,,
2026-05-27 16:20:48.978,248669.0,7922.033,46.227417,,,,
2026-05-27 16:20:49.073,248694.0,7922.249,46.229652,,,,
2026-05-27 16:20:49.075,248719.0,7922.201,46.232418,,,,
2026-05-27 16:20:49.076,248744.0,7921.971,46.235554,,,,
2026-05-27 16:20:49.077,248769.0,7921.636,46.238911,,,,
2026-05-27 16:20:49.177,248794.0,7921.354,46.241619,,,,
2026-05-27 16:20:49.179,248819.0,7920.676,46.244598,,,,
2026-05-27 16:20:49.180,248844.0,7919.878,46.248367,,,,
2026-05-27 16:20:49.181,248869.0,7918.979,46.251797,,,,
2026-05-27 16:20:49.182,248894.0,7917.976,46.25544,,,,
2026-05-27 16:20:49.274,248919.0,7917.021,46.259514,,,,
2026-05-27 16:20:49.275,248944.0,7916.325,46.262535,,,,
2026-05-27 16:20:49.276,248969.0,7915.566,46.26622,,,,
2026-05-27 16:20:49.340,248994.0,7914.959,46.269592,,,,
2026-05-27 16:20:49.341,249019.0,7914.339,46.274063,,,,
2026-05-27 16:20:49.342,249044.0,7913.905,46.278149,,,,
2026-05-27 16:20:49.406,249069.0,7913.628,46.281391,,,,
2026-05-27 16:20:49.407,249094.0,7913.341,46.284653,,,,
2026-05-27 16:20:49.408,249119.0,7912.969,46.288086,,,,
2026-05-27 16:20:49.490,249144.0,7912.772,46.291149,,,,
2026-05-27 16:20:49.490,249169.0,7912.333,46.295254,,,,
2026-05-27 16:20:49.491,249194.0,7911.763,46.299622,,,,
2026-05-27 16:20:49.590,249219.0,7911.255,46.303864,,,,
2026-05-27 16:20:49.592,249244.0,7910.882,46.307293,,,,
2026-05-27 16:20:49.593,249269.0,7910.308,46.310604,,,,
2026-05-27 16:20:49.594,249294.0,7909.91,46.314083,,,,
2026-05-27 16:20:49.690,249319.0,7909.208,46.31765,,,,
2026-05-27 16:20:49.692,249344.0,7908.844,46.319992,,,,
2026-05-27 16:20:49.694,249369.0,7908.208,46.323421,,,,
2026-05-27 16:20:49.695,249394.0,7907.888,46.326218,,,,
2026-05-27 16:20:49.789,249419.0,7907.506,46.329132,,,,
2026-05-27 16:20:49.791,249444.0,7907.636,46.331539,,,,
2026-05-27 16:20:49.792,249469.0,7907.659,46.333637,,,,
2026-05-27 16:20:49.793,249494.0,7907.94,46.335735,,,,
2026-05-27 16:20:49.874,249519.0,7908.382,46.337513,,,,
2026-05-27 16:20:49.875,249544.0,7909.069,46.339325,,,,
2026-05-27 16:20:49.876,249569.0,7909.752,46.341137,,,,
2026-05-27 16:20:49.951,249594.0,7910.449,46.3424,,,,
2026-05-27 16:20:49.952,249619.0,7911.131,46.343685,,,,
2026-05-27 16:20:49.954,249644.0,7912.052,46.343952,,,,
2026-05-27 16:20:50.057,249669.0,7912.831,46.345043,,,,
2026-05-27 16:20:50.059,249694.0,7913.605,46.346138,,,,
2026-05-27 16:20:50.060,249719.0,7914.28,46.347443,,,,
2026-05-27 16:20:50.061,249744.0,7914.858,46.348404,,,,
2026-05-27 16:20:50.062,249769.0,7915.313,46.349621,,,,
2026-05-27 16:20:50.139,249794.0,7915.721,46.349857,,,,
2026-05-27 16:20:50.140,249819.0,7916.093,46.34964,,,,
2026-05-27 16:20:50.141,249844.0,7916.237,46.349346,,,,
2026-05-27 16:20:50.206,249869.0,7916.083,46.349117,,,,
2026-05-27 16:20:50.207,249894.0,7915.869,46.349018,,,,
2026-05-27 16:20:50.208,249919.0,7915.564,46.348568,,,,
2026-05-27 16:20:50.323,249944.0,7915.273,46.347561,,,,
2026-05-27 16:20:50.325,249969.0,7914.701,46.347652,,,,
2026-05-27 16:20:50.326,249994.0,7914.768,46.346443,,,,
2026-05-27 16:20:50.328,250019.0,7914.92,46.345066,,,,
2026-05-27 16:20:50.423,250044.0,7914.891,46.342983,,,,
2026-05-27 16:20:50.425,250069.0,7914.633,46.341373,,,,
2026-05-27 16:20:50.427,250094.0,7914.633,46.339771,,,,
2026-05-27 16:20:50.428,250119.0,7914.596,46.338245,,,,
2026-05-27 16:20:50.506,250144.0,7914.605,46.336624,,,,
2026-05-27 16:20:50.507,250169.0,7914.547,46.334599,,,,
2026-05-27 16:20:50.509,250194.0,7914.352,46.332321,,,,
2026-05-27 16:20:50.510,250219.0,7914.294,46.329765,,,,
2026-05-27 16:20:50.574,250244.0,7914.304,46.327072,,,,
2026-05-27 16:20:50.575,250269.0,7914.142,46.325268,,,,
2026-05-27 16:20:50.657,250294.0,7913.878,46.322598,,,,
2026-05-27 16:20:50.658,250319.0,7913.547,46.320061,,,,
2026-05-27 16:20:50.659,250344.0,7913.294,46.317364,,,,
2026-05-27 16:20:50.661,250369.0,7912.926,46.314369,,,,
2026-05-27 16:20:50.739,250394.0,7912.571,46.31134,,,,
2026-05-27 16:20:50.740,250419.0,7912.413,46.307922,,,,
2026-05-27 16:20:50.741,250444.0,7912.054,46.305443,,,,
2026-05-27 16:20:50.805,250469.0,7911.967,46.30188,,,,
2026-05-27 16:20:50.806,250494.0,7911.996,46.299145,,,,
2026-05-27 16:20:50.950,250519.0,7912.139,46.295647,0.125893,128.07724,250470.594,27.696413
2026-05-27 16:20:50.951,250641.0,7912.775,46.292217,,,,
2026-05-27 16:20:50.952,250666.0,7913.553,46.289028,,,,
2026-05-27 16:20:51.022,250691.0,7914.714,46.285061,,,,
2026-05-27 16:20:51.023,250716.0,7915.408,46.280979,,,,
2026-05-27 16:20:51.090,250741.0,7916.256,46.277115,,,,
2026-05-27 16:20:51.091,250766.0,7917.414,46.273697,,,,
2026-05-27 16:20:51.091,250791.0,7918.778,46.269855,,,,
2026-05-27 16:20:51.156,250816.0,7920.038,46.26569,,,,
2026-05-27 16:20:51.158,250841.0,7921.25,46.26162,,,,
2026-05-27 16:20:51.159,250866.0,7922.478,46.258049,,,,
2026-05-27 16:20:51.273,250891.0,7923.455,46.254456,,,,
2026-05-27 16:20:51.275,250916.0,7924.337,46.251595,,,,
2026-05-27 16:20:51.276,250941.0,7925.022,46.248604,,,,
2026-05-27 16:20:51.278,250966.0,7925.491,46.245514,,,,
2026-05-27 16:20:51.279,250991.0,7925.721,46.242367,,,,
2026-05-27 16:20:51.373,251016.0,7925.927,46.239273,,,,
2026-05-27 16:20:51.375,251041.0,7926.042,46.236374,,,,
2026-05-27 16:20:51.376,251066.0,7925.889,46.234013,,,,
2026-05-27 16:20:51.456,251091.0,7926.295,46.231583,,,,
2026-05-27 16:20:51.457,251116.0,7927.005,46.228535,,,,
2026-05-27 16:20:51.459,251141.0,7927.59,46.22628,,,,
2026-05-27 16:20:51.460,251166.0,7927.998,46.223309,,,,
2026-05-27 16:20:51.556,251191.0,7928.15,46.221394,,,,
2026-05-27 16:20:51.557,251216.0,7928.499,46.218548,,,,
2026-05-27 16:20:51.559,251241.0,7928.982,46.216496,,,,
2026-05-27 16:20:51.560,251266.0,7929.101,46.214645,,,,
2026-05-27 16:20:51.656,251291.0,7929.283,46.213215,,,,
2026-05-27 16:20:51.657,251316.0,7929.302,46.212101,,,,
2026-05-27 16:20:51.659,251341.0,7929.475,46.211216,,,,
2026-05-27 16:20:51.660,251366.0,7929.584,46.209923,,,,
2026-05-27 16:20:51.739,251391.0,7929.608,46.208805,,,,
2026-05-27 16:20:51.741,251416.0,7929.393,46.208168,,,,
2026-05-27 16:20:51.742,251441.0,7929.34,46.207748,,,,
2026-05-27 16:20:51.840,251466.0,7929.042,46.207283,,,,
2026-05-27 16:20:51.841,251491.0,7928.581,46.206612,,,,
2026-05-27 16:20:51.842,251516.0,7928.201,46.206318,,,,
2026-05-27 16:20:51.843,251541.0,7927.918,46.205826,,,,
2026-05-27 16:20:51.906,251566.0,7927.636,46.20533,,,,
2026-05-27 16:20:51.908,251591.0,7927.545,46.204983,,,,
2026-05-27 16:20:51.910,251616.0,7927.641,46.20372,,,,
2026-05-27 16:20:51.988,251641.0,7927.618,46.203766,,,,
2026-05-27 16:20:51.989,251666.0,7927.77,46.203453,,,,
2026-05-27 16:20:51.990,251691.0,7928.101,46.202248,,,,
2026-05-27 16:20:52.074,251716.0,7928.317,46.201805,,,,
2026-05-27 16:20:52.075,251741.0,7928.822,46.201317,,,,
2026-05-27 16:20:52.076,251766.0,7929.375,46.201267,,,,
2026-05-27 16:20:52.172,251791.0,7930.389,46.200813,,,,
2026-05-27 16:20:52.174,251816.0,7931.344,46.199936,,,,
2026-05-27 16:20:52.175,251841.0,7931.881,46.199905,,,,
2026-05-27 16:20:52.176,251866.0,7932.413,46.199894,,,,
2026-05-27 16:20:52.177,251891.0,7932.946,46.199875,,,,
2026-05-27 16:20:52.273,251916.0,7933.459,46.199368,,,,
2026-05-27 16:20:52.274,251941.0,7933.931,46.19894,,,,
2026-05-27 16:20:52.275,251966.0,7934.44,46.198441,,,,
2026-05-27 16:20:52.374,251991.0,7934.652,46.199078,,,,
2026-05-27 16:20:52.375,252016.0,7934.868,46.199177,,,,
2026-05-27 16:20:52.376,252041.0,7935.051,46.198803,,,,
2026-05-27 16:20:52.378,252066.0,7934.768,46.198311,,,,
2026-05-27 16:20:52.379,252091.0,7934.365,46.198055,,,,
2026-05-27 16:20:52.456,252116.0,7934.486,46.197819,,,,
2026-05-27 16:20:52.458,252141.0,7935.356,46.197117,,,,
2026-05-27 16:20:52.459,252166.0,7936.768,46.196392,,,,
2026-05-27 16:20:52.556,252191.0,7938.658,46.195755,,,,
2026-05-27 16:20:52.557,252216.0,7940.489,46.19524,,,,
2026-05-27 16:20:52.558,252241.0,7942.137,46.195095,,,,
2026-05-27 16:20:52.559,252266.0,7944.131,46.19371,,,,
2026-05-27 16:20:52.673,252291.0,7946.024,46.193069,,,,
2026-05-27 16:20:52.674,252316.0,7947.391,46.193489,,,,
2026-05-27 16:20:52.675,252341.0,7947.823,46.19315,,,,
2026-05-27 16:20:52.676,252366.0,7947.078,46.194122,,,,
2026-05-27 16:20:52.677,252391.0,7946.601,46.194023,,,,
2026-05-27 16:20:52.773,252416.0,7945.855,46.194469,,,,
2026-05-27 16:20:52.775,252441.0,7945.576,46.19558,,,,
2026-05-27 16:20:52.777,252466.0,7945.621,46.195488,,,,
2026-05-27 16:20:52.778,252491.0,7945.269,46.195671,,,,
2026-05-27 16:20:52.857,252516.0,7944.995,46.196228,,,,
2026-05-27 16:20:52.859,252541.0,7944.884,46.195919,,,,
2026-05-27 16:20:52.860,252566.0,7944.596,46.195972,,,,
2026-05-27 16:20:52.940,252591.0,7943.956,46.196735,,,,
2026-05-27 16:20:52.942,252616.0,7943.404,46.196259,,,,
2026-05-27 16:20:52.943,252641.0,7942.799,46.196423,,,,
2026-05-27 16:20:53.022,252666.0,7942.065,46.196846,,,,
2026-05-27 16:20:53.024,252691.0,7941.773,46.196907,,,,
2026-05-27 16:20:53.025,252716.0,7942.084,46.197334,,,,
2026-05-27 16:20:53.106,252741.0,7942.609,46.196804,,,,
2026-05-27 16:20:53.108,252766.0,7942.996,46.196552,,,,
2026-05-27 16:20:53.109,252791.0,7943.116,46.196308,,,,
2026-05-27 16:20:53.110,252816.0,7942.633,46.19622,,,,
2026-05-27 16:20:53.207,252841.0,7941.83,46.195709,,,,
2026-05-27 16:20:53.208,252866.0,7940.306,46.196678,,,,
2026-05-27 16:20:53.209,252891.0,7938.978,46.197773,,,,
2026-05-27 16:20:53.211,252916.0,7937.632,46.197838,,,,
2026-05-27 16:20:53.306,252941.0,7936.684,46.198158,,,,
2026-05-27 16:20:53.308,252966.0,7936.294,46.198406,,,,
2026-05-27 16:20:53.309,252991.0,7936.347,46.198299,,,,
2026-05-27 16:20:53.310,253016.0,7935.958,46.199097,,,,
2026-05-27 16:20:53.406,253041.0,7936.107,46.198795,,,,
2026-05-27 16:20:53.408,253066.0,7936.598,46.198864,,,,
2026-05-27 16:20:53.409,253091.0,7937.77,46.199158,,,,
2026-05-27 16:20:53.410,253116.0,7939.748,46.198875,,,,
2026-05-27 16:20:53.505,253141.0,7942.146,46.197739,,,,
2026-05-27 16:20:53.506,253166.0,7944.31,46.198151,,,,
2026-05-27 16:20:53.507,253191.0,7946.881,46.197742,,,,
2026-05-27 16:20:53.508,253216.0,7949.629,46.196968,,,,
2026-05-27 16:20:53.589,253241.0,7952.264,46.196964,,,,
2026-05-27 16:20:53.591,253266.0,7954.509,46.197212,,,,
2026-05-27 16:20:53.592,253291.0,7956.25,46.197945,,,,
2026-05-27 16:20:53.673,253316.0,7956.976,46.199131,,,,
2026-05-27 16:20:53.674,253341.0,7956.587,46.200459,,,,
2026-05-27 16:20:53.674,253366.0,7955.431,46.202271,,,,
2026-05-27 16:20:53.756,253391.0,7953.605,46.204388,,,,
2026-05-27 16:20:53.757,253416.0,7951.609,46.206844,,,,
2026-05-27 16:20:53.758,253441.0,7949.71,46.209629,,,,
2026-05-27 16:20:53.759,253466.0,7948.173,46.213291,,,,
2026-05-27 16:20:53.840,253491.0,7947.364,46.216003,,,,
2026-05-27 16:20:53.841,253516.0,7946.3,46.218704,,,,
2026-05-27 16:20:53.842,253541.0,7944.937,46.222542,,,,
2026-05-27 16:20:53.923,253566.0,7943.308,46.226391,,,,
2026-05-27 16:20:53.924,253591.0,7941.549,46.231033,,,,
2026-05-27 16:20:53.926,253616.0,7940.136,46.235508,,,,
2026-05-27 16:20:54.040,253641.0,7939.094,46.240303,,,,
2026-05-27 16:20:54.041,253666.0,7938.013,46.245716,,,,
2026-05-27 16:20:54.043,253691.0,7936.664,46.251133,,,,
2026-05-27 16:20:54.044,253716.0,7935.027,46.257133,,,,
2026-05-27 16:20:54.044,253741.0,7933.399,46.263119,,,,
2026-05-27 16:20:54.140,253766.0,7930.947,46.270786,,,,
2026-05-27 16:20:54.141,253791.0,7928.197,46.277977,,,,
2026-05-27 16:20:54.143,253816.0,7924.398,46.28677,,,,
2026-05-27 16:20:54.144,253841.0,7920.123,46.296535,,,,
2026-05-27 16:20:54.222,253866.0,7915.685,46.306629,,,,
2026-05-27 16:20:54.224,253891.0,7911.413,46.316921,,,,
2026-05-27 16:20:54.225,253916.0,7907.627,46.327297,,,,
2026-05-27 16:20:54.340,253941.0,7904.669,46.338127,,,,
2026-05-27 16:20:54.342,253966.0,7902.454,46.349045,,,,
2026-05-27 16:20:54.344,253991.0,7900.543,46.36042,,,,
2026-05-27 16:20:54.345,254016.0,7899.079,46.37196,,,,
2026-05-27 16:20:54.346,254041.0,7897.755,46.383747,,,,
2026-05-27 16:20:54.439,254066.0,7896.978,46.395493,,,,
2026-05-27 16:20:54.441,254091.0,7896.52,46.407127,,,,
2026-05-27 16:20:54.442,254116.0,7896.438,46.418533,,,,
2026-05-27 16:20:54.444,254141.0,7896.291,46.430073,,,,
2026-05-27 16:20:54.523,254166.0,7896.2,46.441498,,,,
2026-05-27 16:20:54.524,254191.0,7896.233,46.452675,,,,
2026-05-27 16:20:54.525,254216.0,7896.276,46.463829,,,,
2026-05-27 16:20:54.606,254241.0,7895.811,46.475479,,,,
2026-05-27 16:20:54.607,254266.0,7894.8,46.486633,,,,
2026-05-27 16:20:54.609,254291.0,7893.125,46.498074,,,,
2026-05-27 16:20:54.610,254316.0,7890.726,46.50938,,,,
2026-05-27 16:20:54.688,254341.0,7887.365,46.521034,,,,
2026-05-27 16:20:54.690,254366.0,7883.111,46.532898,,,,
2026-05-27 16:20:54.691,254391.0,7878.934,46.544071,,,,
2026-05-27 16:20:54.789,254416.0,7874.956,46.555908,,,,
2026-05-27 16:20:54.791,254441.0,7871.894,46.565876,,,,
2026-05-27 16:20:54.792,254466.0,7869.266,46.575508,,,,
2026-05-27 16:20:54.793,254491.0,7866.898,46.584068,,,,
2026-05-27 16:20:54.890,254516.0,7864.761,46.592159,,,,
2026-05-27 16:20:54.891,254541.0,7862.786,46.599926,,,,
2026-05-27 16:20:54.893,254566.0,7860.932,46.606911,,,,
2026-05-27 16:20:54.894,254591.0,7858.943,46.61364,,,,
2026-05-27 16:20:54.975,254616.0,7857.232,46.619247,,,,
2026-05-27 16:20:54.976,254641.0,7855.617,46.624149,,,,
2026-05-27 16:20:54.977,254666.0,7853.891,46.628731,,,,
2026-05-27 16:20:54.978,254691.0,7852.376,46.632347,,,,
2026-05-27 16:20:55.057,254716.0,7850.822,46.634975,,,,
2026-05-27 16:20:55.059,254741.0,7849.439,46.637253,,,,
2026-05-27 16:20:55.060,254766.0,7848.203,46.639229,,,,
2026-05-27 16:20:55.155,254791.0,7847.784,46.640083,,,,
2026-05-27 16:20:55.157,254816.0,7847.8,46.640587,,,,
2026-05-27 16:20:55.158,254841.0,7848.074,46.640564,,,,
2026-05-27 16:20:55.159,254866.0,7848.521,46.639656,,,,
2026-05-27 16:20:55.273,254891.0,7849.232,46.637669,,,,
2026-05-27 16:20:55.275,254916.0,7850.009,46.635551,,,,
2026-05-27 16:20:55.276,254941.0,7851.1,46.632801,,,,
2026-05-27 16:20:55.277,254966.0,7852.494,46.628899,,,,
2026-05-27 16:20:55.278,254991.0,7854.197,46.624363,,,,
2026-05-27 16:20:55.373,255016.0,7856.041,46.619545,,,,
2026-05-27 16:20:55.374,255041.0,7858.257,46.61343,,,,
2026-05-27 16:20:55.376,255066.0,7860.896,46.606995,,,,
2026-05-27 16:20:55.474,255091.0,7864.042,46.598984,,,,
2026-05-27 16:20:55.476,255116.0,7867.393,46.591629,,,,
2026-05-27 16:20:55.478,255141.0,7871.654,46.582436,,,,
2026-05-27 16:20:55.479,255166.0,7876.172,46.573246,,,,
2026-05-27 16:20:55.480,255191.0,7880.909,46.563618,,,,
2026-05-27 16:20:55.555,255216.0,7885.914,46.55344,,,,
2026-05-27 16:20:55.556,255241.0,7890.542,46.542953,,,,
2026-05-27 16:20:55.558,255266.0,7894.927,46.532433,,,,
2026-05-27 16:20:55.656,255291.0,7899.201,46.521595,,,,
2026-05-27 16:20:55.658,255316.0,7902.839,46.510983,,,,
2026-05-27 16:20:55.659,255341.0,7906.257,46.500824,,,,
2026-05-27 16:20:55.660,255366.0,7909.15,46.490116,,,,
2026-05-27 16:20:55.755,255391.0,7911.579,46.479286,,,,
2026-05-27 16:20:55.757,255416.0,7912.99,46.468918,,,,
2026-05-27 16:20:55.757,255441.0,7913.997,46.458309,,,,
2026-05-27 16:20:55.758,255466.0,7914.606,46.447426,,,,
2026-05-27 16:20:55.872,255491.0,7915.011,46.437496,,,,
2026-05-27 16:20:55.873,255516.0,7915.192,46.428028,,,,
2026-05-27 16:20:55.973,255541.0,7915.497,46.418316,0.354914,121.862991,255373.984,78.081108
2026-05-27 16:20:55.975,255663.0,7916.891,46.407444,,,,
2026-05-27 16:20:55.976,255688.0,7918.972,46.396259,,,,
2026-05-27 16:20:56.073,255713.0,7921.399,46.385433,,,,
2026-05-27 16:20:56.075,255738.0,7924.364,46.37352,,,,
2026-05-27 16:20:56.076,255763.0,7927.241,46.362324,,,,
2026-05-27 16:20:56.077,255788.0,7929.8,46.351772,,,,
2026-05-27 16:20:56.190,255813.0,7932.36,46.34174,,,,
2026-05-27 16:20:56.192,255838.0,7934.904,46.331215,,,,
2026-05-27 16:20:56.193,255863.0,7937.092,46.322483,,,,
2026-05-27 16:20:56.195,255888.0,7939.358,46.313057,,,,
2026-05-27 16:20:56.271,255913.0,7941.922,46.303566,,,,
2026-05-27 16:20:56.273,255938.0,7944.669,46.294758,,,,
2026-05-27 16:20:56.274,255963.0,7947.587,46.286682,,,,
2026-05-27 16:20:56.275,255988.0,7950.479,46.278137,,,,
2026-05-27 16:20:56.372,256013.0,7953.171,46.269985,,,,
2026-05-27 16:20:56.374,256038.0,7955.976,46.262138,,,,
2026-05-27 16:20:56.376,256063.0,7958.81,46.254768,,,,
2026-05-27 16:20:56.377,256088.0,7961.82,46.248112,,,,
2026-05-27 16:20:56.489,256113.0,7965.531,46.241634,,,,
2026-05-27 16:20:56.491,256138.0,7969.637,46.235424,,,,
2026-05-27 16:20:56.492,256163.0,7974.088,46.22905,,,,
2026-05-27 16:20:56.493,256188.0,7978.913,46.222984,,,,
2026-05-27 16:20:56.591,256213.0,7984.083,46.216217,,,,
2026-05-27 16:20:56.593,256238.0,7989.601,46.209816,,,,
2026-05-27 16:20:56.594,256263.0,7995.132,46.203377,,,,
2026-05-27 16:20:56.595,256288.0,7999.824,46.19865,,,,
2026-05-27 16:20:56.689,256313.0,8003.904,46.194641,,,,
2026-05-27 16:20:56.691,256338.0,8007.621,46.190819,,,,
2026-05-27 16:20:56.692,256363.0,8010.411,46.187817,,,,
2026-05-27 16:20:56.693,256388.0,8012.734,46.185238,,,,
2026-05-27 16:20:56.772,256413.0,8014.491,46.18327,,,,
2026-05-27 16:20:56.773,256438.0,8015.351,46.18153,,,,
2026-05-27 16:20:56.775,256463.0,8015.793,46.180092,,,,
2026-05-27 16:20:56.776,256488.0,8015.55,46.178982,,,,
2026-05-27 16:20:56.872,256513.0,8014.701,46.178566,,,,
2026-05-27 16:20:56.874,256538.0,8013.173,46.178467,,,,
2026-05-27 16:20:56.875,256563.0,8011.226,46.177612,,,,
2026-05-27 16:20:56.876,256588.0,8009.036,46.177788,,,,
2026-05-27 16:20:56.955,256613.0,8006.626,46.178402,,,,
2026-05-27 16:20:56.956,256638.0,8004.576,46.178295,,,,
2026-05-27 16:20:56.958,256663.0,8002.36,46.179062,,,,
2026-05-27 16:20:57.037,256688.0,8000.357,46.178848,,,,
2026-05-27 16:20:57.039,256713.0,7998.274,46.178799,,,,
2026-05-27 16:20:57.040,256738.0,7996.328,46.179012,,,,
2026-05-27 16:20:57.140,256763.0,7994.5,46.178982,,,,
2026-05-27 16:20:57.141,256788.0,7992.782,46.179264,,,,
2026-05-27 16:20:57.142,256813.0,7991.185,46.179302,,,,
2026-05-27 16:20:57.143,256838.0,7989.778,46.179489,,,,
2026-05-27 16:20:57.206,256863.0,7988.449,46.180054,,,,
2026-05-27 16:20:57.207,256888.0,7987.693,46.180519,,,,
2026-05-27 16:20:57.208,256913.0,7987.118,46.180088,,,,
2026-05-27 16:20:57.288,256938.0,7987.004,46.180325,,,,
2026-05-27 16:20:57.290,256963.0,7986.857,46.180088,,,,
2026-05-27 16:20:57.291,256988.0,7987.103,46.18066,,,,
2026-05-27 16:20:57.390,257013.0,7987.941,46.180019,,,,
2026-05-27 16:20:57.392,257038.0,7988.906,46.179127,,,,
2026-05-27 16:20:57.393,257063.0,7990.482,46.178596,,,,
2026-05-27 16:20:57.395,257088.0,7992.158,46.177868,,,,
2026-05-27 16:20:57.488,257113.0,7994.185,46.176952,,,,
2026-05-27 16:20:57.489,257138.0,7996.649,46.175686,,,,
2026-05-27 16:20:57.490,257163.0,7999.359,46.174992,,,,
2026-05-27 16:20:57.491,257188.0,8002.331,46.174297,,,,
2026-05-27 16:20:57.606,257213.0,8005.297,46.172546,,,,
2026-05-27 16:20:57.607,257238.0,8008.446,46.171494,,,,
2026-05-27 16:20:57.609,257263.0,8011.513,46.170605,,,,
2026-05-27 16:20:57.610,257288.0,8014.613,46.169113,,,,
2026-05-27 16:20:57.611,257313.0,8017.409,46.168243,,,,
2026-05-27 16:20:57.705,257338.0,8020.17,46.167442,,,,
2026-05-27 16:20:57.707,257363.0,8022.886,46.166199,,,,
2026-05-27 16:20:57.709,257388.0,8025.929,46.165367,,,,
2026-05-27 16:20:57.710,257413.0,8028.783,46.164383,,,,
2026-05-27 16:20:57.805,257438.0,8031.342,46.16346,,,,
2026-05-27 16:20:57.807,257463.0,8033.574,46.163208,,,,
2026-05-27 16:20:57.808,257488.0,8035.862,46.16177,,,,
2026-05-27 16:20:57.809,257513.0,8037.639,46.161369,,,,
2026-05-27 16:20:57.905,257538.0,8039.286,46.161224,,,,
2026-05-27 16:20:57.906,257563.0,8040.594,46.160709,,,,
2026-05-27 16:20:57.908,257588.0,8041.841,46.160858,,,,
2026-05-27 16:20:57.909,257613.0,8043.192,46.160248,,,,
2026-05-27 16:20:58.005,257638.0,8044.273,46.160194,,,,
2026-05-27 16:20:58.006,257663.0,8045.719,46.159931,,,,
2026-05-27 16:20:58.007,257688.0,8046.839,46.15979,,,,
2026-05-27 16:20:58.008,257713.0,8048.18,46.159744,,,,
2026-05-27 16:20:58.088,257738.0,8049.384,46.159435,,,,
2026-05-27 16:20:58.089,257763.0,8050.514,46.159267,,,,
2026-05-27 16:20:58.091,257788.0,8051.492,46.158356,,,,
2026-05-27 16:20:58.172,257813.0,8052.322,46.158276,,,,
2026-05-27 16:20:58.173,257838.0,8053.295,46.157898,,,,
2026-05-27 16:20:58.175,257863.0,8053.987,46.157566,,,,
2026-05-27 16:20:58.176,257888.0,8054.704,46.157715,,,,
2026-05-27 16:20:58.256,257913.0,8055.381,46.157944,,,,
2026-05-27 16:20:58.257,257938.0,8056.072,46.15815,,,,
2026-05-27 16:20:58.258,257963.0,8056.834,46.158203,,,,
2026-05-27 16:20:58.355,257988.0,8057.169,46.1586,,,,
2026-05-27 16:20:58.357,258013.0,8057.149,46.158104,,,,
2026-05-27 16:20:58.358,258038.0,8057.021,46.158367,,,,
2026-05-27 16:20:58.360,258063.0,8056.877,46.159195,,,,
2026-05-27 16:20:58.471,258088.0,8057.061,46.158825,,,,
2026-05-27 16:20:58.473,258113.0,8056.962,46.159546,,,,
2026-05-27 16:20:58.474,258138.0,8057.071,46.158798,,,,
2026-05-27 16:20:58.475,258163.0,8056.997,46.158939,,,,
2026-05-27 16:20:58.476,258188.0,8056.897,46.159153,,,,
2026-05-27 16:20:58.571,258213.0,8057.051,46.158829,,,,
2026-05-27 16:20:58.572,258238.0,8057.051,46.15884,,,,
2026-05-27 16:20:58.574,258263.0,8057.19,46.158546,,,,
2026-05-27 16:20:58.575,258288.0,8057.021,46.158901,,,,
2026-05-27 16:20:58.672,258313.0,8056.902,46.159134,,,,
2026-05-27 16:20:58.673,258338.0,8057.07,46.158791,,,,
2026-05-27 16:20:58.675,258363.0,8057.264,46.157871,,,,
2026-05-27 16:20:58.676,258388.0,8057.308,46.157784,,,,
2026-05-27 16:20:58.755,258413.0,8057.219,46.158501,,,,
2026-05-27 16:20:58.757,258438.0,8057.199,46.158001,,,,
2026-05-27 16:20:58.758,258463.0,8057.031,46.158886,,,,
2026-05-27 16:20:58.856,258488.0,8057.234,46.158997,,,,
2026-05-27 16:20:58.858,258513.0,8057.209,46.159058,,,,
2026-05-27 16:20:58.859,258538.0,8057.274,46.158913,,,,
2026-05-27 16:20:58.860,258563.0,8057.294,46.158882,,,,
2026-05-27 16:20:58.940,258588.0,8057.234,46.159004,,,,
2026-05-27 16:20:58.942,258613.0,8057.364,46.158199,,,,
2026-05-27 16:20:58.943,258638.0,8057.403,46.158123,,,,
2026-05-27 16:20:59.056,258663.0,8057.378,46.157639,,,,
2026-05-27 16:20:59.057,258688.0,8057.527,46.157333,,,,
